run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
47_b0,0.04987407359247545,0.04261098316725111,0.09680217504501343,-0.030267315756937023,0.6145301133823031,0.998853126527497,-0.030121834352094243,0.9279009103775024,0.9305189847946167,0.06750049442052841,-0.000404436606913805,0.013363165780901909,0.02,47,0,fixed_config,100,data/Z_true.pt,0.009184669703245163,0.3992902636528015,0.3992902636528015,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b1,0.01906760198539413,0.01531108810857404,0.04252021014690399,0.01378487835812848,0.9904233394906495,1.2340370169941037,-0.015585436786917789,0.996577262878418,0.9997993111610413,0.054870061576366425,-0.0009774963837116957,0.007763715460896492,0.0075,47,1,fixed_config,100,data/Z_true.pt,0.005055547226220369,0.3662099242210388,0.3662099242210388,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b2,0.023839560260134555,0.019882743833586573,0.04911951720714569,0.01606333105592057,0.9677603404307087,1.2590404793699954,-0.017845091847200456,1.0312284231185913,1.0383228063583374,0.059088822454214096,-0.0011444473639130592,0.009150263853371143,0.0175,47,2,fixed_config,100,data/Z_true.pt,0.0045553334057331085,0.3677980601787567,0.3677980601787567,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b3,0.02069266897162197,0.016941023597610183,0.042814552783966064,0.012300319296191447,0.9666155692171755,1.2414048972432339,-0.018938772047261604,1.0134780406951904,1.0134780406951904,0.05640414357185364,2.6746769435703754e-05,0.00894390232861042,0.0,47,3,fixed_config,100,data/Z_true.pt,0.005916174501180649,0.36770981550216675,0.36770981550216675,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b4,0.04938163400166078,0.04187653732631588,0.09729297459125519,-0.033447614732722286,0.6923143773739556,0.9377009196329505,-0.025496010471727185,0.8992655277252197,0.908072292804718,0.0726735070347786,-0.0006133883725851774,0.016909996047616005,0.0675,47,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011326903477311134,0.39685165882110596,0.39685165882110596,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b5,0.016246580125131742,0.01301251577679068,0.035238951444625854,0.01079822230618447,0.9898299314013046,1.2005337106273193,-0.014746695933295112,0.9865134954452515,0.991913914680481,0.057795435190200806,-0.0007675427477806807,0.010735997930169106,0.02,47,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0067650312557816505,0.364886611700058,0.364886611700058,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b6,0.020135803055377533,0.017098119711736217,0.04296897351741791,0.008066023656865581,0.9438503005829486,1.1846313866115268,-0.014961559521502854,1.0202263593673706,1.0202263593673706,0.05671250447630882,0.000779011519625783,0.00780304241925478,0.0,47,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.005399778019636869,0.3693986237049103,0.3693986237049103,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b7,0.016961788778971233,0.014472873682389037,0.03535965085029602,0.00376301038893871,0.9440561027777012,1.1105584944783675,-0.0105614710194879,1.0001763105392456,1.0001763105392456,0.06072187051177025,0.00020614254754036665,0.009448830969631672,0.0,47,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005839928984642029,0.3677386939525604,0.3677386939525604,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b8,0.017367052212523087,0.01408461008220911,0.03776073455810547,0.013026609402149916,0.9931883395701718,1.2079973905395174,-0.01369185644370896,0.9989807605743408,1.0089666843414307,0.0600346140563488,-0.000981697579845786,0.012145251967012882,0.0225,47,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006430173292756081,0.36534053087234497,0.36534053087234497,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
47_b9,0.021582277594165266,0.017884217124083078,0.045794397592544556,0.012035761917359196,0.9581573839233383,1.2064599182854059,-0.014494667120042881,1.0258405208587646,1.0337462425231934,0.06162162497639656,-0.0011006593704223633,0.009492636658251286,0.015,47,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005594066344201565,0.36714595556259155,0.36714595556259155,0.007009352545139792,0.021668858826160427,1609,400,400,400,1.0,3.891906799502465e-05,15.102242469787598,380.77450001389565,5.942207336425781,0.20290665328502655,0.78852778673172,14.878517150878906,10.790795736724217,10.790795736724217,0.018803678452968597,400,400,400
