run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
42_b0,0.04943859522016145,0.04256960777944187,0.0940665528178215,-0.01990731921425322,0.5714276967037052,1.268177284138963,-0.05392572575940795,1.0424575805664062,1.043074607849121,0.06908151507377625,-0.00018827151507139206,0.012150171212852001,0.0125,42,0,fixed_config,100,data/Z_true.pt,0.010818945243954659,0.40893682837486267,0.40893682837486267,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b1,0.014508576538008638,0.011599877922562882,0.033047884702682495,0.009717940801056101,0.993142319449861,1.1894110168350176,-0.014052065020408816,0.9672049283981323,0.9770559072494507,0.054374806582927704,-0.0016815010458230972,0.00832321960479021,0.0175,42,1,fixed_config,100,data/Z_true.pt,0.004057000391185284,0.3648321330547333,0.3648321330547333,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b2,0.02357252057558226,0.02023625110508874,0.047477588057518005,0.01546386184869334,0.9662081731522731,1.25764954040352,-0.018262487014021417,1.0180156230926514,1.0252685546875,0.05787121132016182,-0.0013846062356606126,0.00889297854155302,0.0175,42,2,fixed_config,100,data/Z_true.pt,0.004667847417294979,0.3681159019470215,0.3681159019470215,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b3,0.014248883640962244,0.011560779578285291,0.0306730717420578,0.0070633698382880535,0.9776179804821472,1.1579612763024059,-0.013377668415245514,0.991233766078949,0.9931330680847168,0.0576842725276947,-0.000612671603448689,0.009293276816606522,0.0075,42,3,fixed_config,100,data/Z_true.pt,0.003156656166538596,0.3651086091995239,0.3651086091995239,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b4,0.048698220281923985,0.041976572676940126,0.09483490511775017,-0.026218137961259345,0.6492050066888011,1.1056391168252373,-0.039701490308136037,0.9771756529808044,0.9849289655685425,0.07464532554149628,-0.0006969913374632597,0.014818518422544003,0.0425,42,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007254264783114195,0.4029459059238434,0.4029459059238434,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b5,0.013121431656814833,0.011060254384065047,0.026762336492538452,0.004922651679953561,0.9825641624379866,1.1569323953879183,-0.01506812790902154,0.9443556070327759,0.9547127485275269,0.05475505813956261,-0.0012506847269833088,0.008997145108878613,0.0175,42,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005678222514688969,0.3649473786354065,0.3649473786354065,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b6,0.023655108444961326,0.019837901949649676,0.04828779399394989,0.013941006005043164,0.9422326776503545,1.2028583437101983,-0.011359878470473234,1.0995674133300781,1.0995674133300781,0.06364335119724274,0.0005243965424597263,0.00941324234008789,0.0,42,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.005558345932513475,0.37109750509262085,0.37109750509262085,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b7,0.02455018287604879,0.020152695948490874,0.053563669323921204,0.01543716234038584,0.9419194304497853,1.2125868734317018,-0.012106598367605664,1.0990030765533447,1.099339485168457,0.06591080129146576,-0.00016822258476167917,0.011053342372179031,0.0025,42,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00983315147459507,0.3715588450431824,0.3715588450431824,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b8,0.010021090693829083,0.008181167249567807,0.021860629320144653,0.0063474265811964865,0.9956352095209308,1.131189454448728,-0.010504616364790609,0.9604111909866333,0.9699583649635315,0.05851369351148605,-0.001258786185644567,0.009829390794038773,0.025,42,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005635686218738556,0.36334967613220215,0.36334967613220215,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
42_b9,0.028218223232125823,0.023203448778949677,0.059941425919532776,0.017579761357046662,0.9445058874161818,1.2830039721057342,-0.01878670077084635,1.052287220954895,1.0567317008972168,0.060326941311359406,-0.001364074181765318,0.00870930589735508,0.01,42,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008303392678499222,0.3715226650238037,0.3715226650238037,0.010216771857926911,0.028102658689022068,1610,400,400,400,1.0,3.9595401499781246e-05,14.873772621154785,380.4401996421003,5.941329002380371,0.20630453526973724,0.795644998550415,14.99174976348877,10.827450223638525,10.827450223638525,0.01905384287238121,400,400,400
