run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
6_b0,0.045958813925417084,0.03894626649096608,0.09202980995178223,-0.02495965713635087,0.6446863879433241,1.0413779192612642,-0.030208464409277408,0.9509623646736145,0.9543229341506958,0.07113660126924515,-0.000398514443077147,0.01669238694012165,0.03,6,0,fixed_config,100,data/Z_true.pt,0.009089011698961258,0.3953803777694702,0.3953803777694702,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b1,0.009951718168908419,0.008638269639923236,0.018649473786354065,-0.0050897473929217086,0.9847938751430285,1.0338904158754136,-0.009342801920114968,0.8979843854904175,0.8989652395248413,0.05336853489279747,-0.00017236452549695969,0.008561723865568638,0.01,6,1,fixed_config,100,data/Z_true.pt,0.0033078808337450027,0.3638923764228821,0.3638923764228821,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b2,0.011078379380298452,0.009395971748745069,0.021960340440273285,0.002615498803788796,0.9813722020288633,1.1120569250070604,-0.012052763128106159,0.9476460218429565,0.9560043811798096,0.056719277054071426,-0.0016945877578109503,0.009741052985191345,0.0225,6,2,fixed_config,100,data/Z_true.pt,0.003883151337504387,0.36362016201019287,0.36362016201019287,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b3,0.009891318036895413,0.008509813952259719,0.019842438399791718,-0.002673382591456175,0.9810129885413132,1.066358934183795,-0.011260585378535776,0.9295988082885742,0.9343092441558838,0.055760789662599564,-0.0012759881792590022,0.009719131514430046,0.005,6,3,fixed_config,100,data/Z_true.pt,0.0035012210719287395,0.3640969693660736,0.3640969693660736,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b4,0.04929844337274965,0.042237447204825,0.09432715177536011,-0.031420046042476314,0.6605180084820349,0.9204958266958049,-0.021272452859914665,0.9807310104370117,0.9868309497833252,0.07770097255706787,-0.0004840709734708071,0.01854918710887432,0.0575,6,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00839866790920496,0.40234309434890747,0.40234309434890747,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b5,0.010205757380398053,0.008569847476901487,0.02146323025226593,0.0017560242943000048,0.9843556451674795,1.0984646340602875,-0.010786859486596134,0.9502856731414795,0.9530347585678101,0.05724054574966431,-0.0007022668141871691,0.010179651901125908,0.01,6,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0040717171505093575,0.36384278535842896,0.36384278535842896,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b6,0.012720933633985406,0.010563575830310583,0.02905452251434326,0.0034345867671072483,0.9669369925196432,1.0480603556908454,-0.00255959362964997,1.0372464656829834,1.0372464656829834,0.06445638090372086,0.0004978307988494635,0.011819196864962578,0.0,6,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0026151263155043125,0.3658156394958496,0.3658156394958496,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b7,0.014747710319645765,0.012513708879705519,0.028310924768447876,-0.0031050932756625117,0.9476004093508167,0.9519671218830753,0.003118273574848812,1.0437347888946533,1.0438308715820312,0.07267142087221146,-4.808628000319004e-05,0.013668197207152843,0.0025,6,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.004444748628884554,0.3674651086330414,0.3674651086330414,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b8,0.012199820199156646,0.009803939696284942,0.029725104570388794,0.005278492316720076,0.987052850444861,1.1578561150261997,-0.0149990371606806,0.9424416422843933,0.9524074792861938,0.06000719591975212,-0.0008399343932978809,0.009836483746767044,0.0475,6,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006815055385231972,0.36488059163093567,0.36488059163093567,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
6_b9,0.01259101736746417,0.010549061800702475,0.028394177556037903,-0.00038026725815143436,0.967271567831977,1.0334500578726191,-0.004678653085562895,0.9932024478912354,0.9946378469467163,0.06427617371082306,-0.0003576921299099922,0.011917583644390106,0.01,6,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0019938424229621887,0.3636840581893921,0.3636840581893921,0.009614471339960184,0.018248824402689927,1610,400,400,400,1.0,4.3985023463477546e-05,12.063721656799316,378.8724453349475,5.937199592590332,0.2291758507490158,0.795993447303772,14.871461868286133,12.176219419628321,12.176219419628321,0.0188215933740139,400,400,400
