run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
33_b0,0.04772139015559407,0.040156471632653845,0.09517672657966614,-0.03076864068978466,0.663559039229884,0.9522155619206202,-0.02470716368461895,0.8802508115768433,0.8894646167755127,0.06573329120874405,-0.0006654552416875958,0.01389316376298666,0.0575,33,0,fixed_config,100,data/Z_true.pt,0.008872597478330135,0.3937760591506958,0.3937760591506958,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b1,0.01419437648148245,0.011860735809605102,0.03218561410903931,0.004085395902220626,0.9703935304550143,1.1289779904890673,-0.012100608671295726,0.9625728726387024,0.9636175036430359,0.05650603026151657,-0.0002720372285693884,0.00841121468693018,0.005,33,1,fixed_config,100,data/Z_true.pt,0.002312959171831608,0.36565494537353516,0.36565494537353516,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b2,0.017548596253744664,0.014864673203555867,0.036475151777267456,0.007548919244436547,0.9630520897993345,1.177826911474313,-0.01572864004858146,0.989125669002533,0.9896669387817383,0.05826092138886452,-0.00019559566862881184,0.009514850564301014,0.0075,33,2,fixed_config,100,data/Z_true.pt,0.003022954799234867,0.3659556806087494,0.3659556806087494,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b3,0.015619344616681106,0.013174728963640518,0.03253173828125,0.004169626307557337,0.9622754341993248,1.1627143428839568,-0.01688648431111131,0.9679549932479858,0.9681386351585388,0.055961862206459045,-5.181750748306513e-05,0.008957351557910442,0.005,33,3,fixed_config,100,data/Z_true.pt,0.003910170868039131,0.36641019582748413,0.36641019582748413,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b4,0.057010863287194326,0.04944842683558818,0.11987213790416718,-0.012376732583506965,0.5413283354373829,1.7424392326524256,-0.10713869264947637,1.1071999073028564,1.1071999073028564,0.06746359169483185,0.00045408145524561405,0.010485273785889149,0.0,33,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.022324800491333008,0.4340152144432068,0.4340152144432068,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b5,0.011205750015970625,0.009404024820541963,0.02580549567937851,-0.0018065902253147214,0.9760458114055252,1.0517833962226728,-0.008403000467426619,0.9472699165344238,0.9488703608512878,0.058756083250045776,-0.00029953732155263424,0.009588096290826797,0.01,33,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0024388544261455536,0.36408454179763794,0.36408454179763794,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b6,0.014832599762376178,0.012701248987577856,0.028543442487716675,-0.0010134026920422911,0.9506258082569488,1.0412258174892846,-0.0061551662824776004,0.9924310445785522,0.9924310445785522,0.06156083568930626,0.00020223809406161308,0.010649926029145718,0.0,33,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0018207284156233072,0.366956502199173,0.366956502199173,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b7,0.018599878116897846,0.015670516164973378,0.036198802292346954,-0.001656444240361452,0.9187672460923791,1.0344000491225969,-0.006113477292688491,0.9988407492637634,0.9995071887969971,0.06718245148658752,-0.00017480063252151012,0.013382397592067719,0.0075,33,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005467379465699196,0.3690702021121979,0.3690702021121979,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b8,0.013354902927695101,0.01071947060758248,0.03220666944980621,0.005913077292498201,0.9810688951629228,1.1474119732646486,-0.013022841868438967,0.956159234046936,0.9846833944320679,0.06112952157855034,-0.0015956941060721874,0.012280507013201714,0.065,33,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00544841168448329,0.3654041290283203,0.3654041290283203,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
33_b9,0.018883254462041508,0.01617164031486027,0.03988830745220184,0.004341031346702948,0.9411054109522808,1.127913366231794,-0.01209604038097542,1.0114927291870117,1.012030839920044,0.06424476951360703,-0.00026907632127404213,0.012741196900606155,0.0025,33,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004360036924481392,0.36705416440963745,0.36705416440963745,0.009294882128714713,0.021704919636249546,1608,400,400,400,1.0,5.250767833331338e-05,8.727137565612793,376.50527018711045,5.93093204498291,0.2739218473434448,0.8092125058174133,14.885623931884766,14.777351666705018,14.777351666705018,0.018536599352955818,400,400,400
