run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
39_b0,0.045267972555196066,0.03820359417994041,0.08941880613565445,-0.029181387441349217,0.6874634679236011,0.9027051157011442,-0.016839488538654676,0.9270538091659546,0.9382558465003967,0.07339812070131302,-0.0006253118626773357,0.01712876372039318,0.075,39,0,fixed_config,100,data/Z_true.pt,0.0064434451051056385,0.391407310962677,0.391407310962677,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b1,0.012729900585367085,0.010291764495777898,0.02988976240158081,0.006240298969787545,0.985990352697453,1.1524450057265188,-0.012890682607323567,0.9686965942382812,0.9733186960220337,0.05591513589024544,-0.0012862853473052382,0.00951914768666029,0.01,39,1,fixed_config,100,data/Z_true.pt,0.003686905140057206,0.3646374046802521,0.3646374046802521,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b2,0.017593634191598255,0.014885686160996557,0.03812909126281738,0.010496687274426222,0.9755005552415179,1.1890393337171665,-0.014248579135655859,1.0126146078109741,1.0239849090576172,0.060133274644613266,-0.0019364268518984318,0.010345336981117725,0.0125,39,2,fixed_config,100,data/Z_true.pt,0.003969038836658001,0.3652803897857666,0.3652803897857666,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b3,0.015809764868128486,0.012691794370184653,0.03653112053871155,0.008311933468212374,0.9792405303563173,1.2029066107617723,-0.017945272662079348,0.9820976257324219,0.9928563833236694,0.05709618702530861,-0.00177485728636384,0.009908008389174938,0.0175,39,3,fixed_config,100,data/Z_true.pt,0.005966790486127138,0.36586815118789673,0.36586815118789673,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b4,0.04247536732345289,0.036221258711302655,0.08322472125291824,-0.028011449860641732,0.7503199545073861,0.8544673889458483,-0.00943625222764427,1.040588617324829,1.100066900253296,0.09367148578166962,-0.0009771878831088543,0.024825716391205788,0.2075,39,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011172072030603886,0.39501187205314636,0.39501187205314636,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b5,0.009508890531139418,0.007976426971144973,0.01985280215740204,0.0011725854827091097,0.9849953488742366,1.0795870678690804,-0.008965585976222684,0.9672924876213074,0.9739760756492615,0.059328846633434296,-0.001205571461468935,0.00985503289848566,0.01,39,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004672665148973465,0.36325037479400635,0.36325037479400635,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b6,0.014528768145113075,0.012288094027899205,0.03270527720451355,-0.004487094939686358,0.954080570223114,0.9864309097785737,-0.0027947317967602914,0.9946943521499634,0.9953404664993286,0.06222302094101906,-0.0003230590373277664,0.010273808613419533,0.0025,39,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.002096547745168209,0.3666435182094574,0.3666435182094574,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b7,0.017848459776252004,0.01481151258572936,0.03843887895345688,-0.00882487403228879,0.9390551060374859,0.9274591782214728,0.0005738579043316067,0.9979126453399658,1.0043635368347168,0.0713515356183052,-0.0007215456571429968,0.013735160231590271,0.025,39,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.004620674066245556,0.36771440505981445,0.36771440505981445,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b8,0.01929574879575789,0.015495384603273123,0.041894495487213135,0.014461150385905057,0.9886821582920525,1.216192565143704,-0.013310032958932294,1.014572024345398,1.0193287134170532,0.059729594737291336,-0.0007044083904474974,0.009726796299219131,0.02,39,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005609519314020872,0.366054892539978,0.366054892539978,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
39_b9,0.015949992677740867,0.01349089470517356,0.030858874320983887,0.003440329089644365,0.9537615750328088,1.0789859116322043,-0.0067094866272052744,1.0220245122909546,1.0338249206542969,0.06618891656398773,-0.0014956907834857702,0.011416233144700527,0.035,39,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038299565203487873,0.3649129271507263,0.3649129271507263,0.006919091363223608,0.03142938762903213,1610,400,400,400,1.0,4.400983625529875e-05,12.097245216369629,379.71489699985773,5.939420700073242,0.22930513322353363,0.7975483536720276,14.944969177246094,12.14568636989989,12.14568636989989,0.01887955330312252,400,400,400
