run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
26_b0,0.05143064806367382,0.044016628950485026,0.09875084459781647,-0.032609165958710946,0.6032644083904141,0.9616571602530688,-0.027745359858225058,0.8715175986289978,0.8726482391357422,0.06105003133416176,-0.0003388922195881605,0.013521375134587288,0.005,26,0,fixed_config,100,data/Z_true.pt,0.005926100071519613,0.3983980417251587,0.3983980417251587,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b1,0.014103874760071054,0.011792658308404497,0.03317733108997345,0.0044009659421863035,0.9768421183419612,1.1656388082496214,-0.0163857628455244,0.9322358965873718,0.9413800239562988,0.05551484227180481,-0.0012786369770765305,0.011556047946214676,0.0175,26,1,fixed_config,100,data/Z_true.pt,0.0035024541430175304,0.3662678301334381,0.3662678301334381,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b2,0.020676993052029913,0.01724647089256905,0.04380589723587036,0.010069296626606956,0.9569948594022001,1.224741749071673,-0.019349419282363417,0.9963698387145996,1.001319169998169,0.05893237516283989,-0.0010845812503248453,0.012494733557105064,0.0075,26,2,fixed_config,100,data/Z_true.pt,0.0022854867856949568,0.3674796521663666,0.3674796521663666,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b3,0.018557947117591782,0.015266190855181777,0.0416104793548584,0.006252657482982613,0.9557266306387633,1.218848880843968,-0.02206756409151492,0.9658156633377075,0.9695426225662231,0.055670492351055145,-0.0009012187365442514,0.01034046895802021,0.0075,26,3,fixed_config,100,data/Z_true.pt,0.0027169566601514816,0.36820080876350403,0.36820080876350403,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b4,0.04492627856087046,0.03848893289454281,0.08911751955747604,-0.026449454030953348,0.7052495587104523,1.0012167001094443,-0.02660474874345327,0.9562909007072449,0.9587355852127075,0.07323635369539261,-0.00033245200756937265,0.01600618101656437,0.025,26,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00825977697968483,0.3959600627422333,0.3959600627422333,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b5,0.0124483761388755,0.010050253586377948,0.028682559728622437,0.007026829610113055,0.9900349489910486,1.15233857751652,-0.012378768058252138,0.9778017997741699,0.9868144989013672,0.06179032102227211,-0.0013597653014585376,0.013119608163833618,0.02,26,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0047051506116986275,0.3641992509365082,0.3641992509365082,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b6,0.020832998374036217,0.0177938967035152,0.043842509388923645,0.00825957153690979,0.9365363986757403,1.1743564330468412,-0.013486499585426137,1.043773889541626,1.043773889541626,0.06080080196261406,0.00037999870255589485,0.01071760430932045,0.0,26,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004257043357938528,0.3699110150337219,0.3699110150337219,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b7,0.02044657434016538,0.017182904477231205,0.042580947279930115,0.008396080029197037,0.931715706180412,1.1387623328195184,-0.009582624058999678,1.057276725769043,1.057409644126892,0.06802594661712646,-4.377029836177826e-05,0.012172739021480083,0.005,26,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00622492516413331,0.3692936599254608,0.3692936599254608,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b8,0.022846027008633335,0.018499085461953654,0.05157312750816345,0.015089426337508484,0.9780094398350181,1.2819087643730067,-0.021123382260767765,0.983759880065918,1.0107989311218262,0.06102537736296654,-0.0012174625881016254,0.011333124712109566,0.065,26,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.010255584493279457,0.3697267174720764,0.3697267174720764,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
26_b9,0.01882696687992529,0.01623284210683778,0.0381045788526535,0.0052914723451249306,0.946383002041599,1.1472967290632157,-0.013636392444838608,1.0019328594207764,1.0050146579742432,0.0645749643445015,-0.0005390839651226997,0.014251718297600746,0.0225,26,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003420159686356783,0.3665531575679779,0.3665531575679779,0.01067792216919333,0.0377546176314354,1610,400,400,400,1.0,4.841925182574869e-05,10.05496597290039,378.3918322853542,5.935930252075195,0.2522795796394348,0.7999675869941711,14.869153022766113,13.589875860369455,13.589875860369455,0.018563788384199142,400,400,400
