run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
23_b0,0.04816043150739179,0.0405248295457568,0.09498783946037292,-0.03278223991743289,0.6866462897947038,0.9603555200691554,-0.02775332018663322,0.79411381483078,0.8015575408935547,0.055184874683618546,-0.00047340476885437965,0.009383989498019218,0.05,23,0,fixed_config,100,data/Z_true.pt,0.0051288241520524025,0.39161431789398193,0.39161431789398193,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b1,0.01131094733171142,0.009079872069414706,0.025708794593811035,0.007360880135092884,0.9942546404043164,1.1412671007887512,-0.010367337918110064,0.9781197309494019,0.9806660413742065,0.05824730545282364,-0.0005810013972222805,0.011001165956258774,0.0075,23,1,fixed_config,100,data/Z_true.pt,0.0023282086476683617,0.3634338974952698,0.3634338974952698,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b2,0.02078627485922255,0.017923125540837647,0.03897884488105774,0.015233463244512677,0.9817770317241992,1.223012803856355,-0.01395893357456135,1.0285544395446777,1.0325956344604492,0.06083717197179794,-0.0007678056135773659,0.011068414896726608,0.01,23,2,fixed_config,100,data/Z_true.pt,0.002374651376157999,0.36552056670188904,0.36552056670188904,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b3,0.017648775169662317,0.014489526647084859,0.0359904021024704,0.012835558684600982,0.9877626361984663,1.2095354823271025,-0.014279459058869043,1.0117971897125244,1.012258529663086,0.059042029082775116,-0.00023062981199473143,0.011723870411515236,0.0025,23,3,fixed_config,100,data/Z_true.pt,0.003784007392823696,0.36526036262512207,0.36526036262512207,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b4,0.05566604049462547,0.046611969412188044,0.10769078135490417,-0.040803474306012506,0.6553835082663118,0.8833268461822605,-0.02591178181914293,0.815901517868042,0.8398369550704956,0.064548559486866,-0.0007477409671992064,0.013870767317712307,0.1125,23,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.006041188724339008,0.40041154623031616,0.40041154623031616,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b5,0.01132973276932444,0.009824985039886087,0.021722018718719482,0.006475106694269925,0.9883992153976988,1.1093304573034206,-0.007451916269420822,1.0102934837341309,1.0129896402359009,0.06455386430025101,-0.00037717726081609726,0.01325669139623642,0.015,23,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003602187614887953,0.36352941393852234,0.36352941393852234,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b6,0.011954963650883398,0.010332061676308513,0.02415192872285843,0.0019575606100261213,0.9713328458263506,1.07163091515182,-0.006976385492387022,0.9834933876991272,0.9834933876991272,0.059095241129398346,0.00018594134598970413,0.009504539892077446,0.0,23,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0010672654025256634,0.3651106357574463,0.3651106357574463,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b7,0.013738313854623372,0.011411074306815863,0.03019416332244873,0.006505947513505817,0.9710888394380979,1.096191709812229,-0.005957105328803336,1.0273481607437134,1.0335733890533447,0.070188008248806,-0.0006193907465785742,0.01295226439833641,0.03,23,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005119645968079567,0.3655272126197815,0.3655272126197815,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b8,0.01707669839979665,0.014056498138234019,0.03559267520904541,0.0135902170650661,0.996824007212759,1.2012970192437058,-0.012267547398158357,1.0095808506011963,1.0277650356292725,0.06462938338518143,-0.0015253066085278988,0.011848391965031624,0.045,23,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006679002195596695,0.3645218014717102,0.3645218014717102,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
23_b9,0.01928118809546045,0.01576150967855938,0.03969699144363403,0.012011780141619965,0.971853962641868,1.1849397116019835,-0.011753267987825416,1.0211892127990723,1.0260612964630127,0.06519220769405365,-0.0005602182354778051,0.013172747567296028,0.0275,23,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003219685982912779,0.36507517099380493,0.36507517099380493,0.02051767335547439,0.6190713047981262,1610,400,400,400,1.0,4.8169779738316265e-05,10.332491874694824,378.36837694516703,5.935868263244629,0.2509797513484955,0.8067541718482971,15.000389099121094,13.416312366602291,13.416312366602291,0.01870705932378769,400,400,400
