run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
14_b0,0.05098035252914444,0.043441796853730924,0.0997643768787384,-0.02985960283462191,0.5940378814900422,1.0508800494202486,-0.03631375950107053,0.9193322062492371,0.9224724769592285,0.0679403692483902,-0.0004727017367258668,0.013677828013896942,0.025,14,0,fixed_config,100,data/Z_true.pt,0.006564522627741098,0.4022402763366699,0.4022402763366699,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b1,0.019262823326095708,0.0156575805938337,0.04549384117126465,0.009059446646133437,0.9621135194598114,1.2033454708704838,-0.016459253940169116,0.9810709357261658,0.991206169128418,0.06027441471815109,-0.001177120255306363,0.011387784034013748,0.0325,14,1,fixed_config,100,data/Z_true.pt,0.0034267182927578688,0.36826395988464355,0.36826395988464355,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b2,0.02759922349343892,0.022710737470770254,0.06050397455692291,0.015224433852126821,0.9359683453168989,1.3043780480663962,-0.024618681020742522,1.0304127931594849,1.0424809455871582,0.0630878359079361,-0.0010705995373427868,0.011474277824163437,0.03,14,2,fixed_config,100,data/Z_true.pt,0.0037366668693721294,0.37198466062545776,0.37198466062545776,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b3,0.019389617554557592,0.015939486817806027,0.04319436848163605,0.00751530597510282,0.9480525668250496,1.1960592146951257,-0.017855810296890567,1.0077154636383057,1.0164883136749268,0.06433580815792084,-0.0008481279946863651,0.01162473764270544,0.0275,14,3,fixed_config,100,data/Z_true.pt,0.0034279380924999714,0.368165522813797,0.368165522813797,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b4,0.05531894826013275,0.048064260125684086,0.10232352465391159,-0.02146311198506737,0.5588317430260481,1.4770766137878828,-0.08235525377378103,1.009666085243225,1.009666085243225,0.06804274022579193,6.856198888272047e-05,0.014127461239695549,0.0,14,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010447779670357704,0.4215086102485657,0.4215086102485657,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b5,0.024124075550327213,0.020026334936264902,0.05293315649032593,0.014403281894046813,0.9622207620609121,1.2697274127513012,-0.019955852458597434,1.0116153955459595,1.0171029567718506,0.060350775718688965,-0.0010779259027913213,0.01025589369237423,0.0125,14,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007586291059851646,0.36963537335395813,0.36963537335395813,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b6,0.026738289583208254,0.022239702934166418,0.062452688813209534,0.009889181206235663,0.8978403405396491,1.240105565343828,-0.020057248699409586,1.062245488166809,1.062885046005249,0.06557343900203705,-0.0003197956830263138,0.011339656077325344,0.0025,14,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004207708407193422,0.37564367055892944,0.37564367055892944,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b7,0.023373923157722326,0.019437871848931535,0.0502731129527092,0.0034472177142743023,0.8884883760769826,1.131858706408554,-0.013637019886827334,1.0332002639770508,1.037314534187317,0.07165011018514633,-0.00044046330731362104,0.015613277442753315,0.0225,14,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005924653261899948,0.3730742931365967,0.3730742931365967,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b8,0.0192965787581066,0.015450668504927307,0.043909281492233276,0.013380991795565933,0.9821875946828591,1.21265258689445,-0.013935460902399166,1.0015159845352173,1.0301973819732666,0.0663333311676979,-0.0015708315186202526,0.013961836695671082,0.0575,14,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005798933561891317,0.3667961061000824,0.3667961061000824,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
14_b9,0.02647966079701635,0.022023816580185665,0.06076197326183319,0.010169109733542427,0.9149253873979146,1.2478162401438304,-0.021675672672905072,1.0334508419036865,1.0425585508346558,0.06635702401399612,-0.0007086126133799553,0.01452253945171833,0.03,14,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005132665857672691,0.3728170096874237,0.3728170096874237,0.020478162546680778,0.28008830547332764,1610,400,400,400,1.0,4.3305071173449505e-05,12.163504600524902,379.06869340334583,5.937717437744141,0.22563308477401733,0.786922812461853,14.717084884643555,12.410786341600952,12.410786341600952,0.018180401995778084,400,400,400
