run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
46_b0,0.04856230163917285,0.04138260297157103,0.09402701258659363,-0.03072731887601549,0.6445513817406083,0.9605184098686811,-0.025719061787990036,0.8873633742332458,0.888811469078064,0.06316430121660233,-0.00021904008463025093,0.012080364860594273,0.0225,46,0,fixed_config,100,data/Z_true.pt,0.005229057278484106,0.39540034532546997,0.39540034532546997,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b1,0.015275638058448046,0.012290465195546859,0.03755660355091095,0.006735381272737868,0.977170181588017,1.177749965981072,-0.015571228958996819,0.9577199816703796,0.9613202810287476,0.0560455247759819,-0.0005394231993705034,0.00844446662813425,0.0225,46,1,fixed_config,100,data/Z_true.pt,0.0036186901852488518,0.36628180742263794,0.36628180742263794,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b2,0.021139857612141343,0.017477605327731,0.0457482635974884,0.010993672913173214,0.9613959172227535,1.2447894472573415,-0.021049288557599216,0.9861881732940674,0.9891877770423889,0.05782133340835571,-0.0011507166782394052,0.01014129351824522,0.005,46,2,fixed_config,100,data/Z_true.pt,0.00364299095235765,0.36771392822265625,0.36771392822265625,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b3,0.01389767022536434,0.011650804297532886,0.030643314123153687,0.0021064292383380233,0.9659926444075256,1.1323172768029584,-0.01501613763403073,0.9696309566497803,0.9725351929664612,0.06006079539656639,-0.0007288146298378706,0.011091085150837898,0.015,46,3,fixed_config,100,data/Z_true.pt,0.003196360543370247,0.36588308215141296,0.36588308215141296,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b4,0.04476813189072342,0.03802059704088606,0.08956833928823471,-0.02800179170561023,0.7169694167797644,0.9469932405683803,-0.021236221946398515,0.9564927220344543,0.9803035259246826,0.08352696150541306,-0.0007328854990191758,0.01895403116941452,0.1375,46,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009252963587641716,0.3943563401699066,0.3943563401699066,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b5,0.013063198075544472,0.010649661833886057,0.033116355538368225,0.003934060146566481,0.9840605950570662,1.175379904016233,-0.01840664902860259,0.9123838543891907,0.9212726354598999,0.05418642237782478,-0.0007536290213465691,0.008825349621474743,0.0325,46,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006606735289096832,0.3658965528011322,0.3658965528011322,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b6,0.016280526016089564,0.014065348851727322,0.031797513365745544,0.002545589952496812,0.9482235321000441,1.1024467968343337,-0.010231772438350079,1.0037270784378052,1.0037270784378052,0.0607772171497345,0.0001435317099094391,0.009951949119567871,0.0,46,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0022555438335984945,0.3674325942993164,0.3674325942993164,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b7,0.014413363858550597,0.01242991809733212,0.028274238109588623,0.0037169001903384923,0.9573625897131033,1.0690419831773506,-0.005228505670071215,1.030573844909668,1.0366237163543701,0.07117254287004471,-0.0005933555075898767,0.013144359923899174,0.02,46,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.007336291950196028,0.36612755060195923,0.36612755060195923,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b8,0.015105230148758919,0.012112024736125023,0.03662028908729553,0.008948902471456677,0.9841208933917636,1.1736036978854267,-0.013351494954852966,0.9713196158409119,1.0023531913757324,0.06311450898647308,-0.0015902321320027113,0.011798308230936527,0.065,46,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006551339291036129,0.3656744062900543,0.3656744062900543,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
46_b9,0.019848892853198272,0.016766931113088503,0.043293505907058716,0.00746324030100368,0.9507090718708797,1.1849975472154968,-0.016309239797091535,0.9942712187767029,0.9967676401138306,0.06129634380340576,-0.0005052417982369661,0.010732892900705338,0.015,46,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005069089122116566,0.36685052514076233,0.36685052514076233,0.008682363977918826,0.016670757904648784,1609,400,400,400,1.0,4.099817798142169e-05,13.747152328491211,379.57025587946873,5.939039707183838,0.21374620497226715,0.7925100922584534,14.869108200073242,11.40629895338167,11.40629895338167,0.018739312887191772,400,400,400
