run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
18_b0,0.0483132419678454,0.04085601115948521,0.09451963007450104,-0.03260175695992075,0.6620176184257174,0.8676674250707959,-0.01581531157711151,0.8872883319854736,0.8880054950714111,0.06413184106349945,-0.0002369685680605471,0.012785369530320168,0.01,18,0,fixed_config,100,data/Z_true.pt,0.005649442318826914,0.3933379054069519,0.3933379054069519,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b1,0.013424055865713562,0.010702125728712417,0.0329437255859375,0.006651837247773074,0.982316666660531,1.1445347588067203,-0.01148645331022688,0.9817795753479004,0.982332706451416,0.05737147852778435,-0.00027655460871756077,0.009805899113416672,0.0025,18,1,fixed_config,100,data/Z_true.pt,0.0026558032259345055,0.36490875482559204,0.36490875482559204,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b2,0.01635117913067823,0.013097746252315119,0.03533957898616791,0.010348398479400202,0.9821163593174925,1.181642417133661,-0.01342861086019384,1.006813406944275,1.008772850036621,0.06060356646776199,-0.00028435327112674713,0.011896733194589615,0.0175,18,2,fixed_config,100,data/Z_true.pt,0.0028026457875967026,0.36424413323402405,0.36424413323402405,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b3,0.017159142809744593,0.013526845836022403,0.04065088927745819,0.008054886035679373,0.9661993954363167,1.1890061816874928,-0.01640352985247784,1.002546787261963,1.0031678676605225,0.0589987151324749,-0.0002317465841770172,0.010891091078519821,0.005,18,3,fixed_config,100,data/Z_true.pt,0.003764368826523423,0.36664459109306335,0.36664459109306335,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b4,0.04870135213848652,0.04217298682022374,0.09280635416507721,-0.02763040847319644,0.6567517127537456,1.0695872253885625,-0.03651224227636733,0.9163522720336914,0.9163522720336914,0.06359519064426422,0.0001500127837061882,0.01399197056889534,0.0,18,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007646631449460983,0.4019201397895813,0.4019201397895813,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b5,0.008222753060823903,0.006592419410590082,0.021229445934295654,0.004001363662537187,0.9935739148297958,1.091656114937201,-0.007674219235195179,0.9775856733322144,0.9814146757125854,0.0619376078248024,-0.0006301798857748508,0.013189446181058884,0.0175,18,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036858883686363697,0.3628155589103699,0.3628155589103699,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b6,0.01232970020695054,0.010298271585488692,0.027445629239082336,-0.003802658567437902,0.9677202896485357,1.0117759417773142,-0.005271376772708641,0.9675323367118835,0.9675323367118835,0.05964083969593048,0.00024417159147560596,0.01049615815281868,0.0,18,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0030080871656537056,0.36507898569107056,0.36507898569107056,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b7,0.013092771526355105,0.01095986705739051,0.027972325682640076,0.002322216066531837,0.9611221932166282,1.0353959736230995,-0.0022638536741017568,1.0413575172424316,1.0441021919250488,0.07498098909854889,-0.0003663934185169637,0.01718449965119362,0.02,18,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009351413697004318,0.36551588773727417,0.36551588773727417,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b8,0.016179672208215243,0.013055065515218303,0.037552982568740845,0.010093653794610873,0.9816977388906746,1.1730238426781305,-0.012132257882086717,0.9990241527557373,1.0106797218322754,0.06107546016573906,-0.0011539449915289879,0.012122584506869316,0.0225,18,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007315129041671753,0.36582809686660767,0.36582809686660767,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
18_b9,0.0127688526806753,0.010854097484843806,0.028315961360931396,0.004755692825419829,0.9768809227841001,1.1023746246953774,-0.008399609851571344,1.006983757019043,1.0114593505859375,0.0664844885468483,-0.0005992306396365166,0.012742910534143448,0.025,18,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00491743441671133,0.36303794384002686,0.36303794384002686,0.021167346069028703,0.3639240860939026,1608,400,400,400,1.0,4.5033204131073035e-05,11.407455444335938,379.06417457931707,5.9377055168151855,0.23492904007434845,0.793471097946167,14.821717262268066,12.485810949402827,12.485810949402827,0.01881568133831024,400,400,400
