run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
32_b0,0.051958754276072765,0.044756147299485745,0.09819069504737854,-0.025911910027789416,0.5553539143290647,1.1974904784954234,-0.05096366416060098,0.9737343192100525,0.9737343192100525,0.0630858987569809,0.00017122598364949226,0.012012921273708344,0.0,32,0,fixed_config,100,data/Z_true.pt,0.010292833670973778,0.409585177898407,0.409585177898407,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b1,0.012360090211673901,0.01050464395666495,0.025136306881904602,0.0013927973876707257,0.9719431475990256,1.0829262274472033,-0.009013972725860103,0.9641915559768677,0.9755541086196899,0.05968795344233513,-0.0015444258460775018,0.010960666462779045,0.025,32,1,fixed_config,100,data/Z_true.pt,0.0015775867504999042,0.36498522758483887,0.36498522758483887,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b2,0.021217792626417098,0.01810543665313162,0.044221147894859314,0.010622273808112368,0.9502607657173324,1.2030303639889433,-0.015954419769104305,1.0169135332107544,1.0236098766326904,0.05984491482377052,-0.0019062869250774384,0.01071955356746912,0.01,32,2,fixed_config,100,data/Z_true.pt,0.0018661150243133307,0.3679627478122711,0.3679627478122711,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b3,0.014461990136819735,0.012196680188935716,0.029384076595306396,0.003120256506081205,0.9612673978044464,1.115189312526619,-0.011785859719816827,0.9917774796485901,0.9962663054466248,0.061213359236717224,-0.00108178926166147,0.011959994211792946,0.01,32,3,fixed_config,100,data/Z_true.pt,0.0023143868893384933,0.36593425273895264,0.36593425273895264,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b4,0.048895490959855195,0.04141209142675507,0.09713023900985718,-0.031277156946453034,0.6752206785036481,0.9582711087512717,-0.025951048960507747,0.9470333456993103,0.9761478304862976,0.07852047681808472,-0.000966131454333663,0.018572455272078514,0.1425,32,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00828351080417633,0.3996323049068451,0.3996323049068451,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b5,0.01841299813678724,0.015449969940818846,0.039735570549964905,0.007767169461585581,0.960960498091031,1.1780483383162321,-0.014913457305531785,0.996996283531189,1.000740885734558,0.05853939801454544,-0.0011174132814630866,0.009764132089912891,0.01,32,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036904255393892527,0.3672514855861664,0.3672514855861664,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b6,0.01857811307930193,0.016001511903014035,0.037788987159729004,0.0019877502997405825,0.9336062689703879,1.1265513922976895,-0.013795983798541078,0.9795752763748169,0.9802005290985107,0.05718483403325081,-0.0003126370720565319,0.010273436084389687,0.0025,32,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.002386361826211214,0.3693092167377472,0.3693092167377472,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b7,0.01891814490212559,0.015929445697693154,0.03998139500617981,0.002949068919988349,0.9271894483818871,1.1124230898147343,-0.011616998278440593,0.9996260404586792,1.0082238912582397,0.07059376686811447,-0.0008945241570472717,0.014150036498904228,0.0275,32,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010546935722231865,0.3689068853855133,0.3689068853855133,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b8,0.013913689038112603,0.011049934715265409,0.03161384165287018,0.00926737031317316,0.9895769481372895,1.1571049077979532,-0.010913662258093232,0.9960947632789612,1.0435717105865479,0.06747014820575714,-0.001968925353139639,0.012314113788306713,0.0925,32,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007478884421288967,0.364614874124527,0.364614874124527,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
32_b9,0.020795745910479783,0.0177106435172027,0.04246266186237335,0.0050291079474845905,0.9300783451190522,1.1443400984594414,-0.013518825090714864,1.0102639198303223,1.0162218809127808,0.06440328806638718,-0.0012339157983660698,0.011486953124403954,0.0275,32,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003920957911759615,0.3684520721435547,0.3684520721435547,0.006778575422260679,0.013541475869715219,1609,400,400,400,1.0,3.2818486612740116e-05,20.714357376098633,381.5831509646021,5.944328784942627,0.1711009442806244,0.778732180595398,14.784015655517578,9.436106591840002,9.436106591840002,0.01813257858157158,400,400,400
