run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
43_b0,0.048443056744466105,0.04126361492788419,0.09407522529363632,-0.029132182968314737,0.618441365963162,0.9368013091856346,-0.021115401218334065,0.9636058807373047,0.9714012145996094,0.07739119231700897,-0.0005573322996497154,0.01719304732978344,0.0725,43,0,fixed_config,100,data/Z_true.pt,0.010881254449486732,0.3989596962928772,0.3989596962928772,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b1,0.02209906793423872,0.017485159369534813,0.049310311675071716,0.01579212457931135,0.9834551652046836,1.259313135049421,-0.016750199688320727,1.009611964225769,1.0133036375045776,0.06014386937022209,-0.0014433925971388817,0.012631341814994812,0.005,43,1,fixed_config,100,data/Z_true.pt,0.0035944776609539986,0.3679695725440979,0.3679695725440979,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b2,0.025413430235901487,0.021008158673066647,0.05304577946662903,0.01825942753115669,0.9695593487644096,1.268484838449474,-0.016885262856083993,1.0435152053833008,1.0461878776550293,0.06438034027814865,-0.0011339085176587105,0.01366854552179575,0.005,43,2,fixed_config,100,data/Z_true.pt,0.002380050951614976,0.36824244260787964,0.36824244260787964,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b3,0.020568435631346242,0.016362646450288593,0.04322955012321472,0.014253632938489318,0.9768875647236551,1.2330336118964842,-0.01590216908235431,1.029779314994812,1.0318467617034912,0.0639844685792923,-0.001033746637403965,0.013693571090698242,0.0025,43,3,fixed_config,100,data/Z_true.pt,0.003200136125087738,0.36680981516838074,0.36680981516838074,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b4,0.04883725840227545,0.042531859493174125,0.09047669172286987,-0.01788348973292159,0.631841970862388,1.331978745336117,-0.06025592268733593,0.9932272434234619,0.9934516549110413,0.07262319326400757,-6.194051820784807e-05,0.016001587733626366,0.0075,43,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.014628630131483078,0.4091488718986511,0.4091488718986511,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b5,0.016969927211808636,0.013483404931612313,0.03910423815250397,0.009550209031440318,0.9797583238052164,1.1961824635373224,-0.01544042708357235,0.9761567115783691,0.9837673902511597,0.06333339214324951,-0.001775052398443222,0.014870166778564453,0.015,43,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00404999777674675,0.36612823605537415,0.36612823605537415,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b6,0.024330583394156596,0.020108976629562677,0.052217453718185425,0.014843550487421453,0.9467828098335898,1.230592337792164,-0.01391637130191084,1.0780065059661865,1.0780065059661865,0.06430458277463913,0.0006936336867511272,0.011601896956562996,0.0,43,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.005994075443595648,0.37095510959625244,0.37095510959625244,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b7,0.027111116716861065,0.02223289760062471,0.05984300374984741,0.016337463182862846,0.9278998439359942,1.2490332065562306,-0.015928456810228087,1.0998862981796265,1.0998862981796265,0.06895653903484344,0.00015973002882674336,0.01134076714515686,0.0,43,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008901579305529594,0.373723566532135,0.373723566532135,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b8,0.017824906058113838,0.014240618551848456,0.04139655828475952,0.012452186631271615,0.9872879278574543,1.2082531407525867,-0.014299131806224302,0.994434118270874,1.0062984228134155,0.062546506524086,-0.001886029727756977,0.011668837629258633,0.0375,43,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0064270952716469765,0.36605679988861084,0.36605679988861084,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
43_b9,0.0320239500343339,0.02575790314003825,0.06991580128669739,0.021567224892787635,0.9444948377208635,1.3322465032249593,-0.021126981081611623,1.0855376720428467,1.0858317613601685,0.0658019483089447,-0.00014701741747558117,0.012849234975874424,0.0025,43,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005400724243372679,0.3737473785877228,0.3737473785877228,0.008770412890270198,0.03014449216425419,1609,400,400,400,1.0,4.348361516370858e-05,12.300920486450195,379.45100009744317,5.938725471496582,0.2267041653394699,0.7951120138168335,14.890305519104004,12.109438050882956,12.109438050882956,0.01872127875685692,400,400,400
