benchmark_id,n_rows,RMSE_mean,RMSE_sd,MAE_mean,MAE_sd,SupNorm_mean,SupNorm_sd,Bias_mean,Bias_sd,Corr_mean,Corr_sd,deming_slope_mean,deming_slope_sd,deming_intercept_mean,deming_intercept_sd,beta_sum_mean,beta_sum_sd,beta_l1_mean,beta_l1_sd,beta_l2_mean,beta_l2_sd,beta_min_mean,beta_min_sd,beta_max_mean,beta_max_sd,beta_neg_frac_mean,beta_neg_frac_sd,offline_data_id_mean,offline_data_id_sd,target_set_size_mean,target_set_size_sd,projected_bellman_test_risk_mean,projected_bellman_test_risk_sd,oracle_embedding_risk_mean,oracle_embedding_risk_sd,benchmark_embedding_risk_mean,benchmark_embedding_risk_sd,risk_bellman_final_mean,risk_bellman_final_sd,risk_obj_final_mean,risk_obj_final_sd,B_num_rows_mean,B_num_rows_sd,B_num_cols_mean,B_num_cols_sd,B_min_dim_mean,B_min_dim_sd,B_numerical_rank_mean,B_numerical_rank_sd,B_rank_fraction_mean,B_rank_fraction_sd,B_rank_tolerance_mean,B_rank_tolerance_sd,B_stable_rank_mean,B_stable_rank_sd,B_effective_rank_mean,B_effective_rank_sd,B_entropy_rank_mean,B_entropy_rank_sd,B_spectral_norm_mean,B_spectral_norm_sd,B_frobenius_norm_mean,B_frobenius_norm_sd,B_nuclear_norm_mean,B_nuclear_norm_sd,B_condition_number_mean,B_condition_number_sd,B_condition_number_tol_mean,B_condition_number_tol_sd,B_smallest_singular_value_mean,B_smallest_singular_value_sd,B_rank_rel_1em2_mean,B_rank_rel_1em2_sd,B_rank_rel_1em3_mean,B_rank_rel_1em3_sd,B_rank_rel_1em4_mean,B_rank_rel_1em4_sd
0,50,0.05068570680469113,0.013383205361784393,0.043688028032088135,0.013435520723766227,0.09652940437197682,0.017080861552044087,-0.030447085016488507,0.01759633464156482,0.6424523261065497,0.04565303788523042,0.9984372274872416,0.2292990035260584,-0.030248846635309815,0.01399892015536283,0.896988866091251,0.16248112746174273,0.9215734687173108,0.0929415058240359,0.06635416387096087,0.0069741659709606964,-0.00045207489646680005,0.0005177396295103662,0.013502584706599999,0.0022004325622425533,0.0587,0.12471829481364988,24.5,14.577379737113251,100.0,0.0,0.00751702941022809,0.0023352700965575154,0.4001857852935791,0.012654571068460246,0.4001857852935791,0.012654571068460246,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
1,50,0.02747342486201666,0.05007539362846882,0.023648010849863885,0.046576230562738026,0.054877934306859937,0.07959146077627202,-0.004507025584908884,0.05143989698769224,0.8671656233073521,0.46287691938754,1.058865064425882,0.4821244469603696,-0.011894256525667016,0.00945516859660624,0.8853645841959247,0.34602876640541247,0.9606260942506524,0.07921296676138033,0.055979170415400306,0.00448656279372294,-0.001148246310442,0.0011490959962405574,0.009655412007999999,0.0015943420725873098,0.06045,0.18822661249956452,24.5,14.577379737113251,100.0,0.0,0.005292983592953481,0.00639327720639613,0.3867679738998413,0.08990600910839225,0.3867679738998413,0.08990600910839225,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
2,50,0.031939345615681534,0.046517267431472685,0.027843629082541108,0.04364715964839977,0.060779307372868026,0.07274066927500042,0.00021477362130094564,0.05067472003521107,0.8679926096731463,0.4118451726203487,1.1136471401951757,0.4741597998357973,-0.01466164762699391,0.012014833511116171,0.9270983334309959,0.33195958827114985,0.9954321028549572,0.09560605232981301,0.058892902539183785,0.005552525682701855,-0.001359701077928,0.0011180498451122034,0.0105224706054,0.001733671659450564,0.06130000000000001,0.18176798959337237,24.5,14.577379737113251,100.0,0.0,0.004829161020461424,0.00517042752780261,0.38493394434452055,0.07764507952903973,0.38493394434452055,0.07764507952903973,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
3,50,0.029154625783674722,0.046437178881939996,0.025131950231272408,0.04369919481582917,0.05644561562687154,0.07209572124583782,-0.003043710365056765,0.04930310144871238,0.8643375343988897,0.42462152716088464,1.0935385830960298,0.46838217791065134,-0.01514810582199658,0.011907705967008079,0.910753560046659,0.3266088361563047,0.9735768535965991,0.09806942305281503,0.05723917263610432,0.005825145888437756,-0.00100836251335,0.001095116181496773,0.0102517565216,0.0016867735635773798,0.055549999999999995,0.18452731256275492,24.5,14.577379737113251,100.0,0.0,0.0054258066695182915,0.0040766781506152185,0.3846974140405655,0.07664231385010217,0.3846974140405655,0.07664231385010217,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
4,50,0.05221236722649806,0.011974088809484813,0.04516038972877718,0.011922413709660904,0.09923913933336731,0.014479326536460212,-0.031176888072796238,0.016718254450466385,0.6633516563601707,0.05473752795960533,1.0341546207458445,0.2701135349856233,-0.035536246609956475,0.02172790390906906,0.9250669573653427,0.17006373798789953,0.9523198065259761,0.10904564275694273,0.0720136651113888,0.009672122706012809,-0.000526174568162,0.0005006265363222868,0.015836454647999997,0.0032522920767718,0.07740000000000001,0.11912088697741348,24.5,14.577379737113251,100.0,0.0,0.00952352238818998,0.003181751591478895,0.4056019419431686,0.011788390513594751,0.4056019419431686,0.011788390513594751,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
5,50,0.02369695926298441,0.04445266812223707,0.02055665570201959,0.04104404724890959,0.046039114817976914,0.07149420722638118,-0.005010215239437859,0.04499434481441966,0.8855771442897921,0.4021940332397568,1.034189935751193,0.4392995128241745,-0.009365488528128924,0.011409779473783075,0.9014736169442178,0.30275388039976436,0.9640291525376535,0.08388380104496257,0.059095151613204326,0.005024662495784547,-0.00121003179696,0.0010089273586690003,0.011119842030000002,0.001586178304723342,0.061149999999999996,0.178319972956206,24.5,14.577379737113251,100.0,0.0,0.005383868329226917,0.00315148639577349,0.38060727059841154,0.06855096813741392,0.38060727059841154,0.06855096813741392,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
6,50,0.02621953605956522,0.036230788459251324,0.02289992429426343,0.03355071852273299,0.051190631594508845,0.05961285036781994,-0.0053140376685041815,0.038262817001455965,0.859317369201626,0.3818126173515855,1.017651488874577,0.37930959308000556,-0.007515565457149267,0.00966989396286452,0.953220277252616,0.2575844201734324,0.9931505077930476,0.10251588977927241,0.06028027392490436,0.005664267875686655,-2.3682341904000013e-05,0.0008087907861389756,0.0104201093778,0.001688443481100748,0.04214999999999999,0.16501469476927175,24.5,14.577379737113251,100.0,0.0,0.0033132924209348415,0.0014914583952818927,0.37992611050605773,0.05073719792481057,0.37992611050605773,0.05073719792481057,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
7,50,0.026302574913923717,0.03729479610382577,0.022894607569083698,0.03470275281469763,0.05105316169559952,0.061450834551122394,-0.005492215533128199,0.03933994381163063,0.8657164887439278,0.33354324509191546,0.9989627429685346,0.3879862109805192,-0.0053578236066362805,0.011513922458959117,0.9544203084207489,0.2694314123331271,1.0078308781494851,0.07297885230202279,0.06666593849468633,0.005790384216350595,-0.0007243001370339999,0.0009666769008646621,0.012955438307399997,0.0019834755900840027,0.05645000000000001,0.1655857645094024,24.5,14.577379737113251,100.0,0.0,0.006612705686129581,0.0018806031963909434,0.380484065413475,0.0537019685426411,0.380484065413475,0.0537019685426411,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
8,50,0.028193310997391145,0.04797697834840451,0.024294431397138348,0.04458476926287782,0.055509205088019334,0.07529797915093374,-0.00199871457666746,0.05019187610283353,0.8885420191030486,0.38487548213830386,1.066187222777842,0.49475164263653976,-0.010500845524728637,0.01373020621947721,0.9057741445731884,0.3322608011569308,0.9928832685087687,0.06727061018931425,0.06124355485734538,0.0042097174656040995,-0.00163056558016,0.0010425250514082358,0.0112193447188,0.0012472043740797117,0.08650000000000001,0.17690075621947018,24.5,14.577379737113251,100.0,0.0,0.007856244342401574,0.005205713664680722,0.38519285976886747,0.08172850433227528,0.38519285976886747,0.08172850433227528,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
9,50,0.030017041080109295,0.04289228191159443,0.026035730418982307,0.039812740014670306,0.05862447019666429,0.06962255049100154,-0.002483500299556587,0.04582184498553706,0.8670107206926403,0.36525279952393247,1.064272434171583,0.44791098584612826,-0.010742610678032373,0.01237133563405096,0.9373630224418101,0.31277880621112353,1.0038541237499174,0.08054162517552581,0.06290124971569379,0.005301251400192275,-0.0011906079286,0.0010820136003043077,0.011899443973599997,0.0018093085293055657,0.06415,0.17341160337092054,24.5,14.577379737113251,100.0,0.0,0.005434805438853747,0.004264844104972223,0.38307707250118256,0.06936290930576938,0.38307707250118256,0.06936290930576938,0.015299129162351486,0.024798465563729985,0.29946846425533297,0.947623783949138,1609.48,0.7068181072487417,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.066444250174328e-05,5.878127909723819e-06,14.785972709655761,4.185618926487846,380.08785275641276,1.5307450422539408,5.940394468307495,0.004027956074619317,0.2119439235329628,0.030643359053382713,0.7915280449390412,0.008520410303886585,14.877171955108643,0.0915086920974826,11.342317314028891,1.6981091317949066,11.342317314028891,1.6981091317949066,0.018702085129916616,0.00028863055051356313,400.0,0.0,400.0,0.0,400.0,0.0
