run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
10_b0,0.04316144031502925,0.036866845569747966,0.08539530634880066,-0.02199411499983398,0.6743359703824118,1.0540810669251919,-0.02885432214587838,0.9700478315353394,0.9711384773254395,0.06822185963392258,-0.0001938343048095703,0.013039140962064266,0.015,10,0,fixed_config,100,data/Z_true.pt,0.007481362670660019,0.3941875696182251,0.3941875696182251,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b1,0.015964493743834015,0.012595362094580197,0.0380425751209259,0.010303584710345603,0.9908602877900569,1.2119831827708594,-0.016299099614531687,0.9565568566322327,0.9641327261924744,0.0553431510925293,-0.0010358875151723623,0.01013282872736454,0.02,10,1,fixed_config,100,data/Z_true.pt,0.0064085968770086765,0.3659433424472809,0.3659433424472809,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b2,0.02229315710437406,0.018820316684432327,0.04516938328742981,0.014615283687599004,0.9746505060143096,1.2659067043407322,-0.020191928704415635,0.9885146021842957,1.0013949871063232,0.05711360275745392,-0.0018844546284526587,0.010444523766636848,0.02,10,2,fixed_config,100,data/Z_true.pt,0.005610584281384945,0.3674490451812744,0.3674490451812744,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b3,0.017160774033465064,0.013708441955677698,0.03712408244609833,0.010378977204964031,0.981991422382263,1.2236836490082823,-0.018566889358654193,0.9795143008232117,0.9880152940750122,0.056987419724464417,-0.0017621780280023813,0.011032709851861,0.0125,10,3,fixed_config,100,data/Z_true.pt,0.006112289614975452,0.3662518858909607,0.3662518858909607,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b4,0.052077149399193313,0.04451942743442487,0.10104753077030182,-0.03277011105034035,0.6285939300083139,0.978420262483748,-0.030015760074781767,0.9374178051948547,0.9379826784133911,0.06859572976827621,-0.00013361521996557713,0.01506152655929327,0.01,10,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.006952387280762196,0.404466450214386,0.404466450214386,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b5,0.014053356606367187,0.011297136801294983,0.03233519196510315,0.007608717228285968,0.9876228937119274,1.1791027875788762,-0.01520623019802464,0.9633833765983582,0.9744226932525635,0.05831995606422424,-0.0014561621937900782,0.011671658605337143,0.02,10,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006274044513702393,0.3650214672088623,0.3650214672088623,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b6,0.013607270683483327,0.011551973521709441,0.02818923443555832,-0.00042366803623735907,0.9589255522464456,1.047611593269888,-0.006361877917008207,0.9928378462791443,0.9928378462791443,0.06161583960056305,4.680221900343895e-05,0.011631058529019356,0.0,10,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00262990640476346,0.3663230240345001,0.3663230240345001,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b7,0.014626912129670445,0.012348290686495601,0.03044717013835907,-0.007226678472943604,0.9594812402194681,0.9646978008418928,-0.0026527585954815858,0.9523015022277832,0.9577797651290894,0.06647753715515137,-0.0007009245455265045,0.016137270256876945,0.02,10,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.004982691258192062,0.3659209907054901,0.3659209907054901,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b8,0.018425353420606656,0.015064567481167614,0.03912551701068878,0.013807181208394468,0.9940342888972589,1.2295102917965093,-0.015674741025014954,0.9822337627410889,0.9971111416816711,0.06064373254776001,-0.0014575677923858166,0.010366223752498627,0.0325,10,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.009265884757041931,0.36580002307891846,0.36580002307891846,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
10_b9,0.01634061168419635,0.01386502681125421,0.033388420939445496,0.004952009722474031,0.961670020705226,1.1401735943070774,-0.01306052088184706,0.9748920798301697,0.9801962375640869,0.06169616058468819,-0.0009800456464290619,0.01394624263048172,0.0175,10,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004661275539547205,0.3651672601699829,0.3651672601699829,0.010942802347146063,0.05956986546516418,1610,400,400,400,1.0,4.6451968653826725e-05,10.912613868713379,378.65733981330135,5.936631679534912,0.24202941358089447,0.7995259165763855,14.899188041687012,12.849240849016573,12.849240849016573,0.018836086615920067,400,400,400
