run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
11_b0,0.04812544889978266,0.04100603208469693,0.09528781473636627,-0.027485917923622764,0.613868084992043,0.9848259171679057,-0.025561078836712783,0.9837191700935364,0.9863744974136353,0.07367033511400223,-0.0002608499489724636,0.017594654113054276,0.0275,11,0,fixed_config,100,data/Z_true.pt,0.005941934417933226,0.3984966278076172,0.3984966278076172,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b1,0.014466090376259903,0.011748098761308938,0.033170297741889954,0.008577797745820135,0.9873610740892864,1.1775408935970408,-0.013702575090283775,0.9763621091842651,0.9763621091842651,0.05524272844195366,0.00011211005039513111,0.008115381933748722,0.0,11,1,fixed_config,100,data/Z_true.pt,0.0033061732538044453,0.3650032579898834,0.3650032579898834,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b2,0.015773709796520326,0.013236605228157713,0.031433284282684326,0.009314559166086837,0.9796741425043,1.168978001467935,-0.01280467698200155,1.0073857307434082,1.0081645250320435,0.060156259685754776,-6.57467171549797e-05,0.009210330434143543,0.02,11,2,fixed_config,100,data/Z_true.pt,0.00276551628485322,0.3644647002220154,0.3644647002220154,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b3,0.017006227568967476,0.013757874507573433,0.03760479390621185,0.00779322704009246,0.968153438757685,1.198297502278876,-0.017867535676857865,0.9857555627822876,0.9865564703941345,0.05686081945896149,-0.0002123834565281868,0.008960062637925148,0.005,11,3,fixed_config,100,data/Z_true.pt,0.004144780337810516,0.36671337485313416,0.36671337485313416,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b4,0.048043059584801186,0.04111728236865019,0.09525614976882935,-0.028642290945572312,0.6585607134706005,0.9603098724725572,-0.023576402567971513,1.032665491104126,1.040291428565979,0.08353593200445175,-0.0004070189315825701,0.01771089807152748,0.0675,11,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.013512148521840572,0.4017956256866455,0.4017956256866455,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b5,0.010197543210440528,0.008231253508711234,0.02231869101524353,0.0056012999394442885,0.9928627286033366,1.124846240570066,-0.01030219577652372,0.9815906286239624,0.9870126247406006,0.06083960831165314,-0.0006359817925840616,0.009972358122467995,0.025,11,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004188851453363895,0.3632067143917084,0.3632067143917084,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b6,0.014273016123063096,0.011902146582724527,0.03184344619512558,-0.004926139257149771,0.9574691605157465,1.0033900396996644,-0.0053489515568063,0.9594471454620361,0.9594471454620361,0.05717705562710762,2.1241139620542526e-05,0.007994228973984718,0.0,11,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0015516206622123718,0.36630547046661377,0.36630547046661377,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b7,0.01244306409694837,0.010175774514209479,0.0265883207321167,0.0005860594077967108,0.9650389639884904,1.0516564022202053,-0.00610678836225248,0.9911850690841675,0.9936341643333435,0.06351242959499359,-0.0005301814526319504,0.011068802326917648,0.0125,11,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005814029835164547,0.3653640151023865,0.3653640151023865,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b8,0.01565256125210114,0.012927937684580684,0.03481973707675934,0.007711087507195771,0.9768018745897475,1.174027296512262,-0.01464372360869956,0.9813473224639893,0.9891409873962402,0.05877327919006348,-0.0008088687900453806,0.010406422428786755,0.03,11,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006131675094366074,0.36628714203834534,0.36628714203834534,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
11_b9,0.015588998947260038,0.013201920667779633,0.032487884163856506,0.006976123789208941,0.9711645207985192,1.1408756541098466,-0.011126622620349608,1.0102605819702148,1.0161014795303345,0.06259187310934067,-0.0007051069987937808,0.009576876647770405,0.025,11,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037325210869312286,0.36440032720565796,0.36440032720565796,0.007431319697604409,0.10740035027265547,1609,400,400,400,1.0,3.872515053870984e-05,15.17841911315918,380.6127577948045,5.941782474517822,0.20189565420150757,0.786575198173523,14.83671760559082,10.804871965662663,10.804871965662663,0.018685612827539444,400,400,400
