run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
15_b0,0.043620344060783224,0.036445454953354786,0.08709369599819183,-0.03031234744761605,0.7384719110328414,0.8737368845187518,-0.014295815667567074,0.8877685070037842,0.9041664600372314,0.07046665251255035,-0.0007222173735499382,0.016430344432592392,0.09,15,0,fixed_config,100,data/Z_true.pt,0.006372757721692324,0.38773471117019653,0.38773471117019653,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b1,0.012664070941436708,0.010222685498883948,0.02998793125152588,0.006659132387721911,0.987750037351167,1.1549414416559043,-0.012785137706424587,0.965616762638092,0.9766778349876404,0.05827032029628754,-0.0009689029539003968,0.01311805285513401,0.03,15,1,fixed_config,100,data/Z_true.pt,0.0030965167097747326,0.3646099269390106,0.3646099269390106,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b2,0.01553744546427146,0.012948990538716317,0.032506734132766724,0.010700451424345375,0.9890796134298515,1.1830074104941073,-0.013255235673406501,0.992756724357605,1.0060431957244873,0.06117277592420578,-0.0011795895406976342,0.014699009247124195,0.0275,15,2,fixed_config,100,data/Z_true.pt,0.002549578435719013,0.36374348402023315,0.36374348402023315,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b3,0.015883577710681,0.012777870707504918,0.035275042057037354,0.008140966961800587,0.9759202749174247,1.1907639957376075,-0.016544919513339,0.9829670190811157,0.9926797747612,0.059425536543130875,-0.001049745362251997,0.013677256181836128,0.0175,15,3,fixed_config,100,data/Z_true.pt,0.002768569393083453,0.3657858371734619,0.3657858371734619,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b4,0.05168635154454226,0.04466102927806787,0.11004172265529633,-0.007910259630298242,0.6123520266712636,1.611940240876805,-0.0860158528134039,1.0693588256835938,1.0697517395019531,0.06600984930992126,-0.0001549023436382413,0.013361625373363495,0.005,15,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.012568180449306965,0.4196893870830536,0.4196893870830536,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b5,0.010675860472867994,0.008594220043160022,0.024437740445137024,0.005957855139859021,0.994278287682338,1.145228267718066,-0.012541998143232064,0.9537389278411865,0.9627300500869751,0.05767090991139412,-0.0011839503422379494,0.012869531288743019,0.0175,15,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004338233731687069,0.36349862813949585,0.36349862813949585,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b6,0.010906772057634165,0.009258499755524098,0.02184779942035675,-0.0013876596605405212,0.9726618520098945,1.0146845179158397,-0.0032191411001113446,0.9861940145492554,0.986626148223877,0.06195051223039627,-0.00012136762961745262,0.013633796013891697,0.005,15,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0015746643766760826,0.36460769176483154,0.36460769176483154,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b7,0.009738793095078458,0.008125043585896491,0.020244628190994263,-0.002491873884573579,0.9779911830772161,0.9751836700492279,0.0007234471876102766,1.0004814863204956,1.022697925567627,0.0745295062661171,-0.0017621552105993032,0.015373319387435913,0.055,15,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005898651201277971,0.36402714252471924,0.36402714252471924,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b8,0.015469660354869583,0.012445855590049177,0.03689467906951904,0.008507007437292486,0.9809190867627314,1.1767424035578344,-0.014196574856341238,0.9815641045570374,1.0151989459991455,0.06247317045927048,-0.001743632135912776,0.0131845623254776,0.0725,15,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006602162029594183,0.3660643696784973,0.3660643696784973,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
15_b9,0.009329245397880487,0.008051030944334342,0.018486276268959045,0.0035426960967015475,0.9874362502512402,1.0738313241035045,-0.0059447468952969484,0.9905640482902527,1.0045994520187378,0.06745580583810806,-0.0014965254813432693,0.015248393639922142,0.0325,15,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032937878277152777,0.3616088032722473,0.3616088032722473,0.009138655150309207,0.0501594915986061,1610,400,400,400,1.0,3.8499794907664864e-05,15.567683219909668,380.75579902779987,5.942158222198486,0.20059607923030853,0.791469931602478,14.937028884887695,10.64309497709783,10.64309497709783,0.01884753257036209,400,400,400
