run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
0_b0,0.04879635427310409,0.041468835080158896,0.09387882798910141,-0.03240252254356164,0.6450890798457459,0.8604070740792632,-0.014695098441456805,0.9353621602058411,0.942165732383728,0.07312184572219849,-0.0006557433516718447,0.01702166348695755,0.055,0,0,fixed_config,100,data/Z_true.pt,0.005349955055862665,0.3960113227367401,0.3960113227367401,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b1,0.009826445884833649,0.007657398215960711,0.023900151252746582,0.0061701162462122735,0.9957997299981882,1.1291968739418332,-0.010043356956285693,0.9765758514404297,0.9806018471717834,0.057801492512226105,-0.0010107014095410705,0.010030532255768776,0.015,0,1,fixed_config,100,data/Z_true.pt,0.0037503140047192574,0.3632526993751526,0.3632526993751526,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b2,0.013063361881687894,0.01112707482650876,0.02739708125591278,0.008156411862000824,0.9860888727501019,1.1307251631761428,-0.008955524186900682,1.0193778276443481,1.0265763998031616,0.06493556499481201,-0.0016320785507559776,0.012917875312268734,0.02,0,2,fixed_config,100,data/Z_true.pt,0.00308597506955266,0.36317169666290283,0.36317169666290283,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b3,0.013082752532003384,0.010316230829048437,0.029971539974212646,0.007911636398930569,0.988380016439677,1.1647177754466949,-0.013403729162543815,0.9910874366760254,0.9971559643745422,0.06016016751527786,-0.0015305601991713047,0.01073390617966652,0.015,0,3,fixed_config,100,data/Z_true.pt,0.005076419562101364,0.36428171396255493,0.36428171396255493,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b4,0.04373976049933431,0.037240693008934615,0.08808384835720062,-0.02465392577316379,0.7093802324560942,1.0066277144183016,-0.025499860607172978,0.9789612293243408,0.9805083870887756,0.07863671332597733,-0.0003521144681144506,0.021240074187517166,0.02,0,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.012114190496504307,0.3954087495803833,0.3954087495803833,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b5,0.008657267593417986,0.007147958928253501,0.019063934683799744,0.00186190813081339,0.9880048510512894,1.0729294767284219,-0.0074281883544494165,0.9791742563247681,0.9810850620269775,0.06173305958509445,-0.0005409941077232361,0.012124286964535713,0.01,0,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003269216977059841,0.3630547523498535,0.3630547523498535,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b6,0.012648912755526865,0.01072330581722781,0.026898369193077087,-0.0009473769995383918,0.9634057850900377,1.0261668459776405,-0.004210956574627028,1.0009173154830933,1.0020604133605957,0.06327253580093384,-0.00039800419472157955,0.011851293966174126,0.0075,0,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.003222809173166752,0.36561185121536255,0.36561185121536255,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b7,0.01293726857761422,0.010762476871022955,0.02829902619123459,-0.002343205086654052,0.9625228426054647,1.0413600308464657,-0.007702006286936958,0.9553354382514954,0.9590895175933838,0.061691995710134506,-0.0005095241358503699,0.011698261834681034,0.0275,0,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.007370234467089176,0.36556702852249146,0.36556702852249146,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b8,0.01584113840033197,0.013232781811384485,0.03267006576061249,0.0113492612761911,0.9904389771064441,1.1811136846852504,-0.011915837319173922,1.0123357772827148,1.0139217376708984,0.06259826570749283,-0.00034382863668724895,0.010421941056847572,0.01,0,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007309142034500837,0.3647507429122925,0.3647507429122925,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
0_b9,0.012823613868601294,0.010962602927465924,0.02650364488363266,0.0011444607068551705,0.9672012100526479,1.0472299002399128,-0.004924656859230575,1.0018467903137207,1.0111615657806396,0.06684711575508118,-0.0011862684041261673,0.013762039132416248,0.0375,0,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032994458451867104,0.36346930265426636,0.36346930265426636,0.008396061792696804,0.015639506280422207,1610,400,400,400,1.0,3.452433436024194e-05,19.097333908081055,381.7631449451679,5.94480037689209,0.17988267540931702,0.7860962152481079,14.919331550598145,9.568272109156272,9.568272109156272,0.018799912184476852,400,400,400
