run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
17_b0,0.045150005171573505,0.03884607590676751,0.08823452144861221,-0.021043117027147673,0.6401615246344949,1.1251653369745207,-0.03692039512037415,0.9905731081962585,0.9997895359992981,0.0764462873339653,-0.0006405048770830035,0.014272237196564674,0.055,17,0,fixed_config,100,data/Z_true.pt,0.006649488117545843,0.398068904876709,0.398068904876709,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b1,0.02134678290408629,0.017115869244444182,0.05054037272930145,0.010944881027680821,0.9633061988883804,1.2516548086717103,-0.020636366816717516,0.9736919403076172,0.9880180954933167,0.05876131355762482,-0.001554402057081461,0.011097876355051994,0.03,17,1,fixed_config,100,data/Z_true.pt,0.004802091047167778,0.3698831796646118,0.3698831796646118,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b2,0.029156121341308548,0.02339534050435759,0.06354059278964996,0.01744832758209668,0.9497610998425003,1.3620096800729105,-0.029938773294144322,1.0067269802093506,1.0297696590423584,0.06134769693017006,-0.0027871003840118647,0.011240401305258274,0.0425,17,2,fixed_config,100,data/Z_true.pt,0.006394051946699619,0.3724668025970459,0.3724668025970459,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b3,0.02292251628567159,0.018659342926112002,0.052078500390052795,0.008688597103464417,0.9379119248273639,1.275006465111501,-0.0268987177429377,0.9784492254257202,0.9853196740150452,0.058430030941963196,-0.001591464038938284,0.011021582409739494,0.0175,17,3,fixed_config,100,data/Z_true.pt,0.004443520214408636,0.3710390031337738,0.3710390031337738,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b4,0.05380004034451869,0.04698067196644842,0.09832792356610298,-0.018509488170966506,0.5592216949713872,1.446687341078114,-0.07552286531429787,1.0730206966400146,1.0730206966400146,0.07344423979520798,0.00012191431596875191,0.014608526602387428,0.0,17,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.018356867134571075,0.4236796498298645,0.4236796498298645,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b5,0.020337080228599286,0.016538580270716922,0.046062976121902466,0.013297117355978116,0.9775894622076466,1.224000283022034,-0.015237082193404833,1.0212149620056152,1.0290169715881348,0.06398778408765793,-0.0012049651704728603,0.013485575094819069,0.015,17,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005611130502074957,0.36708077788352966,0.36708077788352966,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b6,0.021827180551583277,0.01815084000583738,0.04892636835575104,0.008610952743329108,0.9326875556863189,1.1941850478209077,-0.015608181515245734,1.0401597023010254,1.041511058807373,0.06565621495246887,-0.0003623663797043264,0.010824663564562798,0.01,17,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.003097795182839036,0.3706834316253662,0.3706834316253662,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b7,0.022074959129538656,0.01805145978461951,0.04763452708721161,0.012258407860063016,0.9426574798206251,1.18687876165328,-0.011954488304654426,1.0595028400421143,1.0775697231292725,0.07493583858013153,-0.001388999167829752,0.013879917562007904,0.055,17,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.0058526284992694855,0.3692195415496826,0.3692195415496826,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b8,0.0182659135167341,0.015004246527096256,0.043060481548309326,0.010057889652671292,0.9695203623834089,1.1854867572984837,-0.013768955371122799,0.9852665066719055,0.9992775917053223,0.0635438784956932,-0.0013558764476329088,0.012900610454380512,0.0325,17,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005426741670817137,0.3675336241722107,0.3675336241722107,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
17_b9,0.03102036898174892,0.0252119366498664,0.06836198270320892,0.020591671136207877,0.9544883546147138,1.3522103995892856,-0.024667927386064187,1.0508055686950684,1.0886602401733398,0.06826935708522797,-0.0028733278159052134,0.011088285595178604,0.0675,17,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007269127760082483,0.3724835216999054,0.3724835216999054,0.039332873875281615,0.8149070143699646,1610,400,400,400,1.0,3.776502339292165e-05,16.059545516967773,380.828429359419,5.942348957061768,0.1967676877975464,0.7885339856147766,14.892876625061035,10.48053519966411,10.48053519966411,0.01877458393573761,400,400,400
