run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
34_b0,0.049931977426156494,0.04294688130001305,0.094358429312706,-0.022729845738213045,0.5731862966269161,1.2152173775415296,-0.05003026481843634,1.0032408237457275,1.003641128540039,0.06590209901332855,-0.0002001747488975525,0.011958667077124119,0.0025,34,0,fixed_config,100,data/Z_true.pt,0.012767094187438488,0.4074903130531311,0.4074903130531311,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b1,0.014859348382310495,0.012590704989852384,0.034638404846191406,0.0007916299521457404,0.9629020623942021,1.1264268447462267,-0.015074220333768928,0.9251635074615479,0.9374799728393555,0.056468214839696884,-0.0030593445990234613,0.01017102412879467,0.0175,34,1,fixed_config,100,data/Z_true.pt,0.004176465794444084,0.3670252561569214,0.3670252561569214,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b2,0.02247984589403985,0.018091315438505264,0.049976497888565063,0.013745476335752755,0.9630262032620316,1.243539870199578,-0.01813391538164466,1.031583547592163,1.0400944948196411,0.06224822998046875,-0.002055544639006257,0.009617993608117104,0.015,34,2,fixed_config,100,data/Z_true.pt,0.003992026671767235,0.36779484152793884,0.36779484152793884,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b3,0.017031763746962195,0.014022461824933998,0.03961944580078125,0.003129934503813274,0.9512812387691464,1.1673829125359851,-0.0185303141231081,0.972723126411438,0.9813578128814697,0.059533484280109406,-0.0022674952633678913,0.009484118781983852,0.02,34,3,fixed_config,100,data/Z_true.pt,0.004913796670734882,0.36781615018844604,0.36781615018844604,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b4,0.05218746093260269,0.0450696458859602,0.09998972713947296,-0.027877366501488723,0.6139192957029086,1.1874359483109624,-0.05180093770786885,0.9176993370056152,0.9235175848007202,0.06267337501049042,-0.0006851459620520473,0.01306387223303318,0.0175,34,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00955383200198412,0.4074288010597229,0.4074288010597229,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b5,0.01243952334771358,0.010505408041644841,0.02841252088546753,-0.0004095015139319003,0.9759781767476269,1.1181200271023726,-0.015456180824538313,0.919724702835083,0.9375403523445129,0.057299189269542694,-0.0024138304870575666,0.010904325172305107,0.0275,34,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005067865364253521,0.3657463490962982,0.3657463490962982,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b6,0.024186765548356772,0.01934385224361904,0.057145074009895325,0.014286526030628011,0.9458572421839707,1.2350245918694103,-0.015026195048709112,1.0709989070892334,1.0720016956329346,0.06251436471939087,-0.000501374714076519,0.00968224462121725,0.0025,34,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004968049004673958,0.37134090065956116,0.37134090065956116,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b7,0.020012773325933247,0.015915067197056487,0.046524256467819214,0.007844645580044017,0.9360322028790693,1.1529713150145187,-0.011975041439814899,1.023099660873413,1.0320847034454346,0.06637901812791824,-0.002433532616123557,0.012063108384609222,0.02,34,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005909758619964123,0.36943766474723816,0.36943766474723816,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b8,0.015164365161589345,0.012563437377102672,0.03629988431930542,0.0039521661587059494,0.9657355951392588,1.1399458731429204,-0.014024689330390278,0.9584195613861084,0.9780897498130798,0.06089934706687927,-0.0012645774986594915,0.010363224893808365,0.04,34,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004877966828644276,0.3673158884048462,0.3673158884048462,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
34_b9,0.02083214403355424,0.017006736219045707,0.048519477248191833,0.01071659659210127,0.9572373624341044,1.2000495579765837,-0.014990090913822113,1.0258841514587402,1.038873314857483,0.06531760096549988,-0.0025590513832867146,0.011153098195791245,0.0225,34,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005427832715213299,0.3675094544887543,0.3675094544887543,0.006140136444227064,0.014746234752237797,1609,400,400,400,1.0,3.0345996886893545e-05,24.273778915405273,382.6204167993051,5.947043418884277,0.15821048617362976,0.779478132724762,14.86520004272461,8.562617764386244,8.562617764386244,0.018476882949471474,400,400,400
