run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
37_b0,0.0529458774056494,0.04519438122108113,0.10114628076553345,-0.03505532231822144,0.6005514361299171,0.9418536013774641,-0.027679426056802528,0.8830068707466125,0.8832178115844727,0.05994469299912453,-7.208646275103092e-05,0.010943405330181122,0.0075,37,0,fixed_config,100,data/Z_true.pt,0.004389900714159012,0.4013727307319641,0.4013727307319641,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b1,0.015188456692868222,0.01217071564809885,0.035675257444381714,0.009191310210735538,0.9839908926240527,1.1693624874740018,-0.012062719150721019,0.9892735481262207,0.9892735481262207,0.0560111328959465,0.00030875345692038536,0.010152124799787998,0.0,37,1,fixed_config,100,data/Z_true.pt,0.0037530832923948765,0.3650297522544861,0.3650297522544861,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b2,0.020916910360336532,0.017445060029858725,0.044205665588378906,0.013251709517790004,0.9701008787929567,1.2260964595825716,-0.01634433812337363,1.0187904834747314,1.020596981048584,0.05872214958071709,-0.00039442512206733227,0.010197405703365803,0.0075,37,2,fixed_config,100,data/Z_true.pt,0.0036066188476979733,0.36640816926956177,0.36640816926956177,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b3,0.019051565904092207,0.015353654858190567,0.04113404452800751,0.010573938621673733,0.966514572217084,1.2148914226419956,-0.01723416658869406,1.0077242851257324,1.0077548027038574,0.057069629430770874,-1.5270663425326347e-05,0.010904783383011818,0.0025,37,3,fixed_config,100,data/Z_true.pt,0.0044046188704669476,0.36678558588027954,0.36678558588027954,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b4,0.05449715216047615,0.04616049266071059,0.1024213507771492,-0.040177225592778996,0.666149350649859,0.8404752556380836,-0.019816128293607974,0.8326518535614014,0.8333588242530823,0.06097080558538437,-0.00015959126176312566,0.013849861919879913,0.0125,37,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.006864270661026239,0.3990338146686554,0.3990338146686554,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b5,0.012255382396814344,0.00985350078321062,0.026809915900230408,0.008303715136134997,0.991602396690466,1.1283931491899308,-0.008051602322989848,1.0058804750442505,1.0080901384353638,0.06281613558530807,-0.0006433185189962387,0.012753074988722801,0.0075,37,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003863139543682337,0.3633793294429779,0.3633793294429779,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b6,0.018720767668950956,0.016067536384798586,0.03766848146915436,0.0011868043383583427,0.9329259894145293,1.1330297945906094,-0.015404928607795437,0.9776664972305298,0.9776664972305298,0.05543891713023186,0.0003106060903519392,0.009196886792778969,0.0,37,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004562432877719402,0.36957332491874695,0.36957332491874695,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b7,0.018608543889201315,0.01582581226946786,0.03662906587123871,-0.003419291588943452,0.9195462694147528,1.0208273353948913,-0.006117779661332673,1.0054471492767334,1.008253812789917,0.06702720373868942,-0.0006481240270659328,0.011797940358519554,0.0125,37,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005862626247107983,0.3691791296005249,0.3691791296005249,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b8,0.01725005098678892,0.01394288731040433,0.038649722933769226,0.012150582678150385,0.9855070952835472,1.1842046857894744,-0.011511572857296926,1.0043104887008667,1.010540246963501,0.05976438149809837,-0.0008146336767822504,0.009187184274196625,0.03,37,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005178187042474747,0.3655032813549042,0.3655032813549042,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
37_b9,0.017254057401370846,0.014612791243125684,0.035329848527908325,0.005326749884407036,0.9556627422833374,1.1351192590385766,-0.01203629057051453,0.9997037649154663,1.0032894611358643,0.062040992081165314,-0.0005663516349159181,0.011803962290287018,0.0175,37,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004670474678277969,0.36564016342163086,0.36564016342163086,0.007292836810202095,0.012951968237757681,1609,400,400,400,1.0,4.06603979925535e-05,13.768058776855469,379.96955577055894,5.940091133117676,0.21198517084121704,0.7865780591964722,14.786584854125977,11.32114926971717,11.32114926971717,0.018724704161286354,400,400,400
