run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
19_b0,0.07880445619218812,0.0727083328019944,0.12477768957614899,-0.07264577291236492,0.7980336421897627,0.4238077837494954,0.00044446335987110425,0.5322277545928955,0.8285549879074097,0.0648321732878685,-0.0018300715601071715,0.01351158693432808,0.475,19,0,fixed_config,100,data/Z_true.pt,0.012824450619518757,0.41465264558792114,0.41465264558792114,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b1,0.15673434671704353,0.14524133487917423,0.25202373415231705,-0.14524133487917423,-0.8693496631291424,-0.23952244222136848,0.010311685001933732,-0.07650706171989441,0.47314780950546265,0.03247394040226936,-0.004237248562276363,0.007764868438243866,0.6325,19,1,fixed_config,100,data/Z_true.pt,0.014425113797187805,0.5368732810020447,0.5368732810020447,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b2,0.14803751988035926,0.13860547957629024,0.2319162655621767,-0.13860547957629024,-0.49660649844111415,-0.10533263612515815,0.00608266555650009,-0.002627291716635227,0.4247833490371704,0.03052949532866478,-0.00398530438542366,0.0064644841477274895,0.5975,19,2,fixed_config,100,data/Z_true.pt,0.013538993895053864,0.5080940127372742,0.5080940127372742,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b3,0.14320700102104345,0.13446813952123193,0.22106985189020634,-0.13446813952123193,-0.5527407501125352,-0.08713081003669414,0.006212431025769431,0.00849226489663124,0.39118409156799316,0.02745978534221649,-0.0035216729156672955,0.005672350060194731,0.59,19,3,fixed_config,100,data/Z_true.pt,0.009190838783979416,0.5012263059616089,0.5012263059616089,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b4,0.0741507758073062,0.0671164886688348,0.12528740614652634,-0.0671164886688348,0.7557648676106596,0.5506333918907766,-0.009761140648639845,0.4889627993106842,0.5748308897018433,0.04553874209523201,-0.0013488854747265577,0.010490542277693748,0.27,19,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007611283101141453,0.4064091145992279,0.4064091145992279,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b5,0.14545577406041496,0.13414472124401072,0.2356756068766117,-0.13414472124401072,-0.3942761018928687,-0.14240064896083773,0.011379595256904785,0.020502392202615738,0.5109531879425049,0.0383743979036808,-0.004293973557651043,0.010342830792069435,0.625,19,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.014447905123233795,0.5095583200454712,0.5095583200454712,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b6,0.11762922013872003,0.1084195643774001,0.19852765183895826,-0.1084195643774001,0.12051129869028179,0.023569206131907033,0.013362770340298898,0.24349620938301086,0.4897582232952118,0.038494277745485306,-0.002032179618254304,0.00829663872718811,0.5125,19,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.002956354059278965,0.46302780508995056,0.46302780508995056,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b7,0.126878469419831,0.1165878972763312,0.2187476046383381,-0.1165878972763312,0.008474843339859081,0.005443667432731744,0.012271524722042232,0.19666585326194763,0.6929980516433716,0.05217956751585007,-0.003501836210489273,0.014567391015589237,0.6025,19,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009788169525563717,0.4836635887622833,0.4836635887622833,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b8,0.15243516375947255,0.1406037151729106,0.24727141484618187,-0.1406037151729106,-0.24412418200061717,-0.1789627141899781,0.01084085310229254,-0.03206846863031387,0.6019138097763062,0.0447562038898468,-0.004019278567284346,0.01086009293794632,0.6575,19,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.016677528619766235,0.5262852311134338,0.5262852311134338,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
19_b9,0.14320203754466138,0.1324673924968556,0.2361296396702528,-0.1324673924968556,-0.20330828239962775,-0.08509748079860188,0.006969365746916412,0.037954770028591156,0.5535104870796204,0.04055270180106163,-0.004163560923188925,0.010408281348645687,0.6,19,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.012857509776949883,0.50726318359375,0.50726318359375,0.014015469129665056,0.42241883277893066,1610,400,400,400,1.0,3.749805136621376e-05,16.62934684753418,381.65866894189406,5.944526672363281,0.1953766793012619,0.7967284321784973,15.091400146484375,10.215987195252723,10.215987195252723,0.019124601036310196,400,400,400
