run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
40_b0,0.04618977879480145,0.03993724399624625,0.08672013133764267,-0.012545438617526088,0.6167886329640199,1.3542547754861343,-0.057482812831537416,1.0442699193954468,1.0442699193954468,0.0723949521780014,0.00015550083480775356,0.01523252297192812,0.0,40,0,fixed_config,100,data/Z_true.pt,0.00992831215262413,0.40389078855514526,0.40389078855514526,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b1,0.02120310145510975,0.01683144899841864,0.04613448679447174,0.015766077443840912,0.9848611315556488,1.232398175547112,-0.01339857241633241,1.0361658334732056,1.0419949293136597,0.06054036319255829,-0.0006546771619468927,0.010729246772825718,0.02,40,1,fixed_config,100,data/Z_true.pt,0.004534243606030941,0.3668861985206604,0.3668861985206604,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b2,0.02990085573508335,0.025547987525351347,0.058002620935440063,0.024279286256060004,0.9783153894535888,1.2977166452262396,-0.0146918503639068,1.0957977771759033,1.1016263961791992,0.06527974456548691,-0.0009122325573116541,0.012666705995798111,0.0175,40,2,fixed_config,100,data/Z_true.pt,0.004430305678397417,0.36916568875312805,0.36916568875312805,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b3,0.01996245846576152,0.016152375094534363,0.041970983147621155,0.01399283412756631,0.976170747454448,1.2113372498680013,-0.01335534202085975,1.0494457483291626,1.05207359790802,0.06359772384166718,-0.0005472756456583738,0.01301686279475689,0.0125,40,3,fixed_config,100,data/Z_true.pt,0.0043177977204322815,0.36669573187828064,0.36669573187828064,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b4,0.045038716800795915,0.03892078539618524,0.08903171122074127,-0.020039583749894518,0.6711447201565387,1.1420263578927992,-0.03816725731971679,1.063793659210205,1.0694248676300049,0.08554130792617798,-0.000371771224308759,0.021039316430687904,0.05,40,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010032102465629578,0.4042479395866394,0.4042479395866394,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b5,0.014489095463211303,0.011605755588971079,0.031125783920288086,0.01033002212177962,0.9930453859303995,1.169721895927715,-0.01128994362542729,0.9939543008804321,1.0072818994522095,0.06252213567495346,-0.001616590190678835,0.012120024301111698,0.03,40,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006113815121352673,0.3640661835670471,0.3640661835670471,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b6,0.02114311797833822,0.01752506460994482,0.04513771831989288,0.013235294055193662,0.9570538384436859,1.1779608422075498,-0.008960325940063463,1.0846534967422485,1.0846534967422485,0.06389495730400085,0.00018961518071591854,0.01111492421478033,0.0,40,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006443989463150501,0.3689509332180023,0.3689509332180023,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b7,0.020518303191947855,0.016962265039328486,0.048124492168426514,0.00940328331431374,0.9353441938406747,1.1404856296487063,-0.008798699261052756,1.0725126266479492,1.0725126266479492,0.06610223650932312,0.0004957342753186822,0.011707829311490059,0.0,40,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008841153234243393,0.3701968193054199,0.3701968193054199,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b8,0.019145884970313123,0.015554444233421236,0.042247891426086426,0.013979389073792845,0.9870292445270843,1.2155604815564702,-0.01371059948444922,1.0205527544021606,1.0371540784835815,0.06374281644821167,-0.0014925745781511068,0.011281157843768597,0.03,40,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006773657165467739,0.3663765490055084,0.3663765490055084,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
40_b9,0.026665595756829273,0.021505677322275006,0.05878303945064545,0.017935473989346064,0.9542673355018257,1.2483061387265089,-0.013972261166919492,1.08371102809906,1.0850731134414673,0.06483659148216248,-0.0004386724904179573,0.012063184753060341,0.005,40,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0057449983432888985,0.36983221769332886,0.36983221769332886,0.007617159441920761,0.015224626287817952,1610,400,400,400,1.0,4.287381306866678e-05,12.507678985595703,379.50184661443546,5.938859462738037,0.22338609397411346,0.7900316715240479,14.804237365722656,12.164040478542848,12.164040478542848,0.01836446486413479,400,400,400
