run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
29_b0,0.048966272542625436,0.04163762799784308,0.09654787927865982,-0.028221327600476798,0.6216340162681655,1.058138213915281,-0.03559618562817751,0.897444486618042,0.9005736112594604,0.06325311213731766,-0.000473043997772038,0.01159977912902832,0.0175,29,0,fixed_config,100,data/Z_true.pt,0.007703376933932304,0.39792531728744507,0.39792531728744507,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b1,0.017905331924225137,0.014254557425156236,0.04208998382091522,0.011802714252844453,0.986921275320633,1.2239539871867797,-0.016302237972858763,0.9729876518249512,0.9736841917037964,0.05590904504060745,-0.00016459496691823006,0.008398095145821571,0.0075,29,1,fixed_config,100,data/Z_true.pt,0.004275401122868061,0.3664226233959198,0.3664226233959198,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b2,0.020936875625310547,0.017550121302483603,0.042524874210357666,0.014131281265290454,0.9803423465428216,1.2523934337940366,-0.01890704275215027,0.9929500222206116,0.9962199330329895,0.05785467103123665,-0.0008060539839789271,0.008461588062345982,0.0125,29,2,fixed_config,100,data/Z_true.pt,0.003210259135812521,0.36633437871932983,0.36633437871932983,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b3,0.02452669049052822,0.019530629510991274,0.053221866488456726,0.01604460960254073,0.9689488499530383,1.3088260421007523,-0.02391914029894507,1.0051984786987305,1.0067239999771118,0.057261619716882706,-0.0007627313025295734,0.008015062659978867,0.0025,29,3,fixed_config,100,data/Z_true.pt,0.006441726814955473,0.36965394020080566,0.36965394020080566,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b4,0.049691285134805856,0.04304639784386381,0.09539481997489929,-0.02085045320680365,0.6282518387462074,1.2998128164655334,-0.059117356263195975,0.9684240818023682,0.9702035188674927,0.06665515154600143,-0.000535976723767817,0.012422434985637665,0.005,29,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.006982399150729179,0.408040851354599,0.408040851354599,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b5,0.013434499249499068,0.010783700773026794,0.029407605528831482,0.009299416851717979,0.9939892588526867,1.1643366004131612,-0.011634544865620988,0.9872748255729675,0.9904528260231018,0.061370451003313065,-0.00034975516609847546,0.010522856377065182,0.0175,29,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00503224041312933,0.36383891105651855,0.36383891105651855,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b6,0.018311980360869853,0.015632234873482958,0.03804102540016174,0.010294392820214852,0.9661880847531511,1.1790826963194756,-0.012041146986892681,1.0262320041656494,1.0262320041656494,0.05962200462818146,0.0006364230066537857,0.007951170206069946,0.0,29,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025986661203205585,0.3673290014266968,0.3673290014266968,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b7,0.01897066518400222,0.015914159170351924,0.039223939180374146,0.011428280998952687,0.9642400403991593,1.1768925402441064,-0.011490753092198547,1.0256900787353516,1.0274319648742676,0.06602572649717331,-0.0007326686754822731,0.012422315776348114,0.005,29,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.006448984611779451,0.3671540319919586,0.3671540319919586,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b8,0.019049901678993,0.015487560923211276,0.043268248438835144,0.01280637483112514,0.9796020296218286,1.2047259570669742,-0.013491856495077392,1.007969856262207,1.022024393081665,0.06353027373552322,-0.000986896688118577,0.010875791311264038,0.04,29,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006280362606048584,0.36687803268432617,0.36687803268432617,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
29_b9,0.018406927459516,0.015329819158068858,0.03808888792991638,0.010050405399524606,0.9712430602193972,1.1924673223742783,-0.014681952729237308,0.9866633415222168,0.990825355052948,0.06077684089541435,-0.0010222314158454537,0.0109406728297472,0.015,29,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003927792888134718,0.3652733862400055,0.3652733862400055,0.006728347355207167,0.022165600210428234,1610,400,400,400,1.0,3.4062560754222204e-05,19.653797149658203,382.07328301940873,5.94561243057251,0.1774766892194748,0.7868003249168396,14.951600074768066,9.378276690548207,9.378276690548207,0.018924232572317123,400,400,400
