run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
48_b0,0.04347625029203545,0.03710616705357097,0.08655701577663422,-0.025191900687059388,0.6881562945196922,0.9807654917848363,-0.022751994852900442,0.9264975786209106,0.9326982498168945,0.06934044510126114,-0.0004450541455298662,0.015839630737900734,0.045,48,0,fixed_config,100,data/Z_true.pt,0.009543761610984802,0.39078429341316223,0.39078429341316223,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b1,0.015897869807224674,0.012965975910192355,0.037445589900016785,0.006490500007057563,0.9701901309498728,1.1623962557724468,-0.013889306878502178,0.9771021604537964,0.9848751425743103,0.05753346532583237,-0.0010646232403814793,0.009419591166079044,0.02,48,1,fixed_config,100,data/Z_true.pt,0.004159748554229736,0.36670225858688354,0.36670225858688354,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b2,0.01966524223075197,0.015654979583341628,0.04356703162193298,0.010640321744140237,0.9644666763429398,1.2097421136779314,-0.016814940493185493,1.0204427242279053,1.0339831113815308,0.06240028142929077,-0.001438656821846962,0.011241759173572063,0.03,48,2,fixed_config,100,data/Z_true.pt,0.0029044419061392546,0.36670032143592834,0.36670032143592834,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b3,0.018186819167325105,0.014875568434363232,0.04050867259502411,0.004600819783518091,0.9480011040429595,1.184623749631038,-0.019290485839348476,0.980439305305481,0.9857983589172363,0.057476956397295,-0.0009536989964544773,0.010486703366041183,0.015,48,3,fixed_config,100,data/Z_true.pt,0.004152015782892704,0.3684768080711365,0.3684768080711365,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b4,0.04464971395269841,0.03784538286970928,0.08990481495857239,-0.026952654614578932,0.7056071629673998,0.9439887112876039,-0.019803598812065323,1.0391032695770264,1.066878318786621,0.08622191846370697,-0.0007387262303382158,0.017885446548461914,0.1375,48,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009848453104496002,0.39995935559272766,0.39995935559272766,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b5,0.010731061033948918,0.008788996660150587,0.026808619499206543,0.004226087904535234,0.9838383206986023,1.0852938970543267,-0.006639046041091418,1.010899543762207,1.0212078094482422,0.06455675512552261,-0.0009345700964331627,0.01193185430020094,0.025,48,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004608056508004665,0.36399877071380615,0.36399877071380615,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b6,0.013824652899893609,0.011862771036103368,0.02658027410507202,-0.004103783862665296,0.9582772175275642,0.9923634861853163,-0.0031513431087517307,0.9789893627166748,0.9834917187690735,0.062434982508420944,-0.0006923980545252562,0.01153221819549799,0.015,48,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0011221310123801231,0.36642593145370483,0.36642593145370483,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b7,0.012387201642740245,0.010623055112082511,0.022089719772338867,-0.003182749089319259,0.9650105749813778,1.0057382753450186,-0.0039262271810206195,0.9599318504333496,0.9698140621185303,0.06537975370883942,-0.0009156088344752789,0.01195918396115303,0.0425,48,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00362945138476789,0.36517423391342163,0.36517423391342163,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b8,0.015685800477812088,0.01307323364308104,0.03641626238822937,0.005275823560077697,0.9653625806027855,1.1427028086226907,-0.013055176210657882,0.9756659269332886,0.9957447052001953,0.061379920691251755,-0.0025993413291871548,0.011065676808357239,0.035,48,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00769006134942174,0.36723190546035767,0.36723190546035767,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
48_b9,0.016289027862072716,0.01358311478747055,0.03732147812843323,0.008252225045580416,0.9720074531952076,1.1503973918915034,-0.011074079866891934,1.0227246284484863,1.0387316942214966,0.06695977598428726,-0.0014332933351397514,0.012220572680234909,0.0425,48,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038045821711421013,0.36461132764816284,0.36461132764816284,0.009271197307919588,0.016290785744786263,1610,400,400,400,1.0,4.4084474826178166e-05,11.902542114257812,379.40757786135555,5.938611030578613,0.22969402372837067,0.7924457788467407,14.830615997314453,12.425236857386205,12.425236857386205,0.018486088141798973,400,400,400
