run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
31_b0,0.11168143737696028,0.10522645923061645,0.17348480224609375,-0.10522645923061645,0.7008770984391526,0.20354897718221734,-0.004196296386994747,0.19938251376152039,0.5372294187545776,0.040752850472927094,-0.002296686638146639,0.009420210495591164,0.5725,31,0,fixed_config,100,data/Z_true.pt,0.004720818251371384,0.4551665186882019,0.4551665186882019,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b1,0.2597458615736982,0.2394083696830785,0.42640742659568787,-0.2394083696830785,-0.9818480523210734,-1.1376453348762217,0.028853967446412374,-0.6944342851638794,0.9207286238670349,0.050687454640865326,-0.005461954511702061,0.007090329192578793,0.875,31,1,fixed_config,100,data/Z_true.pt,0.03559882193803787,0.8431180715560913,0.8431180715560913,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b2,0.2442258487238706,0.22674036299882572,0.39453771710395813,-0.22674036299882572,-0.8527662114188004,-1.0284912454640571,0.038789330174067146,-0.5684359073638916,0.8355227112770081,0.04696409031748772,-0.00513456342741847,0.008046985603868961,0.8625,31,2,fixed_config,100,data/Z_true.pt,0.026127535849809647,0.7665010094642639,0.7665010094642639,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b3,0.2429962380578525,0.22603498605702044,0.3904767334461212,-0.22603498605702044,-0.8800335923411727,-1.0476545541040505,0.03894252014096909,-0.5846357345581055,0.8044916391372681,0.04456477239727974,-0.005327185615897179,0.007873822934925556,0.875,31,3,fixed_config,100,data/Z_true.pt,0.02275579795241356,0.7665875554084778,0.7665875554084778,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b4,0.10639375849321066,0.10008302209243994,0.15934667736291885,-0.10008302209243994,0.7825427537975143,0.2781707254958305,-0.00795163426068415,0.21728497743606567,0.6175833344459534,0.047358669340610504,-0.0023235243279486895,0.01178649254143238,0.5875,31,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007613787427544594,0.44789838790893555,0.44789838790893555,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b5,0.23163237209782425,0.21187490442775014,0.383391410112381,-0.21187490442775014,-0.8168635546687524,-1.051811769605489,0.0494944370830218,-0.4841617941856384,0.8610405921936035,0.05019881948828697,-0.005232737399637699,0.009867754764854908,0.8325,31,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01897062547504902,0.7387370467185974,0.7387370467185974,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b6,0.19116059297737312,0.17572329833827097,0.32078900933265686,-0.17572329833827097,-0.9186367129454605,-0.6524574749845384,0.030374389884081927,-0.19820059835910797,0.7039645314216614,0.04359887167811394,-0.0032729667145758867,0.008418956771492958,0.7825,31,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037697036750614643,0.627833366394043,0.627833366394043,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b7,0.19732990719280505,0.18255643770717142,0.32748401165008545,-0.18255643770717142,-0.6706264277429973,-0.7386995607675985,0.042717700210184506,-0.2689131200313568,0.7819188833236694,0.04836029186844826,-0.0038622538559138775,0.01042519323527813,0.78,31,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010063192807137966,0.6463397741317749,0.6463397741317749,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b8,0.2535895143725067,0.23359071342798415,0.4101722836494446,-0.23359071342798415,-0.8061727421547766,-1.2488468977078195,0.05528665600976572,-0.6132208704948425,0.9709568023681641,0.05532689765095711,-0.005652847699820995,0.00808190368115902,0.8275,31,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.03297792747616768,0.8066540360450745,0.8066540360450745,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
31_b9,0.2240686910277601,0.20616396787620034,0.3711153119802475,-0.20616396787620034,-0.7346261430293214,-0.9480143968587036,0.04415899141245827,-0.4579402208328247,0.8401365876197815,0.049192801117897034,-0.004682866390794516,0.009951779618859291,0.825,31,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.023160506039857864,0.7212809324264526,0.7212809324264526,0.04338492719458831,1.6627693176269531,1610,400,400,400,1.0,3.252358709460168e-05,21.678049087524414,382.4600789349288,5.946624279022217,0.16945815086364746,0.7889919281005859,15.023826599121094,8.761436377393785,8.761436377393785,0.01934136636555195,400,400,400
