run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
21_b0,0.04466566471897738,0.037683323427918365,0.09024225175380707,-0.025957674497622065,0.6776800872948565,1.007141589473008,-0.026863588266013774,0.8899015188217163,0.8941558599472046,0.06087849661707878,-0.0005970896454527974,0.009953257627785206,0.03,21,0,fixed_config,100,data/Z_true.pt,0.006449348293244839,0.39131680130958557,0.39131680130958557,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b1,0.012174007298872734,0.009525424525490963,0.03005218505859375,0.0068535535089904445,0.9904018948461836,1.1530296773320543,-0.012350801030789116,0.9689391851425171,0.9842144250869751,0.05845096334815025,-0.0018613935681059957,0.009745895862579346,0.025,21,1,fixed_config,100,data/Z_true.pt,0.004787643440067768,0.3642628788948059,0.3642628788948059,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b2,0.012958098598029117,0.011028220442822203,0.026562005281448364,0.004851686196634546,0.9762438697355323,1.119227017838717,-0.010755141555481795,0.981728196144104,0.992534339427948,0.060352928936481476,-0.0022217342630028725,0.01048758253455162,0.02,21,2,fixed_config,100,data/Z_true.pt,0.0028023114427924156,0.3637722432613373,0.3637722432613373,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b3,0.009577709494306847,0.007995738293393515,0.02111665904521942,0.001978123067528941,0.984040707021833,1.0932902820705048,-0.010094140901998644,0.9692301154136658,0.9804432392120361,0.060295090079307556,-0.0013746959157288074,0.01166548766195774,0.02,21,3,fixed_config,100,data/Z_true.pt,0.004088184330612421,0.36358365416526794,0.36358365416526794,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b4,0.04801889598520718,0.04054635396460071,0.09250634908676147,-0.03431644675089046,0.7216115963764513,0.8395550637831442,-0.013837899861267072,0.9117937088012695,0.921197772026062,0.07411252707242966,-0.00044672470539808273,0.015683811157941818,0.0725,21,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007032513618469238,0.3936786353588104,0.3936786353588104,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b5,0.010216366706787315,0.008329633255489171,0.022092178463935852,0.005612462949939072,0.9935986714755695,1.1314054594142577,-0.011126576618309791,0.9703373312950134,0.979100227355957,0.0593545064330101,-0.0013930709101259708,0.01002708449959755,0.02,21,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00622065644711256,0.36322617530822754,0.36322617530822754,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b6,0.017632440976307055,0.01508779127849266,0.039019472897052765,-0.004443928047548979,0.9308707320534778,1.0016592345833857,-0.004650870989822017,0.9878623485565186,0.9878623485565186,0.06243192031979561,5.9023499488830566e-05,0.010431007482111454,0.0,21,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004103443585336208,0.36848384141921997,0.36848384141921997,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b7,0.017002766365208047,0.014386850191513076,0.03459280729293823,-0.0032768152060452848,0.9314581148180431,0.9971919529800621,-0.002912991354057509,1.0014915466308594,1.0026803016662598,0.06683492660522461,-0.0003350087208673358,0.012836122885346413,0.0075,21,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.006493605673313141,0.3678264021873474,0.3678264021873474,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b8,0.011634625509475706,0.009111900905845688,0.028274402022361755,0.0071782912698108705,0.992678226506303,1.1452821324774658,-0.011484037543757736,0.9753961563110352,1.0284780263900757,0.06661362946033478,-0.00334172323346138,0.011262277141213417,0.0825,21,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007420633919537067,0.36413317918777466,0.36413317918777466,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
21_b9,0.014310569956015073,0.012144071452785283,0.02939702570438385,0.0008137855678796768,0.9598470008873827,1.0610691549018334,-0.007033698311569941,0.9897648096084595,0.9973804950714111,0.06367655843496323,-0.0019180772360414267,0.012105649337172508,0.015,21,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033642142079770565,0.3643091022968292,0.3643091022968292,0.019029081018923092,0.8442886471748352,1610,400,400,400,1.0,3.0842294513888646e-05,23.610597610473633,382.70070217945766,5.947253227233887,0.1606980860233307,0.7808438539505005,14.88947868347168,8.395929468224528,8.395929468224528,0.019139999523758888,400,400,400
