run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
36_b0,0.04899415731315136,0.042133694081567225,0.09479527175426483,-0.0250844009174034,0.6010356119260146,1.1367841049200014,-0.04243552483911685,0.9305652976036072,0.93062824010849,0.06254800409078598,-3.146484959870577e-05,0.012569699436426163,0.0025,36,0,fixed_config,100,data/Z_true.pt,0.006516304798424244,0.40040719509124756,0.40040719509124756,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b1,0.011588966483497639,0.00959394318924751,0.02693144977092743,0.004241811233223416,0.9835301702648209,1.1238288280932072,-0.011298002732320678,0.9623444080352783,0.9764084219932556,0.06109640374779701,-0.0014812038280069828,0.012471627444028854,0.0275,36,1,fixed_config,100,data/Z_true.pt,0.003266985761001706,0.3646250367164612,0.3646250367164612,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b2,0.01392299688000964,0.011673377687111497,0.0286877304315567,0.006339366007596254,0.9792998030299007,1.1555266611355395,-0.014019088436744598,0.9670226573944092,0.9815828800201416,0.06109321489930153,-0.0014525465667247772,0.012767506763339043,0.04,36,2,fixed_config,100,data/Z_true.pt,0.0028901007026433945,0.364175409078598,0.364175409078598,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b3,0.014720084922599144,0.011892007018032018,0.03226412832736969,0.006452061742020305,0.9720062652429636,1.1527145053086758,-0.013310016141599296,1.0036343336105347,1.0082659721374512,0.06354939192533493,-0.001343490555882454,0.013150744140148163,0.0125,36,3,fixed_config,100,data/Z_true.pt,0.003414697013795376,0.36563995480537415,0.36563995480537415,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b4,0.05145327818675044,0.04495248124061618,0.09653936326503754,-0.02161182634124998,0.5981931799945618,1.3076978221204363,-0.06088513983250096,0.9951165318489075,0.9960018396377563,0.06790480017662048,-0.0001567855360917747,0.013651154935359955,0.0125,36,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010263736359775066,0.41209203004837036,0.41209203004837036,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b5,0.008525970803614849,0.007028556354343891,0.019599035382270813,0.0035199229139834644,0.9926206550565617,1.100013365792949,-0.009220245529735521,0.9652155637741089,0.9795461893081665,0.0642685517668724,-0.001674870029091835,0.013220619410276413,0.0375,36,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00532932672649622,0.36306869983673096,0.36306869983673096,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b6,0.014160824577071846,0.01186898119864054,0.032487526535987854,-0.0038918664504308254,0.9569012934770835,1.019632537700391,-0.006340474475291888,0.9641746282577515,0.9645775556564331,0.060150980949401855,-0.00020141969434916973,0.01109826285392046,0.0025,36,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021716125775128603,0.3662406802177429,0.3662406802177429,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b7,0.011223849542498924,0.009082698496058583,0.025635600090026855,-0.002998251928947866,0.9710896110320174,0.9927811130649017,-0.0020629387973858104,0.9920601844787598,0.9974576830863953,0.0727783590555191,-0.0007150718010962009,0.016336560249328613,0.0325,36,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005492308177053928,0.3646391034126282,0.3646391034126282,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b8,0.018036925670990914,0.014879132604692131,0.039656758308410645,0.010814329844433814,0.9745931700214906,1.1873816308223206,-0.013255922624989896,1.0172511339187622,1.0319523811340332,0.06502293050289154,-0.0015403998550027609,0.011589610017836094,0.0325,36,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006069020368158817,0.3671165108680725,0.3671165108680725,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
36_b9,0.011577666435407348,0.00963904534757603,0.02611013501882553,-0.001345869734068401,0.9744386130967022,1.0585430318222104,-0.008868742765755111,0.9517568349838257,0.9649048447608948,0.06622768938541412,-0.0007615638896822929,0.01428096555173397,0.045,36,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003684286493808031,0.36294400691986084,0.36294400691986084,0.008960571834976115,0.015718370676040653,1610,400,400,400,1.0,4.4309994962077326e-05,11.835798263549805,379.1681211619491,5.937979698181152,0.23086905479431152,0.7942633628845215,14.849554061889648,12.417431768026317,12.417431768026317,0.018592335283756256,400,400,400
