run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
25_b0,0.047579676398978844,0.040561154437018555,0.09458565711975098,-0.02645370343583636,0.6287690929968086,1.0505151580811145,-0.03286157347528999,0.9512646198272705,0.9578496217727661,0.06900547444820404,-0.0003999109612777829,0.012304273433983326,0.0425,25,0,fixed_config,100,data/Z_true.pt,0.007428751327097416,0.3976585566997528,0.3976585566997528,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b1,0.016453750819267966,0.013336456267279573,0.038067713379859924,0.008411168290185742,0.9742155025103918,1.1741621830298667,-0.013445195577523633,0.9861482381820679,0.9914730191230774,0.057110559195280075,-0.0012867157347500324,0.009088252671062946,0.0175,25,1,fixed_config,100,data/Z_true.pt,0.003663710318505764,0.366245836019516,0.366245836019516,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b2,0.02276096953890244,0.01868887982913293,0.0474114865064621,0.01276968844118528,0.9591785202861928,1.2600592689854822,-0.02127209411759748,1.0126361846923828,1.0313773155212402,0.05950671434402466,-0.0018579289317131042,0.010176803916692734,0.025,25,2,fixed_config,100,data/Z_true.pt,0.0031547355465590954,0.3683628439903259,0.3683628439903259,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b3,0.018844846666876924,0.01565883308299817,0.04135730862617493,0.006447245798772201,0.9489219688824857,1.1939384375927924,-0.018649430516221727,0.9970852732658386,1.0039284229278564,0.05880039930343628,-0.0010865431977435946,0.010332047939300537,0.0175,25,3,fixed_config,100,data/Z_true.pt,0.003706952091306448,0.36811912059783936,0.36811912059783936,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b4,0.053137903044788826,0.045340445457550234,0.10089505463838577,-0.03600874288153136,0.6454866334677491,0.9408797024803829,-0.028462865688825223,0.8840968608856201,0.8884785175323486,0.06799839437007904,-0.00040371331851929426,0.015440898016095161,0.0325,25,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005126606673002243,0.4028726816177368,0.4028726816177368,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b5,0.014916402268370483,0.01210376397240907,0.03387808799743652,0.007220502733252943,0.9811965002806217,1.1755371735928941,-0.015140240173226405,0.9652293920516968,0.9703998565673828,0.05545354261994362,-0.0007787344511598349,0.009884006343781948,0.0125,25,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005603575613349676,0.36538630723953247,0.36538630723953247,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b6,0.017105866482285053,0.014508526646532119,0.034711889922618866,0.0027830550400540235,0.9418834237420186,1.0982584456628104,-0.009471928102320865,1.0279186964035034,1.029900074005127,0.06352070719003677,-0.0007221437990665436,0.011031245812773705,0.005,25,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0022706203162670135,0.36836865544319153,0.36836865544319153,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b7,0.015024578442747391,0.012479169850703329,0.03362937271595001,0.00539108752971515,0.9573464671570631,1.0752080678962452,-0.004353225428112312,1.0422701835632324,1.0492149591445923,0.07092422991991043,-0.0010265365708619356,0.013777594082057476,0.015,25,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005328798666596413,0.36650410294532776,0.36650410294532776,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b8,0.014615409930979066,0.012120685771806165,0.033983469009399414,0.007042922509135678,0.9762649186028121,1.142707921539994,-0.011288734045350857,0.9812621474266052,1.0150495767593384,0.06411737948656082,-0.0016786549240350723,0.01115824468433857,0.0725,25,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007371590007096529,0.3656385540962219,0.3656385540962219,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
25_b9,0.019913040637596118,0.016586420534877105,0.04096019268035889,0.010580438702600076,0.959469102691562,1.1765917215648545,-0.012111879382562168,1.032404899597168,1.0481078624725342,0.06475923955440521,-0.001811431022360921,0.011933429166674614,0.02,25,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004084674175828695,0.3662221431732178,0.3662221431732178,0.008251536862033722,0.02512757852673531,1610,400,400,400,1.0,3.8357358729257385e-05,15.480445861816406,381.1725221347718,5.943252086639404,0.19985394179821014,0.7863292694091797,14.86221694946289,10.682492645416064,10.682492645416064,0.018708549439907074,400,400,400
