run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
45_b0,0.04761414325239694,0.04079072159278439,0.09264852106571198,-0.025572741902724374,0.632607760594523,1.1123436416285124,-0.03982358229717613,0.8893238306045532,0.8952860832214355,0.06280773878097534,-0.0007232734351418912,0.013384622521698475,0.03,45,0,fixed_config,100,data/Z_true.pt,0.008427182212471962,0.3973906934261322,0.3973906934261322,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b1,0.017141400224115845,0.013879319133411627,0.038131460547447205,0.01127159107272746,0.9855177166437675,1.2018809200359508,-0.01406331670973307,0.9949308633804321,1.0051451921463013,0.059822823852300644,-0.0013421459589153528,0.009779895655810833,0.0225,45,1,fixed_config,100,data/Z_true.pt,0.0031862943433225155,0.36593154072761536,0.36593154072761536,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b2,0.024416036001773857,0.020766480629099533,0.05073434114456177,0.01631976257194765,0.9628878696483024,1.254625723552309,-0.017010768382995284,1.039522409439087,1.046950101852417,0.06219257786870003,-0.0016530929133296013,0.01087325531989336,0.0125,45,2,fixed_config,100,data/Z_true.pt,0.002560893539339304,0.36853256821632385,0.36853256821632385,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b3,0.021291113485363822,0.017336885817348956,0.044531404972076416,0.015107357311062514,0.979994636614644,1.252499334443602,-0.01756741384280175,1.0230437517166138,1.0279910564422607,0.06133722886443138,-0.0012199830962345004,0.010999336838722229,0.01,45,3,fixed_config,100,data/Z_true.pt,0.004182659089565277,0.36714601516723633,0.36714601516723633,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b4,0.04863685541393949,0.04152454765571747,0.0930471271276474,-0.030639024354168213,0.6809107247726947,1.0003332230082909,-0.030681555599845922,0.9024292230606079,0.9068139791488647,0.06910756230354309,-0.000491271261125803,0.015630211681127548,0.045,45,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.008140400983393192,0.3988628387451172,0.3988628387451172,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b5,0.015462152540579548,0.012715212635230273,0.03395251929759979,0.006784509720746428,0.9762744326349626,1.1718963113294527,-0.01511244318977728,0.9680887460708618,0.9721807241439819,0.0584048330783844,-0.001360645517706871,0.009828594513237476,0.01,45,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003966835327446461,0.3654790222644806,0.3654790222644806,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b6,0.021083312513824923,0.017634314270690083,0.04428204894065857,0.011675090147182345,0.9507291385573515,1.1851686603456366,-0.011419502849120217,1.0611214637756348,1.0611214637756348,0.06318923085927963,0.00018218043260276318,0.011597400531172752,0.0,45,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004416216630488634,0.3696219325065613,0.3696219325065613,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b7,0.018296351615910502,0.015422253673896193,0.03915667533874512,0.007959159025922417,0.9452325532794875,1.1155242391643907,-0.007008707748500209,1.0635207891464233,1.0643432140350342,0.06951098889112473,-0.00026666419580578804,0.01178684551268816,0.005,45,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.006516173481941223,0.3687172532081604,0.3687172532081604,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b8,0.017753545730012168,0.014178018544334918,0.03832501173019409,0.013184210897888989,0.9922779497628648,1.212936398431539,-0.014168699030816884,0.9980744123458862,1.0424480438232422,0.06767139583826065,-0.0016222794074565172,0.01275642029941082,0.0875,45,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008859096094965935,0.3658844232559204,0.3658844232559204,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
45_b9,0.023219883441207154,0.019259539759368637,0.04808439314365387,0.011553393669310026,0.9375125460338802,1.1836604616845448,-0.012047268803889982,1.0561121702194214,1.059415340423584,0.0665220320224762,-0.0012051373487338424,0.012175330892205238,0.0075,45,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.002822241513058543,0.3687819242477417,0.3687819242477417,0.008177573927159513,0.01788581907749176,1610,400,400,400,1.0,3.084129067687513e-05,23.406490325927734,382.27355871707977,5.946136474609375,0.16069285571575165,0.7774361371994019,14.805122375488281,8.520789143177488,8.520789143177488,0.01885891705751419,400,400,400
