run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
3_b0,0.04525852384803026,0.03834685640234966,0.08946135640144348,-0.026687983300653285,0.6635536044664034,0.9586683727872826,-0.021445048194462746,0.9520363807678223,0.9572457075119019,0.07076969742774963,-0.000356064410880208,0.014213894493877888,0.04,3,0,fixed_config,100,data/Z_true.pt,0.007249538786709309,0.39385730028152466,0.39385730028152466,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b1,0.019002908398810334,0.014971893955371343,0.045670390129089355,0.01228514596412424,0.9868679688877461,1.2501468680500487,-0.019106863904816,0.9711326956748962,0.9867967367172241,0.05652506276965141,-0.00134567532222718,0.010054039768874645,0.04,3,1,fixed_config,100,data/Z_true.pt,0.006200296804308891,0.36764973402023315,0.36764973402023315,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b2,0.026598555941931352,0.021996957710944117,0.05581280589103699,0.018576511931605637,0.9726484743083071,1.3186433268511675,-0.023133929264320896,1.0116100311279297,1.0246531963348389,0.05823831260204315,-0.001385051873512566,0.009614462032914162,0.03,3,2,fixed_config,100,data/Z_true.pt,0.005139630287885666,0.3693040609359741,0.3693040609359741,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b3,0.026371244616076917,0.0208187554118922,0.05765414237976074,0.017838156470679677,0.9708859162517969,1.3403847665223065,-0.026209462010715084,1.0127794742584229,1.0210649967193604,0.05829927325248718,-0.0013138207141309977,0.009644405916333199,0.025,3,3,fixed_config,100,data/Z_true.pt,0.00829847902059555,0.3706737160682678,0.3706737160682678,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b4,0.04574751379749994,0.03937887440639315,0.0903838574886322,-0.025510772645648102,0.684352028486426,1.0311557415793344,-0.029487366297385686,0.9908848404884338,0.9929032325744629,0.07696101069450378,-0.00030645309016108513,0.015621966682374477,0.0175,3,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007719781249761581,0.3994137644767761,0.3994137644767761,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b5,0.01289812267734698,0.010411520355846733,0.030002683401107788,0.006675303152296692,0.9876786570017363,1.1575934158390655,-0.013399680301087818,0.9671056866645813,0.9728851914405823,0.057784371078014374,-0.0008671651594340801,0.010843058116734028,0.0175,3,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035095703788101673,0.36444810032844543,0.36444810032844543,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b6,0.020294808420567502,0.01702415809035301,0.042926087975502014,0.011143837189301849,0.9533426490439627,1.1758811093542139,-0.010792394507205483,1.064446210861206,1.064446210861206,0.06255210191011429,0.000546908937394619,0.009822370484471321,0.0,3,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.002967860782518983,0.36857306957244873,0.36857306957244873,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b7,0.015106533198116227,0.012943801552755757,0.03026244044303894,0.00611582186887972,0.9630027118415707,1.112628107906667,-0.0084768084431312,1.0150129795074463,1.0201455354690552,0.06474320590496063,-0.0005926280282437801,0.012400759384036064,0.025,3,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005218799225986004,0.3659632205963135,0.3659632205963135,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b8,0.018800966320538022,0.015327059613773598,0.044324278831481934,0.010734405488474295,0.9745705349527377,1.2181937042175013,-0.017293835725490064,0.9881314635276794,0.9994157552719116,0.06143968179821968,-0.0016848354134708643,0.010375620797276497,0.0325,3,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007099558599293232,0.3677590787410736,0.3677590787410736,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
3_b9,0.020069486750231638,0.016645169560797514,0.04437485337257385,0.010588054149411618,0.9649431601549759,1.2118283839894535,-0.016632231299752054,0.9935388565063477,1.0072898864746094,0.0603354275226593,-0.0010790296364575624,0.012372210621833801,0.04,3,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004806294571608305,0.36644595861434937,0.36644595861434937,0.008501015141826555,0.01630172878503799,1609,400,400,400,1.0,4.327232582213014e-05,12.074399948120117,378.7566596759845,5.936893939971924,0.22560259699821472,0.7839292883872986,14.649089813232422,12.30244814909917,12.30244814909917,0.018338024616241455,400,400,400
