run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
41_b0,0.044393052657672745,0.0380208358616801,0.08784766495227814,-0.0219278135971399,0.6443816927881679,1.0408021512703716,-0.027103584446967574,1.0165722370147705,1.0206941366195679,0.07388339191675186,-0.0003298446536064148,0.015582524240016937,0.0425,41,0,fixed_config,100,data/Z_true.pt,0.012158958241343498,0.3964597284793854,0.3964597284793854,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b1,0.015659639248208367,0.012920808388735168,0.037192657589912415,0.004013042005826719,0.9650598708401835,1.153206642951573,-0.01521352071316251,0.9514386057853699,0.9563777446746826,0.05613118037581444,-0.0005930415354669094,0.010506555438041687,0.02,41,1,fixed_config,100,data/Z_true.pt,0.0042505767196416855,0.3669131398200989,0.3669131398200989,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b2,0.0199205799369013,0.016232573559973387,0.04521450400352478,0.008426023537758738,0.9540922170350303,1.2104788173941323,-0.019125673284709793,0.9990276098251343,1.0065878629684448,0.05866852030158043,-0.0011843937681987882,0.010032725520431995,0.015,41,2,fixed_config,100,data/Z_true.pt,0.004755659960210323,0.36757737398147583,0.36757737398147583,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b3,0.019477110860171478,0.016152447399217635,0.04474441707134247,0.00646202772622928,0.9471016817632381,1.210779499907252,-0.02081397257916448,0.9870506525039673,0.9905493259429932,0.05663091316819191,-0.0008288847748190165,0.0093578165397048,0.0075,41,3,fixed_config,100,data/Z_true.pt,0.006614763289690018,0.3689036965370178,0.3689036965370178,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b4,0.0500078626264909,0.0426153235923266,0.09598095715045929,-0.03341629492526408,0.6635707803914169,0.8643610256650827,-0.0161038813242282,1.0102357864379883,1.0318019390106201,0.08710075169801712,-0.000793062848970294,0.02194194495677948,0.1025,41,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007860112003982067,0.401952862739563,0.401952862739563,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b5,0.010649544564663535,0.00873344246065244,0.023171886801719666,-0.0020611666678451,0.9787539006333692,1.0516953684185915,-0.008646363518198447,0.9583160877227783,0.9713460206985474,0.06108187511563301,-0.001078438013792038,0.012896211817860603,0.035,41,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035871327854692936,0.36433103680610657,0.36433103680610657,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b6,0.018516497128602556,0.015767719639698044,0.03694044053554535,0.0017314363678451628,0.930410061375801,1.1031349572557616,-0.011131754720035969,1.0158045291900635,1.0158045291900635,0.05957883596420288,0.00046594953164458275,0.009414024651050568,0.0,41,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004017136991024017,0.36908024549484253,0.36908024549484253,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b7,0.016759551927016444,0.014313134141266346,0.03387926518917084,0.003924891278147697,0.944439955944349,1.0997961968078522,-0.009005175945999172,1.0139657258987427,1.014314889907837,0.06639640033245087,-0.00016548531129956245,0.014569863677024841,0.005,41,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.0057006292045116425,0.36716538667678833,0.36716538667678833,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b8,0.01643041782889454,0.013380001094192266,0.03867928683757782,0.00830071086063981,0.9719714126683546,1.1632504728636606,-0.012669755029408591,0.987828254699707,1.0114120244979858,0.061568744480609894,-0.002635551616549492,0.010741082951426506,0.0375,41,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006061301100999117,0.3667581379413605,0.3667581379413605,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
41_b9,0.020893299109739572,0.01731171612860635,0.04501594603061676,0.006751792703289539,0.9398509885974342,1.181057802034753,-0.016514423850718274,0.9932491779327393,0.9994855523109436,0.0626220554113388,-0.0008839525980874896,0.013737719506025314,0.025,41,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005501550622284412,0.3677219748497009,0.3677219748497009,0.021648814759427152,0.7854189276695251,1610,400,400,400,1.0,3.3847330662695185e-05,19.894601821899414,382.12557419135936,5.945749282836914,0.1763552725315094,0.7866038680076599,14.95212173461914,9.277376560596457,9.277376560596457,0.019009174779057503,400,400,400
