run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
30_b0,0.049053555598611485,0.04215581731812563,0.09479892253875732,-0.023695441372110507,0.5844290151056107,1.1412636097076316,-0.04161479244802101,0.9864798188209534,0.9872097969055176,0.06709614396095276,-0.00014642230235040188,0.01242867112159729,0.0075,30,0,fixed_config,100,data/Z_true.pt,0.006267871707677841,0.4036949872970581,0.4036949872970581,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b1,0.02203893453472824,0.017452019560150803,0.052696943283081055,0.013799685868434608,0.9781148162361932,1.2817363875326937,-0.0215566291108773,0.9652302265167236,0.9655048847198486,0.053634319454431534,-0.00010448042303323746,0.007086373399943113,0.005,30,1,fixed_config,100,data/Z_true.pt,0.004684084095060825,0.3692767024040222,0.3692767024040222,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b2,0.027857281101163048,0.02323075810796581,0.05960164964199066,0.0169921901950147,0.9561412473451525,1.3456819229522379,-0.028257605751688925,0.9863289594650269,0.9875155687332153,0.054178524762392044,-0.00041145551949739456,0.0067253196612000465,0.005,30,2,fixed_config,100,data/Z_true.pt,0.005916263908147812,0.3715408742427826,0.3715408742427826,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b3,0.0274400682638418,0.021843584923481103,0.060060277581214905,0.016371889050642494,0.9544069627284668,1.3598089314091577,-0.030189320779146683,0.9881470203399658,0.9881470203399658,0.05392301827669144,6.924429908394814e-05,0.0064931889064610004,0.0,30,3,fixed_config,100,data/Z_true.pt,0.005256277043372393,0.3722509741783142,0.3722509741783142,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b4,0.05125673145271224,0.044632635280431716,0.09572212398052216,-0.01994980181189021,0.594050465788355,1.3290780784340632,-0.06195200529963821,1.0162286758422852,1.0177927017211914,0.06673228740692139,-0.000439794035628438,0.011053988710045815,0.0125,30,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.012567778117954731,0.41337937116622925,0.41337937116622925,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b5,0.012400212276006338,0.010142810107208789,0.029957786202430725,0.005635620993562043,0.985232455329461,1.1405115304235276,-0.012263392320183392,0.9731911420822144,0.9771286249160767,0.05908429995179176,-0.0008051781333051622,0.009304631501436234,0.0175,30,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003106303745880723,0.364263653755188,0.364263653755188,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b6,0.019785210921541195,0.01705416922457516,0.04071836173534393,0.0064856684952974315,0.94262327576805,1.1881140034812128,-0.01697627338619781,0.9886982440948486,0.9886982440948486,0.05435113236308098,0.0005790916038677096,0.006842217408120632,0.0,30,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0030179002787917852,0.369505912065506,0.369505912065506,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b7,0.01883835846047632,0.015847634859383106,0.0409817099571228,0.008750309236347675,0.9524484618845706,1.1705675084357317,-0.013349223820764977,1.0054861307144165,1.0054861307144165,0.059395916759967804,6.1154889408499e-05,0.009266767650842667,0.0,30,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00494417455047369,0.36814555525779724,0.36814555525779724,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b8,0.020036543251194937,0.01596381793671753,0.04452356696128845,0.014188261638046241,0.9887415928449211,1.251113211534322,-0.018068680376565255,0.9715093970298767,1.009356141090393,0.05928352475166321,-0.001842376310378313,0.010130204260349274,0.075,30,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006312890909612179,0.3673931360244751,0.3673931360244751,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
30_b9,0.023409861757208193,0.019364958386868237,0.05167849361896515,0.011485408963635564,0.9532488273195701,1.2651018109001186,-0.022580596875084874,0.9730970859527588,0.9773176908493042,0.056543510407209396,-0.00047282420564442873,0.009165589697659016,0.0175,30,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006539397872984409,0.36897096037864685,0.36897096037864685,0.009990191779703008,0.017627365887165077,1610,400,400,400,1.0,4.818452556065722e-05,10.245097160339355,378.32110983117684,5.93574333190918,0.25105658173561096,0.8035809993743896,14.935503959655762,13.31729046716591,13.31729046716591,0.018851926550269127,400,400,400
