run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
4_b0,0.04560099984703353,0.0382708422280848,0.09231559932231903,-0.0272656031511724,0.6650587092626016,0.9657167088867149,-0.022916752581885205,0.9458661079406738,0.9559303522109985,0.0775454118847847,-0.0005429954035207629,0.01634185016155243,0.07,4,0,fixed_config,100,data/Z_true.pt,0.007114703767001629,0.3942418098449707,0.3942418098449707,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b1,0.011927615460313526,0.009386799914645963,0.02788238227367401,0.007546423909370787,0.9923462396251147,1.1442325962637288,-0.010553946967261363,0.9905694723129272,0.9917459487915039,0.0604332759976387,-0.0005882550030946732,0.01200694590806961,0.0025,4,1,fixed_config,100,data/Z_true.pt,0.003074831794947386,0.3638148307800293,0.3638148307800293,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b2,0.016939778241441664,0.01427738247672096,0.03369767963886261,0.010956884783226997,0.979175302464271,1.172004418780953,-0.01155850967332625,1.0342786312103271,1.035083532333374,0.06688647717237473,-0.0002915023360401392,0.014191861264407635,0.0075,4,2,fixed_config,100,data/Z_true.pt,0.0018772851908579469,0.3645198345184326,0.3645198345184326,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b3,0.01908563492148145,0.01556807761779055,0.04083345830440521,0.012169422411825509,0.9756568685377874,1.2232203558176609,-0.016716491522554888,1.0223039388656616,1.0226194858551025,0.06266142427921295,-0.00015772413462400436,0.012972814962267876,0.0025,4,3,fixed_config,100,data/Z_true.pt,0.0038388425018638372,0.3666563928127289,0.3666563928127289,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b4,0.04986198882553441,0.04330331126664532,0.09881323575973511,-0.014159474279440474,0.6135531946998426,1.4233098312015389,-0.06818904000772652,1.0674525499343872,1.0692123174667358,0.0746409147977829,-0.0003682579845190048,0.016534194350242615,0.01,4,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011540078558027744,0.41599953174591064,0.41599953174591064,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b5,0.007814597555148382,0.006197026460431516,0.019032463431358337,0.0027823576470836996,0.9924248380033603,1.0823093206807408,-0.007702587056523602,0.979827880859375,0.9807925820350647,0.0638023391366005,-0.0003960011526942253,0.01315809041261673,0.005,4,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.002490024082362652,0.36271125078201294,0.36271125078201294,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b6,0.016542584356965206,0.014206522856839002,0.033745959401130676,0.006195345963351429,0.9528679556912117,1.0986225181013665,-0.006105044996814718,1.0614895820617676,1.0614895820617676,0.06959525495767593,0.0005447303410619497,0.013744251802563667,0.0,4,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004498678725212812,0.3675506114959717,0.3675506114959717,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b7,0.013459012104184358,0.011707869005622342,0.02501910924911499,0.007078289556084201,0.9746228998933297,1.0965924101039384,-0.005436679911048986,1.043170690536499,1.0434064865112305,0.07048182934522629,-0.00011781440116465092,0.014764843508601189,0.0025,4,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005584544502198696,0.36541450023651123,0.36541450023651123,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b8,0.01155750061317441,0.009490513214841486,0.027562648057937622,0.005279297730885446,0.9862702037297156,1.1297631368911143,-0.011389526488897433,0.9643224477767944,0.9856650233268738,0.06359358876943588,-0.00162024749442935,0.014511605724692345,0.0525,4,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0062175896018743515,0.36447104811668396,0.36447104811668396,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
4_b9,0.013242522072920513,0.011492916459101252,0.024819910526275635,0.006501708676223643,0.9789298249931436,1.107652224391356,-0.007331773985457923,1.0259950160980225,1.0269639492034912,0.07095202058553696,-0.00042325654067099094,0.014910377562046051,0.0075,4,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003300198120996356,0.36317116022109985,0.36317116022109985,0.0076862820614833635,0.022353772073984143,1609,400,400,400,1.0,4.612177802698625e-05,11.143845558166504,378.9541126635172,5.93741512298584,0.24045836925506592,0.8027077317237854,14.98008918762207,12.72454764784568,12.72454764784568,0.018897203728556633,400,400,400
