run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
8_b0,0.048022440780344317,0.04060704099887516,0.09427975863218307,-0.02984074326173868,0.6507275658995382,0.9901350549760414,-0.02858937064288282,0.8858649730682373,0.8858649730682373,0.060250695794820786,1.4510820619761944e-05,0.010600836016237736,0.0,8,0,fixed_config,100,data/Z_true.pt,0.004334400407969952,0.3960968554019928,0.3960968554019928,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b1,0.012607042003446695,0.01010178930242546,0.030005842447280884,0.006530963116092608,0.9865002137171349,1.1464752752791707,-0.011850851227469261,0.9688515663146973,0.9776099920272827,0.05576800927519798,-0.0018913913518190384,0.008051895536482334,0.0125,8,1,fixed_config,100,data/Z_true.pt,0.00313870538957417,0.3645285367965698,0.3645285367965698,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b2,0.017349450685553977,0.014776299654040486,0.03680659830570221,0.009515111928340047,0.9719837640018835,1.1818235171609173,-0.014285603421708037,0.9919905066490173,1.0011887550354004,0.05758330971002579,-0.0019303425215184689,0.00875614769756794,0.0175,8,2,fixed_config,100,data/Z_true.pt,0.0031902201008051634,0.3653798997402191,0.3653798997402191,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b3,0.013373844272722596,0.010919320406974293,0.029018625617027283,0.006025868639699184,0.9785716540010724,1.1487731162111459,-0.01322617230828288,0.9821230173110962,0.9891111850738525,0.057995714247226715,-0.0018318254733458161,0.009126851335167885,0.01,8,3,fixed_config,100,data/Z_true.pt,0.004947608336806297,0.36480554938316345,0.36480554938316345,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b4,0.04925012614089956,0.041742610702931414,0.09726796299219131,-0.03225882803526474,0.6846217623058666,0.9735100554242403,-0.028877757962944006,0.8898561596870422,0.8948014974594116,0.0651748776435852,-0.0005281371413730085,0.012741915881633759,0.0325,8,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009514407254755497,0.3976132869720459,0.3976132869720459,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b5,0.015307416687056805,0.012954346379265189,0.03210115432739258,0.008098641857504845,0.9781061178693415,1.153865096906846,-0.01150141096204102,0.9984816312789917,1.0010172128677368,0.05733277648687363,-0.0010683857835829258,0.008610613644123077,0.0075,8,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037529284600168467,0.36498820781707764,0.36498820781707764,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b6,0.015224169296636045,0.013025450631976127,0.03247120976448059,-0.0029230969585478305,0.9470665420067574,1.0029421632451714,-0.003290049241666815,0.9961336851119995,0.9974531531333923,0.06151542440056801,-0.0006200296338647604,0.011068642139434814,0.005,8,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0010643622372299433,0.367210328578949,0.367210328578949,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b7,0.01760232794982716,0.015019992977613583,0.03576905280351639,0.0010944125044625253,0.9300135339905093,1.0631424255915345,-0.007086618774376663,1.0181726217269897,1.0216636657714844,0.06355297565460205,-0.0008348964620381594,0.011642263270914555,0.015,8,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005639646202325821,0.3687743842601776,0.3687743842601776,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b8,0.012772907227206665,0.010233172043226659,0.029905840754508972,0.007048228345811367,0.9839340968342266,1.1236037715020744,-0.008829389823970801,0.998426079750061,1.0163793563842773,0.06314443051815033,-0.0014626095071434975,0.011828994378447533,0.04,8,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004771022126078606,0.3647864758968353,0.3647864758968353,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
8_b9,0.021547151918976725,0.017969582306104712,0.04773449897766113,0.008306327693280763,0.9380951379215677,1.17619476002726,-0.014334980200696734,1.020029067993164,1.0254237651824951,0.059556394815444946,-0.0015674575697630644,0.009734620340168476,0.0125,8,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0034988531842827797,0.3687383532524109,0.3687383532524109,0.00744653919576704,0.014526660554111009,1610,400,400,400,1.0,4.568186264819474e-05,11.287872314453125,378.8402891377202,5.937114715576172,0.23801691830158234,0.7996756434440613,14.923190116882324,12.83233952541044,12.83233952541044,0.018548209220170975,400,400,400
