run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
5_b0,0.0469173877876997,0.039649426072719506,0.09330230951309204,-0.02841409177694004,0.647261095919215,0.9497686668246194,-0.022042225051718947,0.991081714630127,0.9979919195175171,0.0788085088133812,-0.000745362660381943,0.018392998725175858,0.0475,5,0,fixed_config,100,data/Z_true.pt,0.006290644407272339,0.39756178855895996,0.39756178855895996,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b1,0.01512862831117342,0.012320446559460834,0.03658100962638855,0.006524071915773675,0.9784225025822191,1.1831993725485037,-0.016466407860593696,0.9490305185317993,0.9497041702270508,0.053039245307445526,-0.00015290151350200176,0.008228047750890255,0.01,5,1,fixed_config,100,data/Z_true.pt,0.0043738847598433495,0.3661115765571594,0.3661115765571594,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b2,0.01947206409213088,0.01656583577976562,0.04106892645359039,0.010668764546280726,0.9666413681291304,1.2124434715182775,-0.01714010568422772,1.0028822422027588,1.005112886428833,0.05847873538732529,-0.0008428865112364292,0.011061504483222961,0.01,5,2,fixed_config,100,data/Z_true.pt,0.003388896118849516,0.36641812324523926,0.36641812324523926,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b3,0.018782536539656437,0.01532250104501145,0.04040886461734772,0.009132554358511697,0.9642955708801225,1.2230913458656991,-0.019736664994608882,0.9896390438079834,0.9899778962135315,0.05642284080386162,-0.00016940943896770477,0.009875653311610222,0.0025,5,3,fixed_config,100,data/Z_true.pt,0.005157502833753824,0.3672642111778259,0.3672642111778259,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b4,0.05116279804884625,0.043308513933297946,0.10127069056034088,-0.03382511801130022,0.664911837096768,0.9748804527623558,-0.03061895994809445,0.8833509683609009,0.8901852369308472,0.07100672274827957,-0.0005434805061668158,0.014717111364006996,0.0475,5,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00952700711786747,0.3989434838294983,0.3989434838294983,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b5,0.010250340553477228,0.008726185554405675,0.02120959758758545,0.0027761986723635348,0.9858777366387831,1.1059797784880998,-0.010723999214803326,0.9581087827682495,0.9604173898696899,0.057419560849666595,-0.0007555480115115643,0.011399924755096436,0.01,5,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003916376270353794,0.3635149598121643,0.3635149598121643,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b6,0.016165393781441054,0.013962833367986604,0.032719582319259644,-0.0019844651676248757,0.9394206732985367,1.010207752490491,-0.0032575957758759905,1.0350322723388672,1.0350322723388672,0.06736839562654495,0.00030139507725834846,0.015962500125169754,0.0,5,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.002363162115216255,0.36815139651298523,0.36815139651298523,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b7,0.017803139203711998,0.015041514255572111,0.032315850257873535,0.00078008669661358,0.9299473334205081,1.0776746537006239,-0.009283808783242725,1.0101275444030762,1.0120114088058472,0.06666196137666702,-0.0005960329435765743,0.012739216908812523,0.01,5,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005225231405347586,0.3683958351612091,0.3683958351612091,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b8,0.013279789666336342,0.010757243738044053,0.03217281401157379,0.006169331825803965,0.983445771480973,1.156740054680709,-0.013964833255795589,0.9563292860984802,0.9939859509468079,0.060124874114990234,-0.0015216590836644173,0.011245226487517357,0.065,5,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0066244699992239475,0.3655136227607727,0.3655136227607727,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
5_b9,0.019000467397391096,0.016261969164479525,0.03895755112171173,0.005320290529634803,0.9459487402085247,1.1520614707692267,-0.014219851174718134,1.0033975839614868,1.0050928592681885,0.06138738617300987,-0.0005002727266401052,0.010289148427546024,0.0075,5,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032354381401091814,0.36686789989471436,0.36686789989471436,0.008758348749729418,0.015656195580959317,1610,400,400,400,1.0,4.80611880249171e-05,10.094499588012695,378.0826994053477,5.935112953186035,0.2504139542579651,0.7956112623214722,14.774971008300781,13.50494597166472,13.50494597166472,0.018542388454079628,400,400,400
