run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
13_b0,0.04727896781220715,0.03967808841611259,0.09396970272064209,-0.03219479443388991,0.6918324497507592,0.9278560687088944,-0.023043304991723648,0.8628866672515869,0.8665795922279358,0.06634309142827988,-0.0003879659343510866,0.01596326194703579,0.0325,13,0,fixed_config,100,data/Z_true.pt,0.0058736298233270645,0.39222314953804016,0.39222314953804016,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b1,0.012183903976067176,0.010089957205927931,0.028405949473381042,0.004077349124127067,0.9814356924051635,1.131914419504638,-0.012477160597404141,0.9485910534858704,0.955100417137146,0.05662868916988373,-0.001506023108959198,0.008409364148974419,0.0225,13,1,fixed_config,100,data/Z_true.pt,0.0036441865377128124,0.36481374502182007,0.36481374502182007,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b2,0.01886809974445236,0.015990691841579974,0.03958854079246521,0.009414818519726396,0.9648755487734145,1.2055479135799192,-0.01749142253369171,0.991965115070343,1.000624656677246,0.059657979756593704,-0.001482879277318716,0.010314058512449265,0.0175,13,2,fixed_config,100,data/Z_true.pt,0.003808051347732544,0.36635255813598633,0.36635255813598633,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b3,0.015743746210299326,0.012696396785031538,0.035002946853637695,0.007835996810172219,0.974827796495597,1.1851353542261438,-0.016121513197364046,0.9777369499206543,0.9831568002700806,0.057419195771217346,-0.0013007726520299911,0.009514768607914448,0.01,13,3,fixed_config,100,data/Z_true.pt,0.004951002076268196,0.36573526263237,0.36573526263237,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b4,0.05323601362957269,0.04532183678573347,0.1043475903570652,-0.03551495197447366,0.6284941253193441,0.9102330753463533,-0.02405746245188524,0.9644690752029419,0.9977624416351318,0.07687678933143616,-0.0008733090362511575,0.013307459652423859,0.1525,13,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00992199033498764,0.40668684244155884,0.40668684244155884,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b5,0.013170349803170977,0.011054656039923429,0.02889402210712433,0.0022342985356226565,0.9708358595130206,1.0977464990440233,-0.010217105861493131,0.981603741645813,0.9875396490097046,0.0632496252655983,-0.0015193902654573321,0.011844385415315628,0.0175,13,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004320400767028332,0.3654575049877167,0.3654575049877167,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b6,0.017666519399956962,0.015095532196573913,0.03664103150367737,0.005258595230989158,0.9402013365926772,1.0842223580854056,-0.005245779956154273,1.0663954019546509,1.0663954019546509,0.06707780808210373,0.0003734198398888111,0.010997356846928596,0.0,13,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025575170293450356,0.3689071536064148,0.3689071536064148,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b7,0.014956547736717911,0.012541752888355405,0.03214316815137863,0.004688880199100822,0.95336602067224,1.0448916053823873,-0.0011274884999162849,1.0628738403320312,1.0637027025222778,0.07305286079645157,-0.00013681023847311735,0.015466507524251938,0.01,13,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.0040409499779343605,0.3670962452888489,0.3670962452888489,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b8,0.012653246435402912,0.010169222874101252,0.030892685055732727,0.006188802670221776,0.9855077331093847,1.1482842854471695,-0.012859170027517713,0.9525703191757202,0.9760923981666565,0.058771662414073944,-0.0015609285328537226,0.011153909377753735,0.05,13,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0065477159805595875,0.3649936616420746,0.3649936616420746,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
13_b9,0.016433925776649462,0.014150656922720373,0.03368568420410156,0.005088938628323376,0.9583628238232228,1.119288745278836,-0.010239855540847803,1.0140347480773926,1.0193064212799072,0.06862270087003708,-0.0005599615396931767,0.014802149496972561,0.03,13,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0029688263311982155,0.3651319742202759,0.3651319742202759,0.008011437454776225,0.015459310263395311,1609,400,400,400,1.0,3.9152090771210624e-05,15.03132152557373,380.4937187731796,5.941469669342041,0.20412153005599976,0.791384220123291,14.918763160705566,10.678648970084032,10.678648970084032,0.019114920869469643,400,400,400
