run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
7_b0,0.05098819197052366,0.04350339750249987,0.0997125655412674,-0.02817705555309658,0.5776337782165657,1.0803048080397226,-0.038363755803257654,0.9537034034729004,0.9553337693214417,0.07083148509263992,-0.00041379977483302355,0.015031503513455391,0.0125,7,0,fixed_config,100,data/Z_true.pt,0.009816616773605347,0.4036705493927002,0.4036705493927002,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b1,0.01711188255135297,0.013645977682317607,0.04160095751285553,0.00895945463620592,0.9805404211874139,1.2219498830194169,-0.018893993909716467,0.9399843811988831,0.9433965682983398,0.05320432409644127,-0.0010802310425788164,0.008035245351493359,0.01,7,1,fixed_config,100,data/Z_true.pt,0.004200614057481289,0.3673657476902008,0.3673657476902008,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b2,0.019916627852091678,0.016924155064625666,0.041348665952682495,0.011490154360653832,0.9697442807008942,1.2270043792403058,-0.01822474004836394,0.9900194406509399,0.9948471784591675,0.05849306657910347,-0.0004807766526937485,0.009413828141987324,0.0225,7,2,fixed_config,100,data/Z_true.pt,0.0026693542022258043,0.36668097972869873,0.36668097972869873,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b3,0.016268666817372063,0.013396952729090117,0.03623326122760773,0.004570190711528994,0.9649735728299123,1.198918013088663,-0.021170869439681744,0.9349724054336548,0.9364666938781738,0.05369650945067406,-0.00036888266913592815,0.008272663690149784,0.015,7,3,fixed_config,100,data/Z_true.pt,0.0029953778721392155,0.36725661158561707,0.36725661158561707,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b4,0.05860165793654185,0.04961019460533862,0.1087784618139267,-0.04749092868019943,0.6955803039623827,0.7292948403500714,-0.012939209966800425,0.7639515399932861,0.8050311207771301,0.06876897811889648,-0.0008317420724779367,0.0168745294213295,0.19,7,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00762184290215373,0.3986043334007263,0.3986043334007263,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b5,0.018148471070398013,0.014480838645249605,0.04034574329853058,0.0115874707326293,0.9896170747165218,1.2447779577950764,-0.019593485821466222,0.9583417773246765,0.9711042642593384,0.05747532472014427,-0.0011453760089352727,0.009089485742151737,0.0325,7,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007446927018463612,0.36655306816101074,0.36655306816101074,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b6,0.017128994471329186,0.01486724566319026,0.0335896760225296,0.0025788325851317496,0.94595284240705,1.1300158644142477,-0.01363699716761757,0.9788689613342285,0.9788689613342285,0.057905007153749466,9.679421782493591e-05,0.008782264776527882,0.0,7,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028567982371896505,0.3680635988712311,0.3680635988712311,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b7,0.01707032578427854,0.01437670001294464,0.03343704342842102,0.00016226454172283412,0.9375975048216515,1.0926493911330664,-0.011841828739841631,0.9655503630638123,0.9721235036849976,0.06357701867818832,-0.0012147258967161179,0.011911772191524506,0.015,7,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005909769795835018,0.36776095628738403,0.36776095628738403,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b8,0.023794774031887345,0.019259810786461457,0.05270552635192871,0.015771737323375418,0.9733033552136249,1.2806386474927116,-0.020277917427641567,0.9879509806632996,0.9918206930160522,0.05778403952717781,-0.0008550924248993397,0.010302865877747536,0.0075,7,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006543108262121677,0.3701475262641907,0.3701475262641907,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
7_b9,0.02073195623689725,0.01731325913511682,0.045281410217285156,0.008708914105664007,0.9502238029560789,1.19807201070503,-0.016743655419433956,0.9989364147186279,1.0083391666412354,0.06131422892212868,-0.0012416397221386433,0.010428350418806076,0.0275,7,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004085645545274019,0.3677935302257538,0.3677935302257538,0.020987713557165447,0.7946409583091736,1609,400,400,400,1.0,3.4437707519430205e-05,19.197994232177734,381.40487865639034,5.943861484527588,0.17954283952713013,0.7866761684417725,14.911516189575195,9.563237987011279,9.563237987011279,0.01877427287399769,400,400,400
