run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
24_b0,0.047733188267612546,0.04123003846907523,0.08990689367055893,-0.01775557893270161,0.5996960219594083,1.291965430304481,-0.05479152229053741,1.0097060203552246,1.0097060203552246,0.06501628458499908,4.573259502649307e-05,0.012228839099407196,0.0,24,0,fixed_config,100,data/Z_true.pt,0.00743113225325942,0.4057241976261139,0.4057241976261139,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b1,0.012933700924521464,0.01006773518922273,0.032281845808029175,0.006226913337013684,0.9895779945220453,1.182528147385224,-0.016679331497240657,0.9326552748680115,0.9402432441711426,0.05451184883713722,-0.00113585009239614,0.010063507594168186,0.02,24,1,fixed_config,100,data/Z_true.pt,0.005283393897116184,0.3652537763118744,0.3652537763118744,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b2,0.016907927449220535,0.014370413881260901,0.03671807050704956,0.009115391604136675,0.9761918922528696,1.196711782420854,-0.016634199056656584,0.9688763618469238,0.9764136075973511,0.056405842304229736,-0.0008984156884253025,0.01069660298526287,0.02,24,2,fixed_config,100,data/Z_true.pt,0.00420804088935256,0.3653729557991028,0.3653729557991028,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b3,0.014226945549731746,0.011511667121085338,0.03166484832763672,0.006190606069867499,0.9803249718767959,1.1889483799663891,-0.018260329964873367,0.9438067674636841,0.9487138986587524,0.054977595806121826,-0.000844466732814908,0.010993940755724907,0.02,24,3,fixed_config,100,data/Z_true.pt,0.004937164019793272,0.365436851978302,0.365436851978302,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b4,0.048657260372662624,0.04169371230062097,0.09639623761177063,-0.027875343235209585,0.6541893423984978,1.0426721945528559,-0.033321850664105215,0.9880243539810181,0.9921538829803467,0.07276947051286697,-0.0004073136951774359,0.013663431629538536,0.03,24,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0099534522742033,0.4041094183921814,0.4041094183921814,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b5,0.014250771197918436,0.011583051274064927,0.029916897416114807,0.01004020351683721,0.9941307628877103,1.1755623856525113,-0.012323751019245738,0.9953722953796387,0.9996174573898315,0.06036735698580742,-0.0010802957694977522,0.012244299054145813,0.0175,24,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004856070037931204,0.3639659583568573,0.3639659583568573,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b6,0.014443456039725714,0.01228847287944518,0.03302726149559021,-0.0030409648304339496,0.9545946094970404,1.0340781699033317,-0.007291260007313435,0.9613347053527832,0.9613347053527832,0.05839800089597702,0.00038175482768565416,0.010328579694032669,0.0,24,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00140818627551198,0.3666101396083832,0.3666101396083832,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b7,0.01785180100072957,0.015049192062579096,0.039566993713378906,0.006091418289579451,0.943010267841643,1.1160310019518351,-0.008942107068215521,1.0369173288345337,1.0391746759414673,0.06576774269342422,-0.0007078124908730388,0.011697523295879364,0.0125,24,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.006125231273472309,0.3683454692363739,0.3683454692363739,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b8,0.01659374997245377,0.013285862419288606,0.03838151693344116,0.010588431532960385,0.9886837175844743,1.2162376415235916,-0.017188542133156265,0.9654778242111206,0.9892139434814453,0.06133460998535156,-0.0013689533807337284,0.01109672524034977,0.0575,24,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008225630037486553,0.3660544157028198,0.3660544157028198,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
24_b9,0.017363067349360776,0.014553242796100676,0.03754764795303345,0.005943602472543716,0.9582773089675193,1.1481404270718796,-0.01309267885818835,0.9920335412025452,0.9942173957824707,0.06104597821831703,-0.0005317070754244924,0.012054216116666794,0.0125,24,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004121121019124985,0.36587172746658325,0.36587172746658325,0.036218872158233495,0.8065751791000366,1609,400,400,400,1.0,3.3309012289706175e-05,20.369606018066406,381.96289380586234,5.945323467254639,0.1736583262681961,0.7837669253349304,14.892899513244629,9.162393894836606,9.162393894836606,0.01895337924361229,400,400,400
