run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
24_b0,0.04900591618343765,0.04196134507103125,0.0959252268075943,-0.025700576008821373,0.6276044120862747,1.1175525592865454,-0.04054552407430266,0.9497609734535217,0.9499523639678955,0.0562165193259716,-7.479172199964523e-05,0.007703866809606552,0.005,24,0,fixed_config,100,data/Z_true.pt,0.009313922375440598,0.40545782446861267,0.40545782446861267,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.04615207761526108,0.13216251134872437,0.3492070138454437,0.6507929563522339,0.11750040203332901,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.07926715165376663,0.920732855796814,0.009313922375440598,0.06579790264368057,0.9342020750045776
24_b1,0.01784176527123835,0.014975975891575217,0.03752899169921875,0.0073536521941423415,0.9572445977603662,1.1590044038959986,-0.012919453144092014,1.0146459341049194,1.0146459341049194,0.05799076706171036,9.497511200606823e-06,0.008745774626731873,0.0,24,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0034473754931241274,0.3675929307937622,0.3675929307937622,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.007560119032859802,0.13062316179275513,0.057877324521541595,0.9421226978302002,0.14774681627750397,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.0233329925686121,0.9766669869422913,0.0034473754931241274,0.06579790264368057,0.9342020750045776
24_b2,0.008851766213529467,0.007350748118478805,0.019376739859580994,0.003079083140473813,0.9849483775135041,1.0311291521768289,-0.0009939161409835418,1.028796672821045,1.029456377029419,0.06412111967802048,-0.0002621945459395647,0.011099761351943016,0.005,24,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004740311298519373,0.36287644505500793,0.36287644505500793,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.0025462806224823,0.13248765468597412,0.01921900361776352,0.9807810187339783,0.1370653212070465,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.034584321081638336,0.9654156565666199,0.004740311298519373,0.06579790264368057,0.9342020750045776
24_b3,0.035390850893030304,0.030392469249200076,0.06893312931060791,-0.016505177998915314,0.7740368690864633,1.0379838485042516,-0.02130679642892215,0.9614096879959106,0.961808443069458,0.058625925332307816,-0.00019935984164476395,0.010032294318079948,0.0025,24,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.006696807220578194,0.3836384415626526,0.3836384415626526,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.017394468188285828,0.12902972102165222,0.13480977714061737,0.8651902079582214,0.11845986545085907,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.05653228610754013,0.9434677362442017,0.006696807220578194,0.06579790264368057,0.9342020750045776
24_b4,0.08015672429499741,0.07031916990730679,0.14418936520814896,-0.06662682529626181,0.44159956760969404,0.5251698646142076,-0.007713190825192534,0.73604416847229,0.742185652256012,0.04938565567135811,-0.0005536326207220554,0.008381573483347893,0.04,24,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009018393233418465,0.4331287741661072,0.4331287741661072,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.0723336786031723,0.13178032636642456,0.5488958954811096,0.4511041045188904,0.060962777584791183,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.14793278276920319,0.852067232131958,0.009018393233418465,0.06579790264368057,0.9342020750045776
24_b5,0.05965785449065094,0.05341293402016163,0.10195838660001755,-0.053123563290573654,0.8429870734322176,0.559689307993455,0.003115264899289566,0.7056503295898438,0.740425169467926,0.0547168031334877,-0.0010835365392267704,0.010253402404487133,0.15,24,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006428008899092674,0.3921961784362793,0.3921961784362793,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.03228598088026047,0.13024885952472687,0.24787917733192444,0.752120852470398,0.05200130492448807,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.12361245602369308,0.8763875365257263,0.006428008899092674,0.06579790264368057,0.9342020750045776
24_b6,0.03820965914001763,0.03291135964216665,0.07422567903995514,-0.015191941477824003,0.7384866390986903,1.124264239007213,-0.0308019080880753,1.0368436574935913,1.0511138439178467,0.07765407860279083,-0.0006666005356237292,0.015487952157855034,0.0525,24,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00484593166038394,0.3942855894565582,0.3942855894565582,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.03084421157836914,0.13372747600078583,0.23064976930618286,0.7693502306938171,0.12752887606620789,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.03799870237708092,0.9620013236999512,0.00484593166038394,0.06579790264368057,0.9342020750045776
24_b7,0.02393526752192139,0.02046175226860214,0.051292724907398224,-0.005757927729864605,0.8885794119446554,1.1006243230429804,-0.01865188067409937,0.9974043965339661,1.0191727876663208,0.07719779014587402,-0.0012397023383527994,0.015748705714941025,0.0825,24,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.015269634313881397,0.37562593817710876,0.37562593817710876,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.014308542013168335,0.1307954490184784,0.10939633101224899,0.8906036615371704,0.12828302383422852,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.11903082579374313,0.8809691667556763,0.015269634313881397,0.06579790264368057,0.9342020750045776
24_b8,0.052057055045397815,0.044041757501399846,0.09900202602148056,-0.035074910009134326,0.6487499667129327,0.9111889292506317,-0.023442182627573277,0.9214903116226196,0.9257506132125854,0.06330455839633942,-0.00044070492731407285,0.01150139793753624,0.0325,24,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008031989447772503,0.4006465673446655,0.4006465673446655,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.04273630678653717,0.1357051134109497,0.3149203956127167,0.6850795745849609,0.0989115983247757,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.08120371401309967,0.9187963008880615,0.008031989447772503,0.06579790264368057,0.9342020750045776
24_b9,0.03528587198603506,0.029499167346511968,0.07190105319023132,-0.015452350283158011,0.7821684663167126,1.0287242400530048,-0.019118251138845743,1.0266786813735962,1.0434632301330566,0.07901451736688614,-0.0006529698730446398,0.014300004579126835,0.0825,24,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0073232343420386314,0.385335236787796,0.385335236787796,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.029920421540737152,0.12967383861541748,0.23073598742485046,0.7692639827728271,0.12212713807821274,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.05996401980519295,0.9400359988212585,0.0073232343420386314,0.06579790264368057,0.9342020750045776
