run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
75_b0,0.04894292622811043,0.04164319484800217,0.10507701337337494,-0.009254750773106935,0.613530015642575,1.484173538809906,-0.07039787757473663,1.099145531654358,1.099145531654358,0.06520014256238937,0.00015623820945620537,0.00897824764251709,0.0,75,0,fixed_config,100,data/Z_true.pt,0.007245102431625128,0.41798821091651917,0.41798821091651917,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.05870182812213898,0.13216251134872437,0.444163978099823,0.555836021900177,0.16307193040847778,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.04442887380719185,0.9555711150169373,0.007245102431625128,0.0462118461728096,0.953788161277771
75_b1,0.06494979613054871,0.05588766627712175,0.12138716876506805,0.055501837704796345,0.9486158382962814,1.6373331017995958,-0.025758308503342736,1.3418116569519043,1.3418116569519043,0.07312539964914322,0.0005046306177973747,0.009771930053830147,0.0,75,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0049730949103832245,0.3988172113895416,0.3988172113895416,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.03690606355667114,0.13062316179275513,0.28253844380378723,0.7174615859985352,0.27610981464385986,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.018011294305324554,0.9819887280464172,0.0049730949103832245,0.0462118461728096,0.953788161277771
75_b2,0.06360710819216765,0.057457618992775676,0.10767602920532227,0.0573622939735651,0.9728436178792818,1.5346335323757545,-0.012590205241314018,1.3779544830322266,1.3779544830322266,0.07750771194696426,0.001065387623384595,0.01090762298554182,0.0,75,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053044892847537994,0.39135047793388367,0.39135047793388367,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.03147447109222412,0.13248765468597412,0.2375653088092804,0.762434720993042,0.2730071544647217,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.019429855048656464,0.9805701375007629,0.0053044892847537994,0.0462118461728096,0.953788161277771
75_b3,0.04619896553668563,0.0375866510916967,0.10851037502288818,0.015146291066193952,0.7326643921368933,1.5689772812091438,-0.056779327513587635,1.2219020128250122,1.222158432006836,0.07236412912607193,-0.00012825150042772293,0.01058679074048996,0.0025,75,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.008115075528621674,0.4047119617462158,0.4047119617462158,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.035856395959854126,0.12902972102165222,0.277892529964447,0.722107470035553,0.20436665415763855,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.03970841318368912,0.9602915644645691,0.008115075528621674,0.0462118461728096,0.953788161277771
75_b4,0.07555303340230961,0.06573845356069796,0.13885660469532013,-0.055950208916983685,0.3878213184559959,0.8669416636808063,-0.039441252123690526,0.9037482738494873,0.9051498770713806,0.05711394175887108,-0.00025220526731573045,0.008647942915558815,0.0125,75,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.018250739201903343,0.4499252736568451,0.4499252736568451,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.08879673480987549,0.13178032636642456,0.673823893070221,0.32617610692977905,0.09957709908485413,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.1832824945449829,0.8167175054550171,0.018250739201903343,0.0462118461728096,0.953788161277771
75_b5,0.04476969949706304,0.038237845440162344,0.08888600766658783,-0.03263475685729645,0.7605869131557715,0.8609193659226932,-0.014870637051878174,0.8406556844711304,0.8437583446502686,0.05604405701160431,-0.0003341949195601046,0.01135248877108097,0.025,75,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007106791716068983,0.39021065831184387,0.39021065831184387,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.030489444732666016,0.13024885952472687,0.2340860813856125,0.7659139037132263,0.09116628766059875,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.07795416563749313,0.9220458269119263,0.007106791716068983,0.0462118461728096,0.953788161277771
75_b6,0.046865321892675886,0.038262697000755,0.10911798477172852,0.019624262965517118,0.7629321296837506,1.5766123492454234,-0.05280928340865054,1.2694759368896484,1.2749723196029663,0.0906035304069519,-0.00046237348578870296,0.019415870308876038,0.0325,75,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009257171303033829,0.4085157513618469,0.4085157513618469,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.043195903301239014,0.13372747600078583,0.32301440834999084,0.6769856214523315,0.21206732094287872,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.043652039021253586,0.9563479423522949,0.009257171303033829,0.0462118461728096,0.953788161277771
75_b7,0.04461636375499515,0.036071979582193305,0.09926024079322815,0.021541165176895447,0.8090403793105141,1.525141840624021,-0.04575026076554531,1.24045729637146,1.242999792098999,0.08241302520036697,-0.0004812345723621547,0.014960570260882378,0.0125,75,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012517748400568962,0.40055742859840393,0.40055742859840393,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.0382404625415802,0.1307954490184784,0.29236844182014465,0.7076315879821777,0.20726877450942993,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.0603937990963459,0.9396061897277832,0.012517748400568962,0.0462118461728096,0.953788161277771
75_b8,0.05797582341142277,0.05031457361706998,0.12469026446342468,-0.020793071452062578,0.507725196446826,1.5712580528545257,-0.09561808073645241,1.0994832515716553,1.0994832515716553,0.0635751336812973,4.5232067350298166e-05,0.008412912487983704,0.0,75,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.012696681544184685,0.43725132942199707,0.43725132942199707,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.08035804331302643,0.1357051134109497,0.592151939868927,0.407848060131073,0.16344691812992096,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.07768076658248901,0.922319233417511,0.012696681544184685,0.0462118461728096,0.953788161277771
75_b9,0.046977868239302334,0.03881322299246676,0.1119215115904808,0.012510377591243014,0.70872335764696,1.5178624630785542,-0.05358127332885315,1.2831978797912598,1.2846145629882812,0.08820360153913498,-0.0003576000453904271,0.015893222764134407,0.01,75,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004596156999468803,0.41109615564346313,0.41109615564346313,0.01827002596236605,0.4404175579547882,3000,400,400,400,1.0,4.511771756199323e-05,72.57171630859375,392.1834658394881,5.971729755401611,0.12615828216075897,1.0747301578521729,21.071788787841797,3.7121131671265335,3.7121131671265335,0.03398557007312775,400,400,400,0.05680476129055023,0.12967383861541748,0.4380587637424469,0.5619412660598755,0.20387689769268036,512,0.6390221118927002,0.3609778881072998,2.3353419303894043,6.46948766708374,0.04670683667063713,0.12938974797725677,0.3636409640312195,0.6363590359687805,0.022543786093592644,0.9774562120437622,0.004596156999468803,0.0462118461728096,0.953788161277771
