run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
43_b0,0.05136632424786664,0.043507282405189474,0.10127195715904236,-0.0365838069790334,0.6790114443421215,0.8940930822763519,-0.023209511234859842,0.8127749562263489,0.8185510635375977,0.05165569484233856,-0.0006636445759795606,0.007265140302479267,0.0325,43,0,fixed_config,100,data/Z_true.pt,0.0034764332231134176,0.3973514437675476,0.3973514437675476,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.038170501589775085,0.13216251134872437,0.288814902305603,0.711185097694397,0.08761386573314667,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.03967903181910515,0.9603209495544434,0.0034764332231134176,0.0662883073091507,0.9337117075920105
43_b1,0.0184716817959534,0.015647781490115448,0.03742191195487976,0.008595544087002053,0.961892703298948,1.189116805754384,-0.015516900790919441,0.9941748976707458,0.9941748976707458,0.05551261827349663,0.00010353210382163525,0.007562321610748768,0.0,43,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004056839272379875,0.36768946051597595,0.36768946051597595,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.007226854562759399,0.13062316179275513,0.055325981229543686,0.944674015045166,0.1505768597126007,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.02694198302924633,0.9730580449104309,0.004056839272379875,0.0662883073091507,0.9337117075920105
43_b2,0.011561251672743798,0.009687100345036014,0.02468031644821167,0.0036184653511736544,0.9765544301103385,1.0764795505345153,-0.006388268934546221,0.9954111576080322,0.9954111576080322,0.061602476984262466,2.2782478481531143e-06,0.010447340086102486,0.0,43,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00459258584305644,0.3636156916618347,0.3636156916618347,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.003723517060279846,0.13248765468597412,0.028104634955525398,0.9718953371047974,0.1388140171766281,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.0330844521522522,0.9669155478477478,0.00459258584305644,0.0662883073091507,0.9337117075920105
43_b3,0.035882068418063004,0.030277911147568375,0.07096004486083984,-0.015845347899012267,0.7709472429468309,1.0866525378234537,-0.026799278029956963,0.9304745197296143,0.9306869506835938,0.05567999929189682,-0.00010619219392538071,0.007738921791315079,0.0025,43,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0034181447699666023,0.3840008080005646,0.3840008080005646,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.01720714569091797,0.12902972102165222,0.13335800170898438,0.8666419982910156,0.12010487914085388,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.028459666296839714,0.9715403318405151,0.0034181447699666023,0.0662883073091507,0.9337117075920105
43_b4,0.08579765774892144,0.07610869027201261,0.15046941116452217,-0.07432722630670469,0.4483912676014858,0.381443054904353,0.002419035244909107,0.658463716506958,0.6778145432472229,0.051774755120277405,-0.00043881480814889073,0.009750599041581154,0.1225,43,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004178286995738745,0.4329510033130646,0.4329510033130646,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.07225040346384048,0.13178032636642456,0.5482639670372009,0.4517360329627991,0.044701337814331055,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.09347118437290192,0.9065288305282593,0.004178286995738745,0.0662883073091507,0.9337117075920105
43_b5,0.06130554927664002,0.05428566978953313,0.10864497721195221,-0.0534574080229504,0.7633559266545392,0.6356336927651517,-0.006918601396717142,0.6603496670722961,0.6620500087738037,0.043487854301929474,-0.0002265085931867361,0.00748736597597599,0.0225,43,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0041222115978598595,0.39708054065704346,0.39708054065704346,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.0371546745300293,0.13024885952472687,0.2852591276168823,0.7147408723831177,0.05635314807295799,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.07314962148666382,0.9268503785133362,0.0041222115978598595,0.0662883073091507,0.9337117075920105
43_b6,0.03572034744505532,0.03091968016437022,0.06972008943557739,-0.004825689342978876,0.7701310205738422,1.2626423388966086,-0.03781859360384501,1.0668449401855469,1.0811433792114258,0.08002506196498871,-0.0007425304502248764,0.015526706352829933,0.09,43,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008233519271016121,0.39396530389785767,0.39396530389785767,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.029992416501045227,0.13372747600078583,0.22428013384342194,0.7757198810577393,0.14828148484230042,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.05552627891302109,0.9444737434387207,0.008233519271016121,0.0662883073091507,0.9337117075920105
43_b7,0.03091025880926794,0.02637243467499502,0.06172876060009003,0.0024983281351160258,0.8241031899483418,1.2097443840879947,-0.02437821758428166,1.1506744623184204,1.1558175086975098,0.08202649652957916,-0.0006054099649190903,0.013865502551198006,0.0375,43,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010094888508319855,0.3885532021522522,0.3885532021522522,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.026864811778068542,0.1307954490184784,0.20539560914039612,0.7946044206619263,0.1576215773820877,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.06404509395360947,0.9359549283981323,0.010094888508319855,0.0662883073091507,0.9337117075920105
43_b8,0.0551018167645628,0.046951802828698416,0.10184548795223236,-0.04049846766283736,0.6350021469783046,0.7193621898612707,-0.0037397267676280987,0.9825050234794617,1.0469040870666504,0.08290112018585205,-0.001355459215119481,0.014294309541583061,0.235,43,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008491596207022667,0.40511733293533325,0.40511733293533325,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.04702397435903549,0.1357051134109497,0.34651586413383484,0.6534841060638428,0.09321986883878708,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.09109212458133698,0.9089078903198242,0.008491596207022667,0.0662883073091507,0.9337117075920105
43_b9,0.040195917681648936,0.034123043494764714,0.0794748067855835,-0.014191503941547126,0.7220681992143153,1.1507801055444584,-0.033434655959359946,1.0196528434753418,1.0227165222167969,0.07123728096485138,-0.00025279971305280924,0.012093858793377876,0.035,43,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004879374988377094,0.3928126394748688,0.3928126394748688,0.01337833274712047,0.050731129944324486,3000,400,400,400,1.0,7.290914005864124e-05,27.827829360961914,390.3924813514156,5.9671525955200195,0.20386873185634613,1.0754501819610596,20.91934585571289,6.149944637053831,6.149944637053831,0.033149685710668564,400,400,400,0.03737109899520874,0.12967383861541748,0.2881930470466614,0.7118069529533386,0.13193440437316895,512,0.7682701349258423,0.23172985017299652,1.4991734027862549,6.46948766708374,0.029983466491103172,0.12938974797725677,0.2340897172689438,0.765910267829895,0.036983340978622437,0.9630166292190552,0.004879374988377094,0.0662883073091507,0.9337117075920105
