run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
85_b0,0.04628082641806515,0.039655818990431725,0.09085611999034882,-0.021377816351596267,0.652653931747671,1.16368620267478,-0.042048682154014166,0.9695870876312256,0.9715461730957031,0.05864172801375389,-0.00042706989916041493,0.008399837650358677,0.015,85,0,fixed_config,100,data/Z_true.pt,0.009546560235321522,0.4034541845321655,0.4034541845321655,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.044171109795570374,0.13216251134872437,0.3342181444168091,0.6657818555831909,0.12425993382930756,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.07682733982801437,0.923172652721405,0.009546560235321522,0.05733310431241989,0.9426668882369995
85_b1,0.014222070157203824,0.012351068896241485,0.026341795921325684,0.003324859463609755,0.9642890562387737,1.1014339138823657,-0.009607992524261144,0.9941915273666382,0.9943636655807495,0.05841001495718956,-8.609332144260406e-05,0.010257624089717865,0.0025,85,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.003127897856757045,0.3661586344242096,0.3661586344242096,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.005525708198547363,0.13062316179275513,0.04230266809463501,0.957697331905365,0.1387578248977661,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.022542135789990425,0.9774578809738159,0.003127897856757045,0.05733310431241989,0.9426668882369995
85_b2,0.012408799719074277,0.010501824028324336,0.0247403085231781,0.008503577124793082,0.9887664959378021,1.1148743669667538,-0.006526810193681037,1.0202722549438477,1.0206007957458496,0.060381751507520676,-0.0001642510760575533,0.009489083662629128,0.0025,85,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.003986942116171122,0.36300933361053467,0.36300933361053467,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.002876982092857361,0.13248765468597412,0.02171509526669979,0.9782848954200745,0.14802248775959015,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.026934705674648285,0.9730653166770935,0.003986942116171122,0.05733310431241989,0.9426668882369995
85_b3,0.03531886531235761,0.029985289765754715,0.0667739063501358,-0.010400820177746937,0.7636223723241411,1.1555518161125935,-0.03006445344502004,0.9928261041641235,0.9928261041641235,0.05911851301789284,0.00012313947081565857,0.010268554091453552,0.0,85,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005289396736770868,0.3858377933502197,0.3858377933502197,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.01899087429046631,0.12902972102165222,0.1471821665763855,0.8528178334236145,0.13303351402282715,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.03975988179445267,0.9602401256561279,0.005289396736770868,0.05733310431241989,0.9426668882369995
85_b4,0.0870901601996562,0.07752533368111472,0.15186920017004013,-0.07535365014846321,0.4285618537357001,0.3870271076851821,0.0006997808098908875,0.6411832571029663,0.6487419009208679,0.04349909722805023,-0.0005823919200338423,0.007230097893625498,0.055,85,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.006629054434597492,0.4365079402923584,0.4365079402923584,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.0761469230055809,0.13178032636642456,0.5778322815895081,0.42216771841049194,0.04635293036699295,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.1430126279592514,0.8569873571395874,0.006629054434597492,0.05733310431241989,0.9426668882369995
85_b5,0.04835270044906699,0.042280328536871824,0.08846944570541382,-0.04080242230789736,0.83148100508516,0.7145893734963821,-0.004348256013748872,0.7785666584968567,0.7951419353485107,0.0586993582546711,-0.0007510650902986526,0.012761056423187256,0.0875,85,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009115749970078468,0.3862864375114441,0.3862864375114441,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.02645176649093628,0.13024885952472687,0.20308636128902435,0.7969136238098145,0.07110153138637543,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.1282075047492981,0.8717924952507019,0.009115749970078468,0.05733310431241989,0.9426668882369995
85_b6,0.031733581085068255,0.027041704347357153,0.06622577458620071,-0.012084229430183769,0.8131141397156355,1.087677256122421,-0.023098170781967214,1.0039077997207642,1.0255208015441895,0.07990985363721848,-0.0006411704234778881,0.016184478998184204,0.1225,85,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00747283548116684,0.3850399851799011,0.3850399851799011,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.021734759211540222,0.13372747600078583,0.16253024339675903,0.837469756603241,0.12458543479442596,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.05998161435127258,0.9400184154510498,0.00747283548116684,0.05733310431241989,0.9426668882369995
85_b7,0.0301208761565017,0.025968780196853912,0.060102954506874084,-0.010484873126843012,0.8312739964308308,1.0952824464948212,-0.022694320548328012,0.9927915334701538,1.001275658607483,0.07046975940465927,-0.0005995971150696278,0.012376595288515091,0.045,85,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009439411573112011,0.3818623423576355,0.3818623423576355,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.020795702934265137,0.1307954490184784,0.15899409353733063,0.8410059213638306,0.12552249431610107,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.07520095258951187,0.9247990250587463,0.009439411573112011,0.05733310431241989,0.9426668882369995
85_b8,0.06128010963735649,0.05273746695544105,0.1100723147392273,-0.04739461468532682,0.6075950569787544,0.7304412511304932,-0.012087040838335977,0.8520170450210571,0.864753246307373,0.060090936720371246,-0.000774307525716722,0.011227259412407875,0.0725,85,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035328431986272335,0.40608495473861694,0.40608495473861694,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.04878361523151398,0.1357051134109497,0.3594825267791748,0.6405174732208252,0.08028022944927216,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.04400639235973358,0.9559935927391052,0.0035328431986272335,0.05733310431241989,0.9426668882369995
85_b9,0.03811913913564068,0.03226212495821528,0.07625749707221985,-0.01679332894622348,0.7451292456426333,1.0234384197783861,-0.019784632561671636,1.0549815893173218,1.0768237113952637,0.08159128576517105,-0.0007897698669694364,0.01519849430769682,0.075,85,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005455277394503355,0.3900425434112549,0.3900425434112549,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.033944740891456604,0.12967383861541748,0.2617701590061188,0.7382298707962036,0.12371475994586945,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.04409560561180115,0.9559043645858765,0.005455277394503355,0.05733310431241989,0.9426668882369995
