run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
97_b0,0.051110437720219004,0.0434872518703196,0.1003657728433609,-0.035155695054199895,0.6588448070114665,0.8850932955616206,-0.02064487478694106,0.8815613389015198,0.8919543027877808,0.05794905498623848,-0.0009263380197808146,0.00905158556997776,0.0425,97,0,fixed_config,100,data/Z_true.pt,0.004233202897012234,0.4002741277217865,0.4002741277217865,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.04079880565404892,0.13216251134872437,0.3087018132209778,0.6912981867790222,0.09317777305841446,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.0454314649105072,0.9545685052871704,0.004233202897012234,0.06923666596412659,0.9307633638381958
97_b1,0.016904109665160337,0.014315595922525973,0.03410510718822479,0.0078115571546368305,0.9680151708990999,1.1750046315393103,-0.014501581619783072,0.9941600561141968,0.9959819316864014,0.05677875131368637,-0.0009109219536185265,0.008864864706993103,0.0025,97,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033744205720722675,0.366888165473938,0.366888165473938,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.0065609365701675415,0.13062316179275513,0.050227973610162735,0.9497720003128052,0.148309126496315,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.022752616554498672,0.9772473573684692,0.0033744205720722675,0.06923666596412659,0.9307633638381958
97_b2,0.018038899333831383,0.01533889384707436,0.03436832129955292,0.014218265891540795,0.9836846029062071,1.1437665496201292,-0.004592431231661281,1.0771405696868896,1.0771405696868896,0.06427346169948578,0.0002670140820555389,0.011174117214977741,0.0,97,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004302045330405235,0.3645349144935608,0.3645349144935608,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.004613518714904785,0.13248765468597412,0.0348222553730011,0.9651777744293213,0.16079646348953247,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.026754600927233696,0.97324538230896,0.004302045330405235,0.06923666596412659,0.9307633638381958
97_b3,0.03893173161950173,0.03283896717708558,0.07707255333662033,-0.024250155321788043,0.7801062024773479,1.0036906703163704,-0.02471670074327631,0.8300158977508545,0.8310000896453857,0.048192888498306274,-0.0003690216690301895,0.007872920483350754,0.0075,97,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0016214335337281227,0.38336753845214844,0.38336753845214844,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.016902461647987366,0.12902972102165222,0.13099665939807892,0.8690033555030823,0.10228841006755829,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.015851585194468498,0.9841484427452087,0.0016214335337281227,0.06923666596412659,0.9307633638381958
97_b4,0.08086620310887767,0.07092239354591584,0.14630687981843948,-0.06234844829043141,0.3422496342731806,0.7392959408519215,-0.03000209429734514,0.8521077632904053,0.8521077632904053,0.04963260516524315,0.0003115211147814989,0.007720977999269962,0.0,97,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.024261118844151497,0.45723557472229004,0.45723557472229004,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.09699772298336029,0.13178032636642456,0.7360561490058899,0.2639438509941101,0.09414263069629669,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.2577059864997864,0.7422940135002136,0.024261118844151497,0.06923666596412659,0.9307633638381958
97_b5,0.051373751341362,0.044959975118399595,0.09362733364105225,-0.04315663652552757,0.7994517501282744,0.7048322590111001,-0.005456239569420859,0.7586100101470947,0.7673065662384033,0.0524052269756794,-0.0006161895580589771,0.009595361538231373,0.055,97,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009287692606449127,0.38979920744895935,0.38979920744895935,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.030109107494354248,0.13024885952472687,0.23116599023342133,0.7688339948654175,0.0696127712726593,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.13341937959194183,0.866580605506897,0.009287692606449127,0.06923666596412659,0.9307633638381958
97_b6,0.029687835694430554,0.025303270218428223,0.06233944743871689,-0.00856291971867904,0.8347214941179985,1.1359040087319479,-0.02563506417032506,0.9870169162750244,1.0310702323913574,0.08081439882516861,-0.0012630661949515343,0.01725704036653042,0.155,97,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00887695699930191,0.38299182057380676,0.38299182057380676,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.0190286785364151,0.13372747600078583,0.14229445159435272,0.8577055335044861,0.12986785173416138,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.06835376471281052,0.9316462278366089,0.00887695699930191,0.06923666596412659,0.9307633638381958
97_b7,0.024830178611954096,0.021292567881173455,0.050482526421546936,-0.00399388286692556,0.8781974107585082,1.116807333434487,-0.018961519073556227,1.0238866806030273,1.0374140739440918,0.07693929225206375,-0.0006141614867374301,0.013347961939871311,0.08,97,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009921958670020103,0.377806693315506,0.377806693315506,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.016094475984573364,0.1307954490184784,0.1230507344007492,0.8769492506980896,0.134181946516037,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.07394406199455261,0.926055908203125,0.009921958670020103,0.06923666596412659,0.9307633638381958
97_b8,0.06101015402555007,0.05269014435092686,0.1431860774755478,-0.016497490136243867,0.48610355533426136,1.8625545011434583,-0.12947733914466947,1.1223461627960205,1.1223461627960205,0.06084802374243736,0.0010021027410402894,0.007970845326781273,0.0,97,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.02656617760658264,0.449489563703537,0.449489563703537,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.09291398525238037,0.1357051134109497,0.6846756339073181,0.3153243660926819,0.1836467981338501,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.14465908706188202,0.8553408980369568,0.02656617760658264,0.06923666596412659,0.9307633638381958
97_b9,0.03564765703860952,0.030034639744553716,0.07172361016273499,-0.016837627615313978,0.7877458261573674,1.0364592216473134,-0.021490697342762308,0.9714547991752625,0.9869046211242676,0.07284461706876755,-0.0007738838903605938,0.01360913272947073,0.0875,97,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005472058895975351,0.384222149848938,0.384222149848938,0.009781661997809717,0.021461499854922298,3000,400,400,400,1.0,5.289416371567768e-05,52.224693298339844,391.6925043106349,5.970477104187012,0.14790280163288116,1.0688440799713135,20.91753387451172,4.420248256248741,4.420248256248741,0.03346029296517372,400,400,400,0.028192564845085144,0.12967383861541748,0.2174113541841507,0.7825886607170105,0.1182427853345871,512,0.7556401491165161,0.24435988068580627,1.580883264541626,6.46948766708374,0.0316176638007164,0.12938974797725677,0.24736998975276947,0.7526299953460693,0.04627816379070282,0.953721821308136,0.005472058895975351,0.06923666596412659,0.9307633638381958
