run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
1_b0,0.050861174026922265,0.04312794152254355,0.09818730503320694,-0.037768561628909084,0.7040903712846813,0.8366051028111114,-0.017134482901442996,0.8206602334976196,0.8255884051322937,0.0558956116437912,-0.0005916894879192114,0.009567774832248688,0.0275,1,0,fixed_config,100,data/Z_true.pt,0.005826244130730629,0.39487898349761963,0.39487898349761963,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.03548759967088699,0.13216251134872437,0.26851487159729004,0.73148512840271,0.08259700983762741,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.07053820043802261,0.9294617772102356,0.005826244130730629,0.0720522329211235,0.9279477596282959
1_b1,0.016916146387846963,0.01439197600237094,0.03426098823547363,0.008159257388906554,0.9668422383090313,1.1616692428995872,-0.012453615657048167,1.0149539709091187,1.0149539709091187,0.05875687301158905,0.0003078901208937168,0.010690141469240189,0.0,1,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035733359400182962,0.3667702376842499,0.3667702376842499,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.006287336349487305,0.13062316179275513,0.04813339561223984,0.951866626739502,0.14883217215538025,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.024009162560105324,0.9759908318519592,0.0035733359400182962,0.0720522329211235,0.9279477596282959
1_b2,0.016464117489679353,0.01345630713738501,0.03554968535900116,0.011901225079782307,0.9816090625646726,1.1380080517048001,-0.006156018889984155,1.063537359237671,1.063537359237671,0.0650959461927414,0.0003984360955655575,0.012595764361321926,0.0,1,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004857731983065605,0.36445528268814087,0.36445528268814087,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.0038338154554367065,0.13248765468597412,0.02893715165555477,0.9710628390312195,0.15595276653766632,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.031148739159107208,0.9688512682914734,0.004857731983065605,0.0720522329211235,0.9279477596282959
1_b3,0.036109625313844845,0.03077085696859285,0.0716409981250763,-0.01681534159462899,0.7655436621576479,1.0434705683732441,-0.022310547859483318,0.962242841720581,0.962242841720581,0.06020747870206833,0.000193761195987463,0.011017455719411373,0.0,1,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005529622547328472,0.38424262404441833,0.38424262404441833,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.017862223088741302,0.12902972102165222,0.13843494653701782,0.8615650534629822,0.11846577376127243,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.046676963567733765,0.9533230066299438,0.005529622547328472,0.0720522329211235,0.9279477596282959
1_b4,0.08198612665334766,0.07213247261963261,0.1467684917151928,-0.06563355848447827,0.36593562652794154,0.6229416687527842,-0.018850772292272118,0.7755734920501709,0.7755734920501709,0.045682284981012344,0.00023652089294046164,0.007079035975039005,0.0,1,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.015901712700724602,0.44848865270614624,0.44848865270614624,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.0878753662109375,0.13178032636642456,0.6668322086334229,0.33316779136657715,0.0785180926322937,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.20252291858196259,0.7974770665168762,0.015901712700724602,0.0720522329211235,0.9279477596282959
1_b5,0.05663214031695421,0.04995368407748174,0.10133542120456696,-0.04901049292820971,0.7975650602419528,0.6279441644238012,-0.0014895387613851202,0.7278485298156738,0.7360208034515381,0.052832331508398056,-0.00047482619993388653,0.010927597060799599,0.0575,1,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006347838323563337,0.39215704798698425,0.39215704798698425,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.03240114450454712,0.13024885952472687,0.24876336753368378,0.751236617565155,0.06020680442452431,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.10543390363454819,0.8945661187171936,0.006347838323563337,0.0720522329211235,0.9279477596282959
1_b6,0.034548215611864656,0.029835211354948113,0.06721918284893036,-0.006801842692948412,0.7762260180104339,1.2017947941042444,-0.03215113081683854,1.0537290573120117,1.058516263961792,0.07770770788192749,-0.0004591294564306736,0.015606291592121124,0.035,1,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006712978705763817,0.39015382528305054,0.39015382528305054,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.02620406448841095,0.13372747600078583,0.19595123827457428,0.8040487766265869,0.14033469557762146,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.04783548787236214,0.9521645307540894,0.006712978705763817,0.0720522329211235,0.9279477596282959
1_b7,0.024576550248377852,0.021118973272969015,0.049271732568740845,-0.00380440064065624,0.8748057645209525,1.0829716509640686,-0.014436348572163873,1.0765583515167236,1.0807682275772095,0.08189580589532852,-0.000623659580014646,0.01680395007133484,0.0375,1,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01302143931388855,0.3788953423500061,0.3788953423500061,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.017457664012908936,0.1307954490184784,0.13347302377223969,0.8665269613265991,0.13570713996887207,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.09595250338315964,0.9040474891662598,0.01302143931388855,0.0720522329211235,0.9279477596282959
1_b8,0.054691865471902947,0.04738375381755759,0.09978681802749634,-0.02715924280710169,0.5652681720917354,1.2618911440538643,-0.06146249190339077,0.986074686050415,0.986074686050415,0.05925753712654114,0.0005079738330096006,0.009482587687671185,0.0,1,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.014061516150832176,0.41781991720199585,0.41781991720199585,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.060369327664375305,0.1357051134109497,0.4448567032814026,0.5551432967185974,0.131266251206398,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.10712210088968277,0.8928778767585754,0.014061516150832176,0.0720522329211235,0.9279477596282959
1_b9,0.031963518132090335,0.026516364958370106,0.06757621467113495,-0.016294240813003853,0.8313769495358048,0.9921052940103756,-0.01528668728367244,0.9975618124008179,1.0208239555358887,0.08134033530950546,-0.0006778069073334336,0.016169851645827293,0.13,1,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009872105903923512,0.3801674246788025,0.3801674246788025,0.013931657020578078,0.027522465214133266,3000,400,400,400,1.0,6.696174281728418e-05,32.71794509887695,390.78937637752273,5.96816873550415,0.18723860383033752,1.0709973573684692,20.874086380004883,5.617084374258909,5.617084374258909,0.03333377093076706,400,400,400,0.023491546511650085,0.12967383861541748,0.18115872144699097,0.818841278553009,0.11550836265087128,512,0.7762515544891357,0.22374847531318665,1.4475380182266235,6.46948766708374,0.028950760141015053,0.12938974797725677,0.22628845274448395,0.7737115025520325,0.08546659350395203,0.9145333766937256,0.009872105903923512,0.0720522329211235,0.9279477596282959
