run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
40_b0,0.045867815387822704,0.03882157665095292,0.09197591245174408,-0.02814947407343425,0.6936280505245532,0.9827619914728908,-0.025972598105013303,0.9010359048843384,0.9038099646568298,0.057598087936639786,-0.0008883201517164707,0.008643612265586853,0.0075,40,0,fixed_config,100,data/Z_true.pt,0.006960935425013304,0.3957674503326416,0.3957674503326416,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.03619787096977234,0.13216251134872437,0.27388909459114075,0.7261109352111816,0.1029098629951477,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06764109432697296,0.9323589205741882,0.006960935425013304,0.06269458681344986,0.9373053908348083
40_b1,0.01573226360912529,0.013432464032666758,0.03164470195770264,0.005882694650208578,0.9654582462235094,1.1439770164084822,-0.012474414639940506,0.9904879331588745,0.9904879331588745,0.05640394985675812,0.00011303718201816082,0.008113640360534191,0.0,40,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032610453199595213,0.36658620834350586,0.36658620834350586,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.006180137395858765,0.13062316179275513,0.047312721610069275,0.9526872634887695,0.14403080940246582,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.02264130301773548,0.9773586988449097,0.0032610453199595213,0.06269458681344986,0.9373053908348083
40_b2,0.005480051436453302,0.004591260785236955,0.01228535920381546,-7.012020796537399e-07,0.993125769439233,1.0085767053323975,-0.0011228941374249735,0.9951879382133484,0.9965366125106812,0.0649477168917656,-0.00028548657428473234,0.01224631629884243,0.01,40,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006376270204782486,0.3619312047958374,0.3619312047958374,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0015500187873840332,0.13248765468597412,0.011699344962835312,0.9883006811141968,0.13034993410110474,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.04891655966639519,0.9510834217071533,0.006376270204782486,0.06269458681344986,0.9373053908348083
40_b3,0.03239889315135454,0.027430781279690564,0.06451044976711273,-0.012213240636046976,0.7959514711653289,1.056074032652097,-0.019301677411930188,0.9838025569915771,0.9838025569915771,0.06067194417119026,3.40193510055542e-05,0.00994359701871872,0.0,40,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.004653045907616615,0.3812522888183594,0.3812522888183594,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.015229158103466034,0.12902972102165222,0.11802829802036285,0.8819717168807983,0.12465665489435196,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.03732689470052719,0.9626731276512146,0.004653045907616615,0.06269458681344986,0.9373053908348083
40_b4,0.07853238344894017,0.06908100362488767,0.14016637951135635,-0.06681020250398433,0.5127654757328137,0.5001546500998026,-0.004792853474192595,0.7043152451515198,0.723724901676178,0.0552842877805233,-0.0006262267124839127,0.011342443525791168,0.1125,40,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005864856764674187,0.4250358045101166,0.4250358045101166,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.06374643743038177,0.13178032636642456,0.48373258113861084,0.5162674188613892,0.05232277140021324,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.11208994686603546,0.8879100680351257,0.005864856764674187,0.06269458681344986,0.9373053908348083
40_b5,0.04925646580929888,0.042162868559826164,0.09475190937519073,-0.03901899206219241,0.760205751544588,0.7121555435937168,-0.0022539640419396018,0.8599268794059753,0.8782975673675537,0.061201829463243484,-0.0006405333988368511,0.009804196655750275,0.09,40,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01015152782201767,0.39231717586517334,0.39231717586517334,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.03226667642593384,0.13024885952472687,0.24773097038269043,0.7522690296173096,0.08015640079975128,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.1266465038061142,0.8733534812927246,0.01015152782201767,0.06269458681344986,0.9373053908348083
40_b6,0.03648162228183093,0.031031036292552015,0.07290375977754593,-0.018046611789031886,0.7803504467095032,1.086361904021988,-0.028895319743560216,0.9165317416191101,0.9216838479042053,0.0687476396560669,-0.0005607324419543147,0.0147408964112401,0.045,40,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.005446850322186947,0.3877362012863159,0.3877362012863159,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.024290621280670166,0.13372747600078583,0.18164271116256714,0.8183572888374329,0.11536650359630585,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.04721344634890556,0.9527865648269653,0.005446850322186947,0.06269458681344986,0.9373053908348083
40_b7,0.027653851986878347,0.02362895262253005,0.05431094765663147,0.0005954248661873862,0.8566420538187187,1.1823170882810348,-0.02276660020027141,1.0720021724700928,1.0765334367752075,0.07734715193510056,-0.00040704698767513037,0.014297865331172943,0.0275,40,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010278772562742233,0.3817629814147949,0.3817629814147949,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.019675910472869873,0.1307954490184784,0.15043269097805023,0.8495672941207886,0.1470707654953003,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06988997757434845,0.9301100373268127,0.010278772562742233,0.06269458681344986,0.9373053908348083
40_b8,0.04799077398021273,0.04046473525435431,0.09222528338432312,-0.03415607267786982,0.7134702567703992,0.8016311489972805,-0.00817315472363997,0.9878396987915039,1.0285115242004395,0.08190563321113586,-0.0007256758399307728,0.014612771570682526,0.175,40,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0075527154840528965,0.3972485065460205,0.3972485065460205,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.038592368364334106,0.1357051134109497,0.2843840420246124,0.71561598777771,0.09767454862594604,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.07732531428337097,0.9226746559143066,0.0075527154840528965,0.06269458681344986,0.9373053908348083
40_b9,0.028828225297163813,0.02399486154143233,0.06117642670869827,-0.012748603935469872,0.8559901071763757,1.0306507816851245,-0.01666037763599784,0.9828839302062988,1.0140174627304077,0.08238725364208221,-0.000948021188378334,0.018403301015496254,0.1325,40,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009137284941971302,0.37749558687210083,0.37749558687210083,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.020550668239593506,0.12967383861541748,0.15847967565059662,0.8415203094482422,0.12036669254302979,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.07591207325458527,0.9240879416465759,0.009137284941971302,0.06269458681344986,0.9373053908348083
