run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
63_b0,0.05458617216549105,0.046373737877438544,0.10512550175189972,-0.04045658218834433,0.6612516002590356,0.8539731066439712,-0.022015795690878984,0.7896064519882202,0.7900678515434265,0.04900268092751503,-0.0001444472000002861,0.0070746587589383125,0.005,63,0,fixed_config,100,data/Z_true.pt,0.0036984547041356564,0.399336576461792,0.399336576461792,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.04039113223552704,0.13216251134872437,0.30561715364456177,0.6943828463554382,0.08194392919540405,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.04513396695256233,0.9548660516738892,0.0036984547041356564,0.07611024379730225,0.9238897562026978
63_b1,0.016770897132604642,0.014180763007607311,0.03460422158241272,0.006902789000887424,0.9621277995707139,1.1501610654316292,-0.012242788244810038,1.0052721500396729,1.0052721500396729,0.05664842948317528,0.00037199724465608597,0.008094838820397854,0.0,63,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035254235845059156,0.3669135570526123,0.3669135570526123,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.006516382098197937,0.13062316179275513,0.049886882305145264,0.9501131176948547,0.14642725884914398,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.024076279252767563,0.9759237170219421,0.0035254235845059156,0.07611024379730225,0.9238897562026978
63_b2,0.01622569632111743,0.013222634713165461,0.03399743139743805,0.012065980904735625,0.9916495954174084,1.1882524418515448,-0.012565337546805,0.9992095232009888,0.9992830753326416,0.059172190725803375,-3.677979111671448e-05,0.009680132381618023,0.0025,63,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.008875079452991486,0.36397993564605713,0.36397993564605713,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.0035165101289749146,0.13248765468597412,0.026542171835899353,0.9734578132629395,0.15597395598888397,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.05690103396773338,0.9430989623069763,0.008875079452991486,0.07611024379730225,0.9238897562026978
63_b3,0.035912802639909785,0.03036498203640804,0.07133716344833374,-0.02027205193415284,0.7904896005984063,0.9964144649498585,-0.019818796883489184,0.9030538201332092,0.9032872915267944,0.05475668981671333,-0.00011674431152641773,0.009001875296235085,0.0025,63,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005231346469372511,0.38165798783302307,0.38165798783302307,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.01568809151649475,0.12902972102165222,0.12158510088920593,0.8784148693084717,0.10859009623527527,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.04817517101764679,0.9518248438835144,0.005231346469372511,0.07611024379730225,0.9238897562026978
63_b4,0.0810831552681724,0.07131952206254936,0.1461884006857872,-0.06472818818758241,0.3718451874868527,0.6208237598571327,-0.017682626528482057,0.8030472993850708,0.8030636310577393,0.04970671236515045,-8.190982043743134e-06,0.008383851498365402,0.0025,63,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01814264804124832,0.44687673449516296,0.44687673449516296,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.08656248450279236,0.13178032636642456,0.6568695306777954,0.3431304693222046,0.0785723403096199,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.2309037446975708,0.7690962553024292,0.01814264804124832,0.07611024379730225,0.9238897562026978
63_b5,0.05308909572073699,0.04649265913409181,0.096822589635849,-0.04542954180506058,0.8054885104028595,0.7227962597393892,-0.010023602759927822,0.6979256868362427,0.6994262933731079,0.046625055372714996,-0.0002380084479227662,0.009471245110034943,0.0175,63,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009058371186256409,0.38968732953071594,0.38968732953071594,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.029800720512866974,0.13024885952472687,0.22879831492900848,0.7712016701698303,0.06523419171571732,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.13885925710201263,0.8611407279968262,0.009058371186256409,0.07611024379730225,0.9238897562026978
63_b6,0.033211171239725355,0.027746697149123065,0.06798538565635681,-0.01910051152750384,0.8229838517698219,0.9759784302268368,-0.01608294263495115,0.9695765376091003,1.0135114192962646,0.08229314535856247,-0.0011650349479168653,0.017003269866108894,0.165,63,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008822117000818253,0.3838959038257599,0.3838959038257599,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.020905956625938416,0.13372747600078583,0.15633253753185272,0.8436674475669861,0.10949742794036865,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.08056917041540146,0.9194308519363403,0.008822117000818253,0.07611024379730225,0.9238897562026978
63_b7,0.027811108961150244,0.023836446763016283,0.05763460695743561,-0.007155215027742088,0.8437282471595723,1.0726370517982255,-0.016462892332504822,1.0677587985992432,1.0716354846954346,0.07968359440565109,-0.000307637732475996,0.01589188724756241,0.04,63,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008632137440145016,0.38206905126571655,0.38206905126571655,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.020253360271453857,0.1307954490184784,0.15484759211540222,0.8451523780822754,0.13189969956874847,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.0654447078704834,0.9345552921295166,0.008632137440145016,0.07611024379730225,0.9238897562026978
63_b8,0.05902378295686217,0.050687341992306754,0.10819436609745026,-0.036981608134374254,0.5507129197552162,1.1014109368671348,-0.05026470192133288,0.8889665007591248,0.8889665007591248,0.05268409475684166,0.0002867726143449545,0.008224213495850563,0.0,63,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008769864216446877,0.4157510995864868,0.4157510995864868,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.059095144271850586,0.1357051134109497,0.43546733260154724,0.5645326375961304,0.10985107719898224,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.07983411848545074,0.9201658964157104,0.008769864216446877,0.07611024379730225,0.9238897562026978
63_b9,0.03184248828995108,0.02693667645275127,0.06353527307510376,-0.008172824943321756,0.805094466068887,1.0821303328222596,-0.018654622088014022,1.0861365795135498,1.1021010875701904,0.0865442305803299,-0.0007568153087049723,0.01716819778084755,0.08,63,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007052420638501644,0.3837364912033081,0.3837364912033081,0.009615583276572583,0.13168211281299594,3000,400,400,400,1.0,6.633786853171841e-05,33.361087799072266,390.8544154597451,5.968335151672363,0.18549412488937378,1.0713965892791748,20.888046264648438,5.599671800924949,5.599671800924949,0.03312589228153229,400,400,400,0.027704507112503052,0.12967383861541748,0.21364761888980865,0.7863523960113525,0.13577666878700256,512,0.7759107351303101,0.22408924996852875,1.4497426748275757,6.46948766708374,0.028994852676987648,0.12938974797725677,0.22662095725536346,0.7733790278434753,0.05194132775068283,0.9480586647987366,0.007052420638501644,0.07611024379730225,0.9238897562026978
