run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
67_b0,0.0719138017013757,0.06581692881445633,0.11810776591300964,-0.06579806427267614,0.8358195184500647,0.48646816426559075,-0.0009474691200352797,0.5397095680236816,0.631726086139679,0.04466332122683525,-0.0017353387083858252,0.00814400427043438,0.2325,67,0,fixed_config,100,data/Z_true.pt,0.008989664725959301,0.4025508761405945,0.4025508761405945,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.04370802640914917,0.13216251134872437,0.33071425557136536,0.669285774230957,0.034255314618349075,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.26243123412132263,0.737568736076355,0.008989664725959301,0.41663700342178345,0.5833629965782166
67_b1,0.11710187485120695,0.10983215781423496,0.1823146715760231,-0.10983215781423496,0.7513928459849196,0.13937464832818153,-0.0001021881801245017,0.1476871520280838,0.3231472373008728,0.021807923913002014,-0.0026110182516276836,0.006190648302435875,0.35,67,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.005087994039058685,0.45808571577072144,0.45808571577072144,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.09895732998847961,0.13062316179275513,0.7575787305831909,0.24242126941680908,0.0034865858033299446,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,1.4593055248260498,-0.4593055248260498,0.005087994039058685,0.41663700342178345,0.5833629965782166
67_b2,0.11811017256946071,0.10927697032602737,0.19434954691678286,-0.10927697032602737,0.26560946063135776,0.09323239741667154,0.009366279987735943,0.2460065484046936,0.5037611722946167,0.03820332884788513,-0.002276984043419361,0.009041973389685154,0.4725,67,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005480289924889803,0.45698070526123047,0.45698070526123047,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.09786868840456009,0.13248765468597412,0.7387004494667053,0.2612995505332947,0.009586630389094353,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.5716596841812134,0.4283403158187866,0.005480289924889803,0.41663700342178345,0.5833629965782166
67_b3,0.08308417696360566,0.07771610708441586,0.1310695856809616,-0.07771610708441586,0.9515462497588532,0.3753770626524251,0.0012437962923422252,0.426320880651474,0.5722254514694214,0.04084451496601105,-0.00188286358024925,0.008156838826835155,0.31,67,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0023407628759741783,0.4126517176628113,0.4126517176628113,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.051879316568374634,0.12902972102165222,0.40207260847091675,0.5979273915290833,0.02127644792199135,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.11001662164926529,0.8899833559989929,0.0023407628759741783,0.41663700342178345,0.5833629965782166
67_b4,0.0937246420527502,0.08459117583232001,0.15878403931856155,-0.08418087595608086,0.48511667444466955,0.27443843105214555,0.005841778196902431,0.5171604752540588,0.5875343084335327,0.04134869948029518,-0.0017478499794378877,0.00762611348181963,0.2,67,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.008743983693420887,0.4352721869945526,0.4352721869945526,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.07517274469137192,0.13178032636642456,0.5704398155212402,0.42956018447875977,0.026858216151595116,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.3255608379840851,0.6744391918182373,0.008743983693420887,0.41663700342178345,0.5833629965782166
67_b5,0.0833792706217367,0.07757777773309499,0.13298460841178894,-0.07757777773309499,0.9211395071585897,0.36429325401064816,0.00361807582183242,0.4633679687976837,0.5821399092674255,0.04347042366862297,-0.001551640685647726,0.009239071980118752,0.3,67,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00919489748775959,0.4115206003189087,0.4115206003189087,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.051869094371795654,0.13024885952472687,0.3982307016849518,0.6017693281173706,0.022605832666158676,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.40674889087677,0.59325110912323,0.00919489748775959,0.41663700342178345,0.5833629965782166
67_b6,0.07883317262092725,0.07391824524311233,0.124913290143013,-0.07391824524311233,0.8372552954469918,0.5529787336409558,-0.017763819016497873,0.3790760040283203,0.8235527276992798,0.06533988565206528,-0.002818810287863016,0.01577736809849739,0.535,67,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010092814452946186,0.418920636177063,0.418920636177063,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.059526026248931885,0.13372747600078583,0.4451293647289276,0.55487060546875,0.03424651920795441,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.2947106659412384,0.705289363861084,0.010092814452946186,0.41663700342178345,0.5833629965782166
67_b7,0.0846525819366979,0.0794314200390363,0.13786500692367554,-0.0794314200390363,0.827993238204814,0.4829309510722918,-0.013174437788866705,0.35878077149391174,0.7676713466644287,0.05841885134577751,-0.0028122493531554937,0.014034655876457691,0.525,67,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012395134195685387,0.4203030467033386,0.4203030467033386,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.06024707108736038,0.1307954490184784,0.46062055230140686,0.5393794775009155,0.02840495854616165,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.43637219071388245,0.5636278390884399,0.012395134195685387,0.41663700342178345,0.5833629965782166
67_b8,0.06712723000666265,0.05822210211350466,0.11890527606010437,-0.05565424131098553,0.6156089619652526,0.6002623785196542,-0.0032954673923907274,0.7763001918792725,0.808162271976471,0.055471718311309814,-0.000956344825681299,0.0091460095718503,0.115,67,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.027030983939766884,0.4064009487628937,0.4064009487628937,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.049341633915901184,0.1357051134109497,0.36359450221061707,0.6364054679870605,0.06468775868415833,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.41786861419677734,0.5821313858032227,0.027030983939766884,0.41663700342178345,0.5833629965782166
67_b9,0.0803572386736299,0.0758648565079784,0.12534108757972717,-0.0758648565079784,0.8775394154562158,0.5550253532813926,-0.019075436312527262,0.3876577913761139,0.86076420545578,0.06725697219371796,-0.0026644067838788033,0.016530776396393776,0.5525,67,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008931921795010567,0.4167642295360565,0.4167642295360565,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.05558200180530548,0.12967383861541748,0.4286292493343353,0.5713707208633423,0.03355482220649719,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.26618891954421997,0.73381108045578,0.008931921795010567,0.41663700342178345,0.5833629965782166
