run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
21_b0,0.04572713863299136,0.03908000006864313,0.08962991833686829,-0.02206813528959174,0.6633355187604606,1.135872384582708,-0.03922657492633948,0.9645799398422241,0.9647712707519531,0.0596904419362545,-6.991066038608551e-05,0.009877610951662064,0.005,21,0,fixed_config,100,data/Z_true.pt,0.0074652619659900665,0.4015194773674011,0.4015194773674011,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.04220094531774521,0.13216251134872437,0.3193110227584839,0.6806889772415161,0.12091004103422165,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.061742283403873444,0.9382576942443848,0.0074652619659900665,0.0683949813246727,0.9316050410270691
21_b1,0.014545193998155246,0.012499670616816729,0.029643766582012177,-0.0016500167711637915,0.9560302572910679,1.0588478051559043,-0.009153128154354623,0.9601373076438904,0.9601373076438904,0.0560445673763752,0.0003685664851218462,0.010331378318369389,0.0,21,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025753371883183718,0.3664584159851074,0.3664584159851074,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.006132543087005615,0.13062316179275513,0.04694835841655731,0.9530516266822815,0.12882179021835327,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.019991472363471985,0.9800085425376892,0.0025753371883183718,0.0683949813246727,0.9316050410270691
21_b2,0.010298303732291575,0.00887158723315224,0.020144492387771606,0.006762182919774204,0.9899689000795553,1.0804611864847982,-0.003765516417367748,1.0269969701766968,1.0274015665054321,0.0620240718126297,-0.00020232819952070713,0.012062327936291695,0.0025,21,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005441959947347641,0.36245405673980713,0.36245405673980713,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.0023065805435180664,0.13248765468597412,0.017409777268767357,0.9825901985168457,0.14414316415786743,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.03775385394692421,0.9622461199760437,0.005441959947347641,0.0683949813246727,0.9316050410270691
21_b3,0.03436235678009963,0.029202921631513164,0.06742341816425323,-0.014890883631305769,0.7807879970465783,1.04759524320619,-0.020907498744277234,0.9743235111236572,0.975141704082489,0.061078064143657684,-0.00020810216665267944,0.011338235810399055,0.01,21,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.001915323780849576,0.3830247223377228,0.3830247223377228,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.016836293041706085,0.12902972102165222,0.13048383593559265,0.869516134262085,0.12093599885702133,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.015837499871850014,0.9841625094413757,0.001915323780849576,0.0683949813246727,0.9316050410270691
21_b4,0.081452330199295,0.07154632946087076,0.14650245383381844,-0.06594992655172974,0.386589808615223,0.5906264416699194,-0.015157690802025128,0.7821871042251587,0.7827359437942505,0.04826442897319794,-0.00011938088573515415,0.007520455867052078,0.0075,21,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011372510343790054,0.4447137117385864,0.4447137117385864,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.08401940762996674,0.13178032636642456,0.6375716924667358,0.36242830753326416,0.07413910329341888,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.15339422225952148,0.8466057777404785,0.011372510343790054,0.0683949813246727,0.9316050410270691
21_b5,0.05348838781584326,0.04701458967989311,0.0962369292974472,-0.04596799610415474,0.8147167852424883,0.6481124524191074,-0.0010230431656510913,0.7571732997894287,0.7726191282272339,0.05610022321343422,-0.0006250033620744944,0.012100987136363983,0.08,21,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006832149811089039,0.3900439441204071,0.3900439441204071,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.03045477718114853,0.13024885952472687,0.23381991684436798,0.7661800980567932,0.06424248963594437,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.1063493937253952,0.8936505913734436,0.006832149811089039,0.0683949813246727,0.9316050410270691
21_b6,0.03137378051590547,0.027041840057063383,0.06067436933517456,-0.004666209376591723,0.8124624725094481,1.1858321846298794,-0.02801028825526325,1.035700798034668,1.0599671602249146,0.08040164411067963,-0.0011917214142158628,0.016514504328370094,0.0975,21,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00910484790802002,0.38617411255836487,0.38617411255836487,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.022194474935531616,0.13372747600078583,0.16596795618534088,0.8340320587158203,0.14098356664180756,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.06458091735839844,0.9354190826416016,0.00910484790802002,0.0683949813246727,0.9316050410270691
21_b7,0.021166122498347928,0.018006366008194163,0.0470348596572876,-0.0074864819750655445,0.9124087070967378,1.035838238243016,-0.012078776795397844,0.9865670800209045,1.0089830160140991,0.07821748405694962,-0.0007711475482210517,0.01789175719022751,0.0975,21,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014213163405656815,0.37328043580055237,0.37328043580055237,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.011182934045791626,0.1307954490184784,0.08549941331148148,0.9145005941390991,0.12272229790687561,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.1158156543970108,0.8841843605041504,0.014213163405656815,0.0683949813246727,0.9316050410270691
21_b8,0.05112816049790304,0.04415072900534142,0.09600602835416794,-0.02614472185377963,0.5985810479912037,1.1257231913308696,-0.04261230408144066,1.0403318405151367,1.0403318405151367,0.06886015087366104,2.0684674382209778e-06,0.012734289281070232,0.0,21,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.011537612415850163,0.41186845302581787,0.41186845302581787,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.05404108762741089,0.1357051134109497,0.398224413394928,0.601775586605072,0.12755990028381348,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.09044858813285828,0.9095513820648193,0.011537612415850163,0.0683949813246727,0.9316050410270691
21_b9,0.03152437955899209,0.026661883972701618,0.06362136453390121,-0.015684983910177835,0.8310962715022628,0.975591727133566,-0.012569903816786118,0.9907607436180115,0.9978281259536743,0.07836060225963593,-0.00047259870916604996,0.017958728596568108,0.05,21,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005548601038753986,0.37931835651397705,0.37931835651397705,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.02254641056060791,0.12967383861541748,0.17387016117572784,0.8261298537254333,0.11621426045894623,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.04774457961320877,0.9522554278373718,0.005548601038753986,0.0683949813246727,0.9316050410270691
21_b10,0.05046184780327196,0.043337125246034704,0.09657691419124603,-0.0345097398791404,0.6598284025053148,0.9336977134639602,-0.026028103989347906,0.9318178296089172,0.9500714540481567,0.07911409437656403,-0.0005516526289284229,0.019115343689918518,0.1025,21,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.00665060430765152,0.3994496464729309,0.3994496464729309,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.04226629436016083,0.12532314658164978,0.3372584879398346,0.6627415418624878,0.0994744747877121,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.06685739755630493,0.9331426024436951,0.00665060430765152,0.0683949813246727,0.9316050410270691
21_b11,0.08384680307947072,0.07438297549211711,0.14491480961441994,-0.07174088454230514,0.4925068585803844,0.50974985596804,-0.007656230719724683,0.6885963678359985,0.6958564519882202,0.04637699946761131,-0.0008349594427272677,0.007870448753237724,0.0475,21,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0014921014662832022,0.4291378855705261,0.4291378855705261,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.0675298422574997,0.12800228595733643,0.527567446231842,0.47243255376815796,0.05462050065398216,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.027317609637975693,0.9726824164390564,0.0014921014662832022,0.0683949813246727,0.9316050410270691
21_b12,0.019975579393776383,0.017078361632302405,0.03951852768659592,-0.0028111088229343297,0.9167112906508759,1.0396642627906665,-0.007797551187747984,1.0283231735229492,1.0283231735229492,0.06276120990514755,0.00017764512449502945,0.01092805340886116,0.0,21,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.00632786238566041,0.3713453710079193,0.3713453710079193,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.010515272617340088,0.13575682044029236,0.07745668292045593,0.9225432872772217,0.13552409410476685,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.04669179022312164,0.9533082246780396,0.00632786238566041,0.0683949813246727,0.9316050410270691
21_b13,0.02743181994586054,0.023334253784269093,0.05227239429950714,-0.0026283388724550605,0.8671337477530205,1.079304221471449,-0.012945129556234364,1.0095889568328857,1.0167419910430908,0.06733580678701401,-0.0008129810448735952,0.013065997511148453,0.0325,21,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.011832555755972862,0.3762182891368866,0.3762182891368866,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.01301361620426178,0.12649239599704742,0.10288061946630478,0.897119402885437,0.13804158568382263,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.0857173278927803,0.9142826795578003,0.011832555755972862,0.0683949813246727,0.9316050410270691
21_b14,0.039939175861343025,0.03424255271165748,0.07934635132551193,-0.016304379438079195,0.7177437157732277,1.1724553285546362,-0.03851950003014097,1.0364711284637451,1.0686711072921753,0.08753131330013275,-0.001131868688389659,0.01949211023747921,0.12,21,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.009152033366262913,0.3955523371696472,0.3955523371696472,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.03835266828536987,0.13261887431144714,0.28919464349746704,0.710805356502533,0.13335812091827393,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.0686274915933609,0.9313725233078003,0.009152033366262913,0.0683949813246727,0.9316050410270691
21_b15,0.016928514231132025,0.014166346781421453,0.03399084508419037,0.010031191362068058,0.9687845969530652,1.1191915657100464,-0.005334161429638051,1.0603916645050049,1.0603916645050049,0.06698395311832428,9.827502071857452e-05,0.012494473718106747,0.0,21,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.005850606132298708,0.36843523383140564,0.36843523383140564,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.007466942071914673,0.1297331154346466,0.05755617469549179,0.94244384765625,0.15101361274719238,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.038742244243621826,0.9612577557563782,0.005850606132298708,0.0683949813246727,0.9316050410270691
21_b16,0.041579185137321305,0.0354600999361719,0.08854477107524872,-0.0024307190111721865,0.7185049651961914,1.3400986033509035,-0.046741792861206666,1.1186178922653198,1.1186178922653198,0.0692371129989624,0.0002568000927567482,0.011949237436056137,0.0,21,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.011452505365014076,0.4015021324157715,0.4015021324157715,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.04368196427822113,0.12756618857383728,0.3424258828163147,0.6575741171836853,0.16569922864437103,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.06911622732877731,0.9308837652206421,0.011452505365014076,0.0683949813246727,0.9316050410270691
21_b17,0.009080343659440304,0.007500467190984636,0.020340636372566223,0.002629732962232083,0.9837158941924478,1.045936758766898,-0.003349902874043964,1.0243909358978271,1.026125431060791,0.06539090722799301,-0.00028763897716999054,0.012249048799276352,0.0125,21,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.002812942024320364,0.3635464906692505,0.3635464906692505,0.008998216508709909,0.020746622234582898,3000,400,400,400,1.0,4.914972429048703e-05,60.63317108154297,391.94398218983036,5.971118927001953,0.13743259012699127,1.0701504945755005,20.963253021240234,4.107378093912244,4.107378093912244,0.03345993161201477,400,400,400,0.0027183890342712402,0.13804617524147034,0.01969188265502453,0.9803081154823303,0.1356373131275177,512,0.7845070958137512,0.21549290418624878,1.394128680229187,6.46948766708374,0.027882572263479233,0.12938974797725677,0.21791034936904907,0.7820896506309509,0.02073870413005352,0.9792612791061401,0.002812942024320364,0.0683949813246727,0.9316050410270691
