run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
5_b0,0.04649248720143975,0.03917777302878676,0.0945492833852768,-0.02936927169066621,0.6931041263089511,0.9659364059999753,-0.025067601978640774,0.8936864733695984,0.896269679069519,0.05811142176389694,-0.00033399462699890137,0.008118946105241776,0.02,5,0,fixed_config,100,data/Z_true.pt,0.0047285296022892,0.39530590176582336,0.39530590176582336,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.035890065133571625,0.13216251134872437,0.27156010270118713,0.7284399271011353,0.10010010749101639,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.04723800718784332,0.9527620077133179,0.0047285296022892,0.06288298219442368,0.9371170401573181
5_b1,0.01857810531499907,0.01577343788696453,0.03838725388050079,0.009961411028634758,0.9596382201182719,1.1504635086194,-0.009222727806894648,1.0568509101867676,1.0568509101867676,0.0610506534576416,0.0003201700747013092,0.00848950631916523,0.0,5,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032099783420562744,0.36762720346450806,0.36762720346450806,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.006922036409378052,0.13062316179275513,0.05299241095781326,0.9470075964927673,0.15334609150886536,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.02093289978802204,0.9790670871734619,0.0032099783420562744,0.06288298219442368,0.9371170401573181
5_b2,0.008495050910884368,0.006714223409071565,0.0194433331489563,0.005626773508265614,0.9932206375050104,1.0663946734767882,-0.003060435697671199,1.0230690240859985,1.0246152877807617,0.06391401588916779,-0.0003821916179731488,0.011000355705618858,0.01,5,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005978003144264221,0.36220112442970276,0.36220112442970276,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.0016529560089111328,0.13248765468597412,0.01247630175203085,0.9875236749649048,0.14156851172447205,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.04222692549228668,0.9577730894088745,0.005978003144264221,0.06288298219442368,0.9371170401573181
5_b3,0.03399677682345511,0.028787351661594584,0.06566494703292847,-0.011432372297858819,0.7795921680137231,1.1142830544029891,-0.025879134326131037,0.9790199995040894,0.9792758226394653,0.0582457110285759,-0.0001278748968616128,0.008530572056770325,0.0025,5,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.003971204627305269,0.38351139426231384,0.38351139426231384,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.016727253794670105,0.12902972102165222,0.12963876128196716,0.8703612089157104,0.12853369116783142,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.03089621476829052,0.9691038131713867,0.003971204627305269,0.06288298219442368,0.9371170401573181
5_b4,0.07412681939044045,0.0641935801647196,0.13794788345694542,-0.058327653014712266,0.4412719453677009,0.6316185988748284,-0.012621440214643051,0.9062338471412659,0.9213494658470154,0.06994140148162842,-0.0005460738902911544,0.011949972249567509,0.115,5,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01700381189584732,0.43578067421913147,0.43578067421913147,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.07441183924674988,0.13178032636642456,0.5646657943725586,0.4353342056274414,0.08021280169487,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.21198377013206482,0.7880162000656128,0.01700381189584732,0.06288298219442368,0.9371170401573181
5_b5,0.05269096476176575,0.045861208374844864,0.09803679585456848,-0.044015962459379804,0.7803503637380591,0.6945310657829228,-0.004999842204640517,0.777907133102417,0.7800866365432739,0.05581985041499138,-0.0003300565294921398,0.011546406894922256,0.02,5,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007576918229460716,0.3917338252067566,0.3917338252067566,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.031979501247406006,0.13024885952472687,0.24552614986896515,0.754473865032196,0.07004125416278839,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.10817793756723404,0.8918220400810242,0.007576918229460716,0.06288298219442368,0.9371170401573181
5_b6,0.029454667957147823,0.024983598514809274,0.06290188431739807,-0.011854995767935179,0.8362931031845164,1.0482127384992304,-0.017911438427340012,1.0100936889648438,1.0493175983428955,0.08160996437072754,-0.0010789332445710897,0.017135493457317352,0.1425,5,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00853048451244831,0.382348895072937,0.382348895072937,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.01915101706981659,0.13372747600078583,0.1432092934846878,0.8567907214164734,0.12243962287902832,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.06967094540596008,0.9303290843963623,0.00853048451244831,0.06288298219442368,0.9371170401573181
5_b7,0.026275774144642505,0.02263645781786181,0.05230306088924408,-0.0036657304281834512,0.8610506379510053,1.1135197958551268,-0.018212103131430665,1.0450950860977173,1.053105115890503,0.07709869742393494,-0.0004985439591109753,0.014261949807405472,0.0525,5,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011445016600191593,0.37890124320983887,0.37890124320983887,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.01742875576019287,0.1307954490184784,0.13325200974941254,0.8667479753494263,0.13629472255706787,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.08397255837917328,0.9160274267196655,0.011445016600191593,0.06288298219442368,0.9371170401573181
5_b8,0.05172845047114479,0.04389927874159184,0.10025268793106079,-0.03201217585839913,0.6170565943504354,0.9472080496133697,-0.02509733560698897,1.0170140266418457,1.0208103656768799,0.07374295592308044,-0.0003342376439832151,0.011549364775419235,0.0375,5,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007711953949183226,0.4065808057785034,0.4065808057785034,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.04873402416706085,0.1357051134109497,0.3591170907020569,0.6408829092979431,0.11133931577205658,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.06926532834768295,0.9307346940040588,0.007711953949183226,0.06288298219442368,0.9371170401573181
5_b9,0.03682945204049339,0.031172150911879727,0.07436782866716385,-0.01596594563976396,0.7562476277744535,1.0016093273694149,-0.016171334348733565,1.071094036102295,1.0846132040023804,0.08260985463857651,-0.0006414661183953285,0.015468980185687542,0.0825,5,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005035503767430782,0.3890551030635834,0.3890551030635834,0.011164114101792914,0.03061493858695031,3000,400,400,400,1.0,5.6938288750529864e-05,44.75762176513672,391.3213744463233,5.969529151916504,0.15921099483966827,1.065139651298523,20.816299438476562,4.823653736999387,4.823653736999387,0.03300630673766136,400,400,400,0.0325198695063591,0.12967383861541748,0.2507820427417755,0.7492179870605469,0.12455519288778305,512,0.7952558994293213,0.20474407076835632,1.3245892524719238,6.46948766708374,0.026491783559322357,0.12938974797725677,0.2069242298603058,0.793075680732727,0.04042788967490196,0.9595721364021301,0.005035503767430782,0.06288298219442368,0.9371170401573181
