run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
34_b0,0.0488123536123159,0.04192231173943583,0.09306130558252335,-0.019175727796646242,0.6148870694615278,1.2891938630461948,-0.05569613963482588,0.9963598847389221,0.9963598847389221,0.057462163269519806,0.00019701384007930756,0.007342676632106304,0.0,34,0,fixed_config,100,data/Z_true.pt,0.012536995112895966,0.41227227449417114,0.41227227449417114,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.05265247821807861,0.13216251134872437,0.3983919322490692,0.6016080379486084,0.13713832199573517,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.09141860902309418,0.9085813760757446,0.012536995112895966,0.07214471697807312,0.9278552532196045
34_b1,0.027524414977869432,0.022901694733882323,0.05945274233818054,0.016457607018528508,0.9422003943235793,1.2950621508535671,-0.02116289857132264,1.0512778759002686,1.0512778759002686,0.05648472160100937,0.0008326401002705097,0.006319121457636356,0.0,34,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0044374484568834305,0.37303924560546875,0.37303924560546875,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.012023255228996277,0.13062316179275513,0.09204535186290741,0.9079546332359314,0.1717582792043686,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.025835426524281502,0.9741645455360413,0.0044374484568834305,0.07214471697807312,0.9278552532196045
34_b2,0.01884615619236444,0.01529660502448678,0.038664594292640686,0.013248050855472683,0.9791795063730825,1.1887898264447518,-0.011453580049473833,1.0269668102264404,1.0272254943847656,0.06001975014805794,-0.0001293625682592392,0.00955001451075077,0.0025,34,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005880199372768402,0.3653603494167328,0.3653603494167328,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.004922330379486084,0.13248765468597412,0.03715312480926514,0.9628468751907349,0.15947160124778748,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.036873020231723785,0.9631269574165344,0.005880199372768402,0.07214471697807312,0.9278552532196045
34_b3,0.04157320695699108,0.035308519911486654,0.0770028606057167,-0.013505548648536205,0.6978634103954406,1.2497592468114134,-0.04507814199489171,0.9629242420196533,0.9629242420196533,0.053293053060770035,0.0004461752832867205,0.006544698961079121,0.0,34,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005738041363656521,0.39479854702949524,0.39479854702949524,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.0261974036693573,0.12902972102165222,0.20303386449813843,0.7969661355018616,0.1356973946094513,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.04228556901216507,0.9577144384384155,0.005738041363656521,0.07214471697807312,0.9278552532196045
34_b4,0.07049700562549069,0.061225691710569664,0.13043013215065002,-0.04819390218282933,0.4082979505942284,1.018535121542161,-0.05049361168741774,1.025120735168457,1.0288188457489014,0.06705020368099213,-0.0005127600161358714,0.009819360449910164,0.0275,34,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.03356693685054779,0.45404180884361267,0.45404180884361267,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.09249596297740936,0.13178032636642456,0.7018950581550598,0.2981049418449402,0.11966893076896667,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.28049835562705994,0.7195016145706177,0.03356693685054779,0.07214471697807312,0.9278552532196045
34_b5,0.05223030023468719,0.04580847109260503,0.09482979774475098,-0.044227008689777,0.8002495059668678,0.7202488490695873,-0.008495700777640003,0.7277514934539795,0.7316625118255615,0.05040263384580612,-0.0005472074262797832,0.010282016359269619,0.0325,34,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006854240782558918,0.3901532292366028,0.3901532292366028,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.030491776764392853,0.13024885952472687,0.2341039776802063,0.7658960223197937,0.06792450696229935,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.10090968757867813,0.8990902900695801,0.006854240782558918,0.07214471697807312,0.9278552532196045
34_b6,0.03476777137611661,0.02955369743402116,0.07032319158315659,-0.017028766468865798,0.7948795213650741,1.0612568395099162,-0.024723797855520896,0.954586386680603,0.993270218372345,0.07664941996335983,-0.0010833333944901824,0.015678610652685165,0.125,34,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007157736457884312,0.38732999563217163,0.38732999563217163,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.024150624871253967,0.13372747600078583,0.18059583008289337,0.8194041848182678,0.11700956523418427,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.061172232031822205,0.9388277530670166,0.007157736457884312,0.07214471697807312,0.9278552532196045
34_b7,0.028911562277398013,0.024745996778947302,0.05749814212322235,-0.00022542662743944676,0.8458847384287775,1.2007953698938356,-0.02595524992001902,1.060361623764038,1.0674240589141846,0.07550938427448273,-0.0005059093236923218,0.015426590107381344,0.0375,34,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010931216180324554,0.38321471214294434,0.38321471214294434,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.021851345896720886,0.1307954490184784,0.16706503927707672,0.8329349756240845,0.1466423124074936,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.07454339414834976,0.9254565834999084,0.010931216180324554,0.07214471697807312,0.9278552532196045
34_b8,0.04968684280033951,0.04265184578754997,0.0945991724729538,-0.02757590411325509,0.6236645437546597,1.030974484295555,-0.031633030421432146,1.0199710130691528,1.0253472328186035,0.07110927999019623,-0.0008304361253976822,0.012305626645684242,0.03,34,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007293524220585823,0.40635183453559875,0.40635183453559875,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.048103779554367065,0.1357051134109497,0.3544728457927704,0.6455271244049072,0.11986121535301208,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.06084974482655525,0.9391502737998962,0.007293524220585823,0.07214471697807312,0.9278552532196045
34_b9,0.03216313623477817,0.027018130825599656,0.06555653363466263,-0.011467966482741758,0.8145000598960045,1.0822880493152855,-0.021969892028591842,1.0106449127197266,1.0364264249801636,0.08080127835273743,-0.001390565186738968,0.01752946898341179,0.1,34,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0079338438808918,0.3828035593032837,0.3828035593032837,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.027172282338142395,0.12967383861541748,0.20954328775405884,0.7904567122459412,0.1282741278409958,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.061850693076848984,0.9381493330001831,0.0079338438808918,0.07214471697807312,0.9278552532196045
34_b10,0.050567837937608905,0.043447756019304506,0.09860782325267792,-0.03125279052357655,0.6321596730060861,1.0513595797774211,-0.03782289960854833,0.9598535895347595,1.021761417388916,0.08361645042896271,-0.001631211256608367,0.01873209699988365,0.21,34,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.009036083705723286,0.4038277864456177,0.4038277864456177,0.010576312097473561,0.03376735374331475,3000,400,400,400,1.0,5.3286942858221664e-05,51.682884216308594,391.68279220693023,5.970452308654785,0.1490010917186737,1.0711809396743774,20.96236801147461,4.426959474633336,4.426959474633336,0.033657658845186234,400,400,400,0.04766996204853058,0.12532314658164978,0.3803763687610626,0.6196236610412598,0.10986988246440887,512,0.7598055601119995,0.24019445478916168,1.5539350509643555,6.46948766708374,0.031078699976205826,0.12938974797725677,0.24275773763656616,0.7572422623634338,0.08224350214004517,0.9177564978599548,0.009036083705723286,0.07214471697807312,0.9278552532196045
