run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
71_b0,0.048146789937494355,0.04061400977137964,0.09491590410470963,-0.034124320130213166,0.7178636816582695,0.9133305947763994,-0.02317940470498378,0.7986153364181519,0.7986153364181519,0.04877177253365517,0.00020905560813844204,0.007396130356937647,0.0,71,0,fixed_config,100,data/Z_true.pt,0.004523267038166523,0.39278626441955566,0.39278626441955566,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.03367292881011963,0.13216251134872437,0.2547842562198639,0.7452157735824585,0.0881604254245758,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.051307227462530136,0.948692798614502,0.004523267038166523,0.07160256057977676,0.9283974170684814
71_b1,0.011519642882593934,0.009893250395543873,0.022974088788032532,0.005205142446793615,0.9825393026777801,1.1025179131363896,-0.007865919744851069,0.9894222617149353,0.9894222617149353,0.05613778904080391,0.00016011297702789307,0.00784277729690075,0.0,71,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0030015092343091965,0.36442816257476807,0.36442816257476807,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.0035790354013442993,0.13062316179275513,0.0273997001349926,0.9726002812385559,0.14091865718364716,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.021299587562680244,0.9787003993988037,0.0030015092343091965,0.07160256057977676,0.9283974170684814
71_b2,0.012900435756210344,0.010729751193430274,0.026756808161735535,0.010197363665793092,0.9921611735508343,1.1086456533223754,-0.004018046551671511,1.0436185598373413,1.0442975759506226,0.06289013475179672,-0.00023700157180428505,0.009498389437794685,0.0075,71,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0076762596145272255,0.3629884421825409,0.3629884421825409,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.002075403928756714,0.13248765468597412,0.015664884820580482,0.9843351244926453,0.15136927366256714,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.050712138414382935,0.9492878913879395,0.0076762596145272255,0.07160256057977676,0.9283974170684814
71_b3,0.02849539988868552,0.024049525756854564,0.05757586658000946,-0.0102347641158849,0.8440771144972464,1.0772715398125572,-0.02000282249568419,0.9406760931015015,0.9407634735107422,0.05575496703386307,-4.3704407289624214e-05,0.008353924378752708,0.0025,71,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.004759142640978098,0.3768100142478943,0.3768100142478943,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.011218033730983734,0.12902972102165222,0.08694147318601608,0.9130585193634033,0.12420652061700821,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.03831636533141136,0.9616836309432983,0.004759142640978098,0.07160256057977676,0.9283974170684814
71_b4,0.08394735859555193,0.07412235261203022,0.1498439647257328,-0.06956777078594314,0.38797098481510817,0.5265087549165373,-0.010820256550280197,0.6904637813568115,0.6904637813568115,0.03891648352146149,0.00027961540035903454,0.005075815133750439,0.0,71,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.013101741671562195,0.44199109077453613,0.44199109077453613,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.08180518448352814,0.13178032636642456,0.6207693219184875,0.37923067808151245,0.06403660774230957,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.20459768176078796,0.7954022884368896,0.013101741671562195,0.07160256057977676,0.9283974170684814
71_b5,0.05200360253068992,0.045550388469127935,0.09480075538158417,-0.044076532473554836,0.8043526551511898,0.7026643747403717,-0.006099241784794471,0.7427663803100586,0.743522047996521,0.04864957183599472,-0.0002210747916251421,0.009317580610513687,0.0075,71,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006332989316433668,0.3897876441478729,0.3897876441478729,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.030130818486213684,0.13024885952472687,0.2313326895236969,0.7686673402786255,0.06798478960990906,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.09315302968025208,0.9068470001220703,0.006332989316433668,0.07160256057977676,0.9283974170684814
71_b6,0.035019296440290386,0.03030819549690932,0.06640192866325378,-0.0068467584950849415,0.7690582555053148,1.2013682332456708,-0.03214246241154123,1.0496478080749512,1.0732159614562988,0.07702577114105225,-0.0010333564132452011,0.018053265288472176,0.0775,71,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007396506145596504,0.3917914032936096,0.3917914032936096,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.028019100427627563,0.13372747600078583,0.20952388644218445,0.7904760837554932,0.1419692188501358,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.05209936574101448,0.947900652885437,0.007396506145596504,0.07160256057977676,0.9283974170684814
71_b7,0.01964602723310374,0.016513518938445486,0.04483436048030853,-0.006027672910713591,0.9207408898606274,1.022996435869161,-0.008974425276495196,1.0341451168060303,1.1011183261871338,0.0858147069811821,-0.0015564244240522385,0.018612578511238098,0.17,71,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.017069678753614426,0.3736545443534851,0.3736545443534851,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.01215621829032898,0.1307954490184784,0.09294068068265915,0.9070593118667603,0.12611331045627594,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.13535192608833313,0.8646481037139893,0.017069678753614426,0.07160256057977676,0.9283974170684814
71_b8,0.05517969045838649,0.04713839983429352,0.10326498746871948,-0.03506871284604131,0.6012145252354172,1.03645606023902,-0.03984383160756466,0.8640565872192383,0.8640565872192383,0.05229256674647331,0.00043143448419868946,0.008167890831828117,0.0,71,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.009437497705221176,0.40605345368385315,0.40605345368385315,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.048529528081417084,0.1357051134109497,0.35761016607284546,0.6423898339271545,0.1038460060954094,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.09087973833084106,0.9091202616691589,0.009437497705221176,0.07160256057977676,0.9283974170684814
71_b9,0.03251802370163939,0.027235969720059074,0.06705102324485779,-0.010743687004433013,0.8028627895597681,1.06500777120272,-0.019040235273025924,1.0458900928497314,1.0754739046096802,0.08103242516517639,-0.0009566121734678745,0.019127024337649345,0.1,71,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007685758173465729,0.38353681564331055,0.38353681564331055,0.011312187223268207,0.023160185664892193,3000,400,400,400,1.0,5.458486462828205e-05,48.61383819580078,391.54330067622624,5.970096111297607,0.15263034403324127,1.0641940832138062,20.814674377441406,4.622449559816092,4.622449559816092,0.03301936388015747,400,400,400,0.027688175439834595,0.12967383861541748,0.21352167427539825,0.7864783406257629,0.13004952669143677,512,0.7952198386192322,0.20478014647960663,1.3248226642608643,6.46948766708374,0.02649645321071148,0.12938974797725677,0.20689734816551208,0.7931026220321655,0.05909870192408562,0.9409012794494629,0.007685758173465729,0.07160256057977676,0.9283974170684814
