run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
39_b0,0.055119774997536584,0.04729935190189281,0.10270771384239197,-0.04441545392633998,0.7163779964295767,0.7192947661823151,-0.008967015857248503,0.7816631197929382,0.8092101812362671,0.05647999420762062,-0.0008498496026732028,0.009273008443415165,0.1275,39,0,fixed_config,100,data/Z_true.pt,0.01668684184551239,0.3961690068244934,0.3961690068244934,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.03686388581991196,0.13216251134872437,0.2789284586906433,0.7210715413093567,0.07057320326566696,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.236447274684906,0.763552725315094,0.01668684184551239,0.2430899739265442,0.7569100260734558
39_b1,0.09900144126187815,0.09193411962594837,0.1602485217154026,-0.09193411962594837,0.8475336106584344,0.2292779769555701,0.006333150819571781,0.33270788192749023,0.4213668704032898,0.03414936736226082,-0.00136167265009135,0.007587606552988291,0.2975,39,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033657755702733994,0.4306739270687103,0.4306739270687103,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.07214701175689697,0.13062316179275513,0.552329421043396,0.447670578956604,0.011651572771370411,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.28886878490448,0.71113121509552,0.0033657755702733994,0.2430899739265442,0.7569100260734558
39_b2,0.0977110678342522,0.09026049437758048,0.16306813061237335,-0.09026049437758048,0.6694380216793752,0.2552599655941419,0.0071827513548067615,0.3778439164161682,0.514075517654419,0.043305423110723495,-0.0017187383491545916,0.009600559249520302,0.39,39,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00689453911036253,0.42705416679382324,0.42705416679382324,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.06737536191940308,0.13248765468597412,0.508540689945221,0.49145931005477905,0.017136767506599426,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.402324378490448,0.597675621509552,0.00689453911036253,0.2430899739265442,0.7569100260734558
39_b3,0.06423807514138226,0.058978643814334646,0.10291829705238342,-0.05897406140691601,0.9128383331296961,0.50925089230423,0.0030625687085833603,0.6105518341064453,0.6806906461715698,0.05062229558825493,-0.0010789630468934774,0.010530313476920128,0.235,39,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.004005477763712406,0.39365869760513306,0.39365869760513306,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.031719356775283813,0.12902972102165222,0.24582985043525696,0.7541701793670654,0.041001345962285995,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.0976913720369339,0.9023086428642273,0.004005477763712406,0.2430899739265442,0.7569100260734558
39_b4,0.08599595920768019,0.07646182205528021,0.14978376030921936,-0.07482116732979194,0.4630826019003054,0.3916183458320511,0.0006626145987369964,0.6364075541496277,0.6682083010673523,0.04825162887573242,-0.0008245063945651054,0.00879479106515646,0.1725,39,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.013022534549236298,0.4324750602245331,0.4324750602245331,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.07184086740016937,0.13178032636642456,0.5451562404632568,0.45484375953674316,0.04331330582499504,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.3006589710712433,0.6993410587310791,0.013022534549236298,0.2430899739265442,0.7569100260734558
39_b5,0.06495906499410585,0.058145931272301825,0.11027850955724716,-0.05783075927058235,0.8121174879181283,0.48841415666404553,0.007511711103290276,0.6919864416122437,0.7715198993682861,0.056778933852910995,-0.0012427287874743342,0.010317495092749596,0.24,39,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01603899523615837,0.39813292026519775,0.39813292026519775,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.03825898468494415,0.13024885952472687,0.29373759031295776,0.7062624096870422,0.04820827767252922,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.332702100276947,0.667297899723053,0.01603899523615837,0.2430899739265442,0.7569100260734558
39_b6,0.060615796175697866,0.0563157152821077,0.09623651206493378,-0.056290092372219075,0.9021843838331692,0.6476186967443087,-0.0120242567477086,0.5458815097808838,0.7999129295349121,0.06472848355770111,-0.0016508158296346664,0.014262103475630283,0.455,39,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010150707326829433,0.3966861963272095,0.3966861963272095,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.03588075935840607,0.13372747600078583,0.2683125436306,0.7316874265670776,0.047432541847229004,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.21400302648544312,0.7859969735145569,0.010150707326829433,0.2430899739265442,0.7569100260734558
39_b7,0.05699820024954741,0.054135077915270814,0.08235190808773041,-0.054135077915270814,0.9694308813397233,0.6656818441064315,-0.011295708266505514,0.5418565273284912,0.7560275793075562,0.062165845185518265,-0.0017685252241790295,0.01442748960107565,0.4125,39,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012261450290679932,0.38988804817199707,0.38988804817199707,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.02882818877696991,0.1307954490184784,0.2204066663980484,0.7795933485031128,0.04730994999408722,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.2591727674007416,0.740827202796936,0.012261450290679932,0.2430899739265442,0.7569100260734558
39_b8,0.06726770029697347,0.0602865047101659,0.11244189739227295,-0.05972104515712999,0.7738874785748028,0.5277245559484753,0.0021389396769808944,0.714018702507019,0.8770278692245483,0.06576404720544815,-0.0015918295830488205,0.0124287698417902,0.325,39,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008199349045753479,0.40148064494132996,0.40148064494132996,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.04339763522148132,0.1357051134109497,0.3197936713695526,0.680206298828125,0.05139775201678276,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.15952739119529724,0.8404725790023804,0.008199349045753479,0.2430899739265442,0.7569100260734558
39_b9,0.05813633641325406,0.05450528864283115,0.09013046324253082,-0.05450122000649572,0.9479095043103813,0.6511966939590029,-0.009985565781253758,0.5828931331634521,0.7860932350158691,0.0664195567369461,-0.0015269091818481684,0.015929659828543663,0.41,39,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00779837928712368,0.3893297612667084,0.3893297612667084,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.030297204852104187,0.12967383861541748,0.2336416095495224,0.7663583755493164,0.048763666301965714,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.15992192924022675,0.8400780558586121,0.00779837928712368,0.2430899739265442,0.7569100260734558
39_b10,0.06562146175196454,0.05944297525464208,0.11428922414779663,-0.05941233696314157,0.7971155256433494,0.6453896934169538,-0.014049263374869267,0.583967924118042,0.8252430558204651,0.07032319158315659,-0.0014787799445912242,0.017719119787216187,0.47,39,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008245138451457024,0.399813175201416,0.399813175201416,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.04069051146507263,0.12532314658164978,0.324684739112854,0.675315260887146,0.04895813763141632,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.1684120148420334,0.8315879702568054,0.008245138451457024,0.2430899739265442,0.7569100260734558
39_b11,0.09412855859283091,0.08552611931270804,0.1547335535287857,-0.08514313328530988,0.5647244415657592,0.328448608528533,0.0026409071079869645,0.5314403772354126,0.6062456369400024,0.04354771971702576,-0.0014287224039435387,0.007642608601599932,0.2175,39,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.004627369809895754,0.4297851324081421,0.4297851324081421,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.06810520589351654,0.12800228595733643,0.5320624113082886,0.4679375886917114,0.029066864401102066,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.15919741988182068,0.8408025503158569,0.004627369809895754,0.2430899739265442,0.7569100260734558
39_b12,0.08256321805704682,0.07622490880574333,0.13499432802200317,-0.07622490880574333,0.9699394429642847,0.3384799814032035,0.006938907027979807,0.4610949158668518,0.5385571718215942,0.04109688848257065,-0.0012633788865059614,0.007351498585194349,0.2525,39,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0015642489306628704,0.4102463126182556,0.4102463126182556,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.053514763712882996,0.13575682044029236,0.3941957652568817,0.6058042049407959,0.021602466702461243,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.07241066545248032,0.9275893568992615,0.0015642489306628704,0.2430899739265442,0.7569100260734558
39_b13,0.07165952807664352,0.06595555107080145,0.11174404621124268,-0.06595555107080145,0.9246128523853733,0.5027464997830029,-0.0012671879127028884,0.5002936124801636,0.6942570209503174,0.05304284766316414,-0.0019014086574316025,0.01124018244445324,0.355,39,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.008926361799240112,0.39950308203697205,0.39950308203697205,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.03736887872219086,0.12649239599704742,0.2954239249229431,0.7045760750770569,0.03522564843297005,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.2534051835536957,0.7465947866439819,0.008926361799240112,0.2430899739265442,0.7569100260734558
