benchmark_id,n_rows,RMSE_mean,RMSE_sd,MAE_mean,MAE_sd,SupNorm_mean,SupNorm_sd,Bias_mean,Bias_sd,Corr_mean,Corr_sd,deming_slope_mean,deming_slope_sd,deming_intercept_mean,deming_intercept_sd,beta_sum_mean,beta_sum_sd,beta_l1_mean,beta_l1_sd,beta_l2_mean,beta_l2_sd,beta_min_mean,beta_min_sd,beta_max_mean,beta_max_sd,beta_neg_frac_mean,beta_neg_frac_sd,offline_data_id_mean,offline_data_id_sd,target_set_size_mean,target_set_size_sd,projected_bellman_test_risk_mean,projected_bellman_test_risk_sd,oracle_embedding_risk_mean,oracle_embedding_risk_sd,benchmark_embedding_risk_mean,benchmark_embedding_risk_sd,risk_bellman_final_mean,risk_bellman_final_sd,risk_obj_final_mean,risk_obj_final_sd,B_num_rows_mean,B_num_rows_sd,B_num_cols_mean,B_num_cols_sd,B_min_dim_mean,B_min_dim_sd,B_numerical_rank_mean,B_numerical_rank_sd,B_rank_fraction_mean,B_rank_fraction_sd,B_rank_tolerance_mean,B_rank_tolerance_sd,B_stable_rank_mean,B_stable_rank_sd,B_effective_rank_mean,B_effective_rank_sd,B_entropy_rank_mean,B_entropy_rank_sd,B_spectral_norm_mean,B_spectral_norm_sd,B_frobenius_norm_mean,B_frobenius_norm_sd,B_nuclear_norm_mean,B_nuclear_norm_sd,B_condition_number_mean,B_condition_number_sd,B_condition_number_tol_mean,B_condition_number_tol_sd,B_smallest_singular_value_mean,B_smallest_singular_value_sd,B_rank_rel_1em2_mean,B_rank_rel_1em2_sd,B_rank_rel_1em3_mean,B_rank_rel_1em3_sd,B_rank_rel_1em4_mean,B_rank_rel_1em4_sd,embedding_error_mmd2_mean,embedding_error_mmd2_sd,embedding_truth_signal_mean,embedding_truth_signal_sd,relative_embedding_error_mean,relative_embedding_error_sd,explained_embedding_signal_mean,explained_embedding_signal_sd,embedding_hat_norm2_mean,embedding_hat_norm2_sd,embedding_truth_points_used_mean,embedding_truth_points_used_sd,explained_embedding_signal_global_mean,explained_embedding_signal_global_sd,relative_embedding_error_global_mean,relative_embedding_error_global_sd,embedding_error_mmd2_total_mean,embedding_error_mmd2_total_sd,embedding_truth_signal_total_mean,embedding_truth_signal_total_sd,embedding_error_mmd2_mean_mean,embedding_error_mmd2_mean_sd,embedding_truth_signal_mean_mean,embedding_truth_signal_mean_sd,relative_embedding_error_mean_mean,relative_embedding_error_mean_sd,explained_embedding_signal_mean_mean,explained_embedding_signal_mean_sd,normalized_bellman_error_mean,normalized_bellman_error_sd,bellman_fit_mean,bellman_fit_sd,bellman_residual_mean,bellman_residual_sd,normalized_bellman_error_global_mean,normalized_bellman_error_global_sd,bellman_fit_global_mean,bellman_fit_global_sd
0,100,0.050872505922850975,0.011455652536087699,0.043564584085831075,0.011110628501126837,0.09903906472027298,0.017491383364719962,-0.0319664245645717,0.01613337090842928,0.6706194566678001,0.07782400209272496,0.9599284716452607,0.2514869202148174,-0.026906051902837153,0.018220780201424203,0.8923037492941108,0.1557582421425847,0.9059847835381967,0.12028218592909815,0.058298790108498685,0.0073595218623745155,-0.00045634419242159994,0.0004939141765198029,0.0092114774005,0.0016637326117858921,0.038575,0.07692664664891136,49.5,29.011491975882016,100.0,0.0,0.0065820844192057415,0.002261129039421373,0.40183015882968903,0.01405436144392113,0.40183015882968903,0.01405436144392113,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.042557098716497384,0.014161871165957672,0.13216251134872434,2.7895403077993544e-17,0.32200582772493364,0.10715497965957789,0.6779941725730896,0.10715497839084324,0.10131946641951796,0.030985094874123705,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07526536615565416,0.06261445360432674,0.9247346323728561,0.06261445488364667,0.0065820844192057415,0.002261129039421373,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
1,100,0.032253014202559785,0.039117347551919084,0.028438915708188087,0.036267967618135964,0.05956186743453141,0.06328815435499616,-0.00031408372413573775,0.04471866424290882,0.9237108645032448,0.21828446643170155,1.0888518679860306,0.42649175097640857,-0.011642721391038861,0.01041843689482587,0.9560978181666733,0.3104057850169428,0.9866976358673216,0.21360438705803506,0.05630389270497795,0.009559784394791524,7.758925095779001e-05,0.0008821041763929854,0.0083544955582,0.001394323841408751,0.033675000000000004,0.12427387836321173,49.5,29.011491975882016,100.0,0.0,0.004271251739701204,0.0032378854529657,0.3833669859170914,0.06680423091998433,0.3833669859170914,0.06680423091998433,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.02300816521048541,0.06741376804959409,0.1306231617927551,0.0,0.1761415433138609,0.5160935279765007,0.8238584578037262,0.5160935280781234,0.1484489772003144,0.07209323218516261,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07269180539995429,0.24592814298296367,0.9273081934452057,0.24592814297065332,0.004271251739701204,0.0032378854529657,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
2,100,0.026099542966914364,0.038215804453378646,0.02318659758592398,0.03552131903899104,0.047419399050995674,0.06163803169880534,-0.0013805124517661449,0.042085839906696766,0.9359795737436087,0.22603046389499717,1.0138408356702233,0.38000418225548793,-0.0031914745177857302,0.008592153761013984,0.975370976790649,0.2845327039863422,1.0067325037229633,0.1862522308619628,0.062228636368153296,0.008375573145821137,-0.00017084389688618002,0.0008136087467913718,0.0108438813733,0.001715374624361373,0.042925,0.1347660032475295,49.5,29.011491975882016,100.0,0.0,0.005673339222557792,0.0015984385925450419,0.37681444734334946,0.05660195269431092,0.37681444734334946,0.05660195269431092,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.01659963488578792,0.0568748902505148,0.1324876546859741,0.0,0.12529193804599342,0.42928445543881405,0.8747080618143082,0.42928445523009984,0.1423107340093702,0.062095060479058696,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07275293294340368,0.14058741568216546,0.9272470664978028,0.14058741438942648,0.005673339222557792,0.0015984385925450419,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
3,100,0.041183207904629836,0.01988339922549056,0.035417538394455134,0.018714119926427825,0.07903805240988727,0.033404502096242426,-0.019517083121046712,0.025177239334414247,0.7758312241243804,0.13437336974393976,1.012457130726614,0.3291431890575162,-0.021091815298993847,0.018291299229479564,0.9324546610771162,0.2075553945357029,0.9512407113158907,0.1459582810851886,0.05869965744265532,0.0072827614667905945,-0.00023199219265389998,0.0006372156891789419,0.0095268402738,0.0014597916014494428,0.03235,0.09729343567919999,49.5,29.011491975882016,100.0,0.0,0.004036842128261873,0.0021856628569343396,0.3899004197120666,0.029696955863968377,0.3899004197120666,0.029696955863968377,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.024020101428031876,0.030776458245183227,0.1290297210216522,0.0,0.1861594458669424,0.23852224004771178,0.8138405537605286,0.23852223959985575,0.11831984136253591,0.043098200124326004,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.03697733565699304,0.023217244146997645,0.9630226653814316,0.023217242693144947,0.004036842128261873,0.0021856628569343396,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
4,100,0.0794908112859126,0.005669205135939985,0.06978527305358034,0.005755244471093854,0.14331259407103059,0.00687290702158484,-0.06377137419375535,0.008248613672423015,0.4143222811709324,0.0462812952524676,0.6192914282032823,0.17796788889780576,-0.016535691436148813,0.014918018146779519,0.8124795723921726,0.1262564866478927,0.8240333496556015,0.11773354540570999,0.05469083239952655,0.008936440856263913,-0.0004044821456684001,0.00043485903922857677,0.0090807783979,0.0019804111959027585,0.05205000000000001,0.0675709316798341,49.5,29.011491975882016,100.0,0.0,0.016315782819874537,0.007853503540218087,0.4423200088739395,0.008664780147141195,0.4423200088739395,0.008664780147141195,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.08145599782466885,0.00864458547779869,0.13178032636642453,2.7895403077993544e-17,0.6181195604801178,0.0655984502443066,0.3818804395198822,0.0655984502443066,0.07594636708032336,0.02206628888130323,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.2198793262243271,0.12541163527743837,0.7801206761598587,0.12541163278802167,0.016315782819874537,0.007853503540218087,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
5,100,0.054781299471945745,0.010763856596386822,0.04833081902997504,0.010633574269864879,0.09865929221734401,0.013948763187382023,-0.04613450464933115,0.012960323410135689,0.8009145290071299,0.05327085724547191,0.6712440272071822,0.14205923768462872,-0.004144039720962373,0.006619962176274186,0.7460708401772049,0.12052403606181249,0.7644395986560408,0.10036835441650063,0.052834104495791484,0.006886099373548311,-0.000601200158312,0.0004022279707390512,0.009741027109,0.0016651776813527436,0.0693,0.07805162109498785,49.5,29.011491975882016,100.0,0.0,0.00837647074833507,0.004274034358563015,0.392834415435791,0.008382304501556373,0.392834415435791,0.008382304501556373,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.03297083087265487,0.008426256630395408,0.13024885952472684,2.7895403077993544e-17,0.2531371945142746,0.06469351668124641,0.7468628066778183,0.06469351372426786,0.06676371206529434,0.02136318771293415,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.14521737825125453,0.17348722723661247,0.854782617688179,0.17348722558003482,0.00837647074833507,0.004274034358563015,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
6,100,0.03834266840553632,0.01689517027604305,0.03309638023574366,0.015683056234867893,0.07562369763851162,0.030374756758927056,-0.01491166201822922,0.022584873765386006,0.7981943859995319,0.08827726186833831,1.2017059673330541,0.9807536304467057,-0.040249791799675395,0.13399657204187607,0.9666298395500281,0.21737721806049137,1.0253666848440326,0.11078101384012992,0.07771807167143588,0.006243789126672872,-0.0009747871347299999,0.0006529427369198271,0.016718143442,0.0018993411960053028,0.12775,0.1298340529796837,49.5,29.011491975882016,100.0,0.0,0.00790659684222187,0.0018604317516028668,0.39265470117330553,0.02680277285585679,0.39265470117330553,0.02680277285585679,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.02932428993284698,0.027544163329483944,0.1337274760007858,0.0,0.21928395628929137,0.20597235909408682,0.7807160431146621,0.2059723595351928,0.12664248296990988,0.040063941109851904,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07495955774560566,0.05601564623533218,0.9250404465198517,0.05601564425881483,0.00790659684222187,0.0018604317516028668,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
7,100,0.03169738798018562,0.018797394013801677,0.027249973380051914,0.017254615577130785,0.06498467206954953,0.033302460922876954,-0.009233504699215677,0.023567664538316314,0.867436154631407,0.1026696172853977,1.0393652402553912,0.5154975474340933,-0.0142777478815992,0.046654223417399734,0.9947482947468694,0.2067889847509081,1.039383928898497,0.11544496660136351,0.07619952983633688,0.006959550419611245,-0.000764692589651,0.0006575930204168478,0.0153126330018,0.00214672205831739,0.09944999999999998,0.11848932313491244,49.5,29.011491975882016,100.0,0.0,0.01229904751759018,0.0028663445230277034,0.3844491550326347,0.026496543189109968,0.3844491550326347,0.026496543189109968,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.022831001058220814,0.02671350172809558,0.1307954490184784,0.0,0.1745550112426281,0.20423876870492724,0.8254449903964997,0.20423876792734746,0.1304463881254196,0.04152767807749958,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.10784919176250693,0.060238971610315856,0.8921508085727692,0.06023896843490827,0.01229904751759018,0.0028663445230277034,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
8,100,0.05571586857827186,0.008872847723611212,0.04802661099274987,0.008722374846012782,0.10520226344466206,0.013530523637457402,-0.0334186961592582,0.014238968379667783,0.6024195639322072,0.060471658381938,1.0276431261310004,0.30264769259805724,-0.03703947167229657,0.028458215574489264,0.9794999031184405,0.14727069358168068,0.9949694525366419,0.11884530424027501,0.06701072180984328,0.008822003266599314,-0.00030380678191130003,0.0005862178076982117,0.0114640295322,0.002223940794267964,0.053,0.08590942493655333,49.5,29.011491975882016,100.0,0.0,0.011348333742935163,0.006759682632411955,0.41285331547260284,0.012904172954198904,0.41285331547260284,0.012904172954198904,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.055182813033461516,0.013214628422462234,0.1357051134109497,0.0,0.40663768440485,0.09737752719554547,0.5933623158931732,0.0973775258850603,0.11442799900192764,0.03310429606998104,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.11706928925588724,0.19000844615819745,0.8829307132959365,0.19000844716286722,0.011348333742935163,0.006759682632411955,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
9,100,0.038153760850266207,0.015071182160690864,0.032581665239624226,0.014079544877415057,0.07579762615263458,0.026805364298544923,-0.015579346985371327,0.020040575541535433,0.7972710959854088,0.08646897291659922,1.0503489309095804,0.2386572532405074,-0.02200507621489313,0.017863365810701932,1.0054716277657516,0.19551055034190648,1.0477154725072426,0.10930773888276013,0.07908863508676721,0.006706821460571664,-0.0007566083877550001,0.0006178958890976149,0.016303341922,0.0021139947245732353,0.10450000000000001,0.12041070290359314,49.5,29.011491975882016,100.0,0.0,0.006858042632229575,0.0017847586060046492,0.38938154667615893,0.022431477678112207,0.38938154667615893,0.022431477678112207,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.0330314321070909,0.02213785576866657,0.12967383861541742,2.7895403077993544e-17,0.2547270318865776,0.17071951892701,0.7452729707956314,0.1707195193722127,0.12621305460110302,0.03925837746336525,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.06208941743709142,0.03596290213825638,0.937910583615303,0.035962902005827274,0.006858042632229575,0.0017847586060046492,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
