run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
14_b0,0.041633126669436804,0.03547770857156138,0.0824517235159874,-0.019658987126749707,0.6997211279884928,1.048377781267901,-0.025768302439014457,1.0179181098937988,1.0187623500823975,0.06847015768289566,-0.0001620282419025898,0.011806056834757328,0.015,14,0,fixed_config,100,data/Z_true.pt,0.007987023331224918,0.39715903997421265,0.39715903997421265,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.03771533817052841,0.13216251134872437,0.28537091612815857,0.714629054069519,0.12141489237546921,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.06578289717435837,0.934217095375061,0.007987023331224918,0.0624283142387867,0.9375717043876648
14_b1,0.01521981960620642,0.01296264081262052,0.030602991580963135,0.007998074791394173,0.973779563218309,1.1368047608272354,-0.009444569934575542,1.0171152353286743,1.0171152353286743,0.05874362587928772,4.649371840059757e-05,0.009081327356398106,0.0,14,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0029770878609269857,0.36572253704071045,0.36572253704071045,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.0052906423807144165,0.13062316179275513,0.04050309583544731,0.9594969153404236,0.14745904505252838,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.020189251750707626,0.9798107743263245,0.0029770878609269857,0.0624283142387867,0.9375717043876648
14_b2,0.010712860079421741,0.00898234522435814,0.022335469722747803,0.00790369561407715,0.9910676533451819,1.0722792298586825,-0.0015534604821251796,1.052547812461853,1.0532758235931396,0.06674719601869583,-0.0003639648202806711,0.012058621272444725,0.0025,14,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004607511684298515,0.36262738704681396,0.36262738704681396,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.002303197979927063,0.13248765468597412,0.017384245991706848,0.9826157689094543,0.14652438461780548,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.03144535794854164,0.9685546159744263,0.004607511684298515,0.0624283142387867,0.9375717043876648
14_b3,0.03268399091090254,0.027720698546618225,0.0646805465221405,-0.014334706405643374,0.7973848192122115,1.0150405876816568,-0.016236018828008722,0.9802348613739014,0.9806916117668152,0.06242462247610092,-0.00022836634889245033,0.010494600050151348,0.0025,14,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0029546620789915323,0.3812641203403473,0.3812641203403473,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.015237107872962952,0.12902972102165222,0.11808990687131882,0.8819100856781006,0.12006303668022156,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.02460925653576851,0.9753907322883606,0.0029546620789915323,0.0624283142387867,0.9375717043876648
14_b4,0.07449265150008172,0.06482779867881618,0.13676216080784798,-0.05708016767333902,0.42116784955483344,0.738409514454456,-0.024623832032345416,0.8734855651855469,0.8743826746940613,0.05781041458249092,-0.00032086961437016726,0.009637199342250824,0.0075,14,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01567741297185421,0.4406979978084564,0.4406979978084564,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.07964900135993958,0.13178032636642456,0.6044073700904846,0.3955926299095154,0.08806297183036804,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.178025022149086,0.8219749927520752,0.01567741297185421,0.0624283142387867,0.9375717043876648
14_b5,0.05238040456464148,0.04544401336926967,0.09827043116092682,-0.042582262461073696,0.7551774782911673,0.7770075853199726,-0.014100482834776593,0.7323237657546997,0.7323237657546997,0.043704912066459656,0.00012780958786606789,0.006899271160364151,0.0,14,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008648461662232876,0.39315247535705566,0.39315247535705566,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.033158332109451294,0.13024885952472687,0.25457674264907837,0.7454232573509216,0.07398048043251038,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.1169019415974617,0.8830980658531189,0.008648461662232876,0.0624283142387867,0.9375717043876648
14_b6,0.036407948565117976,0.03148663066793233,0.07103751599788666,-0.011934170597232879,0.7567191375878224,1.1565371877082282,-0.03159823720972181,1.036250352859497,1.0431221723556519,0.07742655277252197,-0.0004122385289520025,0.015738900750875473,0.0525,14,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006452132947742939,0.39329734444618225,0.39329734444618225,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.029915645718574524,0.13372747600078583,0.22370605170726776,0.776293933391571,0.13317814469337463,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.048447385430336,0.9515526294708252,0.006452132947742939,0.0624283142387867,0.9375717043876648
14_b7,0.02416092420575485,0.020182948221918195,0.05348530411720276,-0.014115209623705596,0.9080487118280018,0.9597710433307585,-0.008960290230436263,0.9920250177383423,1.027899146080017,0.08162225037813187,-0.0008451808243989944,0.01659301295876503,0.155,14,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013581983745098114,0.3763311505317688,0.3763311505317688,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.014888614416122437,0.1307954490184784,0.1138312891125679,0.8861687183380127,0.11253619194030762,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.12068992108106613,0.8793100714683533,0.013581983745098114,0.0624283142387867,0.9375717043876648
14_b8,0.05198191458592564,0.04392719999275869,0.09713583439588547,-0.03778289071429754,0.6788093719318116,0.8036595739255535,-0.012065661643283071,0.9191180467605591,0.9347760677337646,0.07037489116191864,-0.0005790565628558397,0.013068901374936104,0.1,14,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021688309498131275,0.3980713188648224,0.3980713188648224,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.03965791314840317,0.1357051134109497,0.29223594069480896,0.7077640295028687,0.09115829318761826,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.023791922256350517,0.9762080907821655,0.0021688309498131275,0.0624283142387867,0.9375717043876648
14_b9,0.028352335877273135,0.023444660763489084,0.06231154501438141,-0.010814327268162742,0.852306262092369,1.032733703826236,-0.01499193171113479,1.0510833263397217,1.092695713043213,0.0888015404343605,-0.0009832615032792091,0.018655456602573395,0.16,14,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.010359073057770729,0.3800801634788513,0.3800801634788513,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.023509472608566284,0.12967383861541748,0.1812969595193863,0.8187030553817749,0.12697042524814606,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.08158650249242783,0.918413519859314,0.010359073057770729,0.0624283142387867,0.9375717043876648
