run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
11_b0,0.04693854799278896,0.0395025871591497,0.09490187466144562,-0.029423400309387945,0.6854689885157009,0.9726205689270633,-0.025965830054797245,0.9057325124740601,0.9094829559326172,0.062356576323509216,-0.0005167133640497923,0.011895270086824894,0.015,11,0,fixed_config,100,data/Z_true.pt,0.00558198569342494,0.39614343643188477,0.39614343643188477,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.03687012940645218,0.13216251134872437,0.2789756953716278,0.7210242748260498,0.10069923847913742,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.05543225258588791,0.9445677399635315,0.00558198569342494,0.07875321805477142,0.9212467670440674
11_b1,0.015765423403550437,0.01356726507190615,0.032433345913887024,-0.00032484397292137146,0.948381853464489,1.0690084414886438,-0.009123439290078278,0.9799275994300842,0.9799275994300842,0.05882306769490242,0.00037654093466699123,0.009917416609823704,0.0,11,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0018763956613838673,0.3671939969062805,0.3671939969062805,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.007267490029335022,0.13062316179275513,0.055637069046497345,0.9443629384040833,0.13216014206409454,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.01419789344072342,0.9858021140098572,0.0018763956613838673,0.07875321805477142,0.9212467670440674
11_b2,0.014176281246454545,0.012138639857294038,0.028409332036972046,0.008876096884487197,0.981995635627198,1.12944976539396,-0.008061364130814291,1.0223841667175293,1.0223841667175293,0.0611555352807045,0.00037831347435712814,0.011188534088432789,0.0,11,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005075330846011639,0.36385011672973633,0.36385011672973633,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.0036689341068267822,0.13248765468597412,0.027692649513483047,0.9723073244094849,0.1495865285396576,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.033929064869880676,0.9660709500312805,0.005075330846011639,0.07875321805477142,0.9212467670440674
11_b3,0.03459393805432623,0.02943265995127149,0.06956508010625839,-0.01407692166394554,0.7789410795327782,1.0835428668435034,-0.02463775172534577,0.9640012383460999,0.9658070802688599,0.06038796901702881,-0.0004138760268688202,0.010378953069448471,0.01,11,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033429614268243313,0.3830904960632324,0.3830904960632324,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.017046719789505005,0.12902972102165222,0.13211467862129211,0.8678853511810303,0.12305216491222382,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.027167025953531265,0.972832977771759,0.0033429614268243313,0.07875321805477142,0.9212467670440674
11_b4,0.07590788018677183,0.06603952481320448,0.1395082026720047,-0.05153625131726585,0.3347797455717921,1.155419993542191,-0.0708196876594036,1.0201265811920166,1.0201265811920166,0.061796367168426514,0.0001750256633386016,0.009300203062593937,0.0,11,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.03886400908231735,0.47089704871177673,0.47089704871177673,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.1094696968793869,0.13178032636642456,0.8306983113288879,0.16930168867111206,0.1296754777431488,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.29970207810401917,0.7002979516983032,0.03886400908231735,0.07875321805477142,0.9212467670440674
11_b5,0.047370737539159775,0.041246732675353996,0.08793018013238907,-0.03965908443729859,0.8315584871640835,0.7208295039578227,-0.0040019408620489555,0.7826986312866211,0.7829840183258057,0.05665227025747299,-8.192670065909624e-05,0.011932927183806896,0.0075,11,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007842333056032658,0.38561105728149414,0.38561105728149414,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.025500774383544922,0.13024885952472687,0.1957850158214569,0.8042149543762207,0.07262837886810303,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.10797891020774841,0.8920210599899292,0.007842333056032658,0.07875321805477142,0.9212467670440674
11_b6,0.03726111510997588,0.030750445588782895,0.07519497722387314,-0.024499256913841236,0.8061075184832679,0.9386161750609465,-0.016788273727016953,0.9048817157745361,0.941535472869873,0.07430393993854523,-0.0008002752438187599,0.016091078519821167,0.1475,11,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007514383643865585,0.38574010133743286,0.38574010133743286,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.02309270203113556,0.13372747600078583,0.17268480360507965,0.8273152112960815,0.1003345251083374,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.07489330321550369,0.9251067042350769,0.007514383643865585,0.07875321805477142,0.9212467670440674
11_b7,0.02836047942807036,0.024317894132109358,0.055348291993141174,-0.004386998453410343,0.8476394589274854,1.161766106899387,-0.025115630530187838,1.0044682025909424,1.0053975582122803,0.07023666054010391,-0.0001929758582264185,0.011870080605149269,0.0125,11,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010640162043273449,0.3814091682434082,0.3814091682434082,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.019386470317840576,0.1307954490184784,0.1482197642326355,0.8517802357673645,0.13657283782958984,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.07790832966566086,0.9220916628837585,0.010640162043273449,0.07875321805477142,0.9212467670440674
11_b8,0.05264699738305305,0.045789542306010844,0.09720920771360397,-0.021059367464768,0.5609491507013195,1.3031149545034404,-0.06076222884523255,1.1028761863708496,1.1032439470291138,0.07237481325864792,-0.0001231716014444828,0.013228170573711395,0.005,11,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.01682703010737896,0.42118358612060547,0.42118358612060547,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.06329253315925598,0.1357051134109497,0.46639755368232727,0.5336024761199951,0.14686661958694458,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.11457355320453644,0.8854264616966248,0.01682703010737896,0.07875321805477142,0.9212467670440674
11_b9,0.0347763792630123,0.029444732892443426,0.06863604485988617,-0.011227511519682593,0.7757110223974926,1.0801864313063403,-0.02146122028266549,1.0608372688293457,1.0637344121932983,0.08081603050231934,-0.0003305227728560567,0.016145626083016396,0.0225,11,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005548342131078243,0.3874375522136688,0.3874375522136688,0.011536144394797058,0.02392778918147087,3000,400,400,400,1.0,5.324311125320946e-05,51.041099548339844,391.6286329678911,5.970314025878906,0.1488785296678543,1.063633680343628,20.810832977294922,4.42271447261453,4.42271447261453,0.03366225212812424,400,400,400,0.03144006431102753,0.12967383861541748,0.24245494604110718,0.7575450539588928,0.13285252451896667,512,0.7474952936172485,0.25250470638275146,1.6335761547088623,6.46948766708374,0.032671522349119186,0.12938974797725677,0.2558172643184662,0.7441827058792114,0.04176316782832146,0.958236813545227,0.005548342131078243,0.07875321805477142,0.9212467670440674
