run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
53_b0,0.04697521461004163,0.039929800272511785,0.09397915750741959,-0.02705395377619425,0.6599312678207931,1.0017803258149975,-0.027278779542844314,0.972112774848938,0.9752197265625,0.06393416225910187,-0.00041405647061765194,0.009306300431489944,0.0225,53,0,fixed_config,100,data/Z_true.pt,0.006723286584019661,0.400668203830719,0.400668203830719,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.04118196666240692,0.13216251134872437,0.3116009831428528,0.6883990168571472,0.10985274612903595,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.06120271608233452,0.9387972950935364,0.006723286584019661,0.06862646341323853,0.9313735365867615
53_b1,0.01664392353960957,0.01414436484919861,0.03445594012737274,-0.0013379060267470777,0.9409774914431543,1.0538089553643295,-0.008198562672175086,0.9922993779182434,0.9922993779182434,0.05891117453575134,0.0002095494419336319,0.008325586095452309,0.0,53,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0023406208492815495,0.3677328824996948,0.3677328824996948,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.007686153054237366,0.13062316179275513,0.058842189610004425,0.9411578178405762,0.13056428730487823,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.017926961183547974,0.9820730686187744,0.0023406208492815495,0.06862646341323853,0.9313735365867615
53_b2,0.012342216981425454,0.01040915060089901,0.025243058800697327,0.00870246532605961,0.989838631130202,1.11488470542471,-0.006329274696516063,1.0281529426574707,1.0290406942367554,0.06131846457719803,-0.00024076830595731735,0.00959424115717411,0.0075,53,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.007183518726378679,0.3627977669239044,0.3627977669239044,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.002466261386871338,0.13248765468597412,0.018615027889609337,0.9813849925994873,0.148237943649292,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.048459380865097046,0.9515405893325806,0.007183518726378679,0.06862646341323853,0.9313735365867615
53_b3,0.03493272938118613,0.02977918212302029,0.06805114448070526,-0.014082932744640857,0.7635189844345897,1.0341650778616212,-0.01840181232064317,1.0295689105987549,1.0323693752288818,0.06602715700864792,-0.00034970883280038834,0.010796241462230682,0.0175,53,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.004512700717896223,0.385140061378479,0.385140061378479,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.018969282507896423,0.12902972102165222,0.1470148265361786,0.852985143661499,0.1246115118265152,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.036214154213666916,0.9637858271598816,0.004512700717896223,0.06862646341323853,0.9313735365867615
53_b4,0.07882893081580093,0.06917053851437231,0.14253485575318336,-0.0633384455311898,0.4038394739139239,0.5836776487980697,-0.011684051690076962,0.850904643535614,0.8530493378639221,0.05714748427271843,-0.00014353962615132332,0.00971369817852974,0.03,53,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.020479317754507065,0.4428417682647705,0.4428417682647705,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.08188824355602264,0.13178032636642456,0.6213995814323425,0.37860041856765747,0.07729445397853851,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.2649519741535187,0.7350480556488037,0.020479317754507065,0.06862646341323853,0.9313735365867615
53_b5,0.057771628258723715,0.051064112007734364,0.10158170759677887,-0.05038083209015895,0.8055999262563265,0.5968550961597684,0.0011109835624863867,0.7290051579475403,0.7480450868606567,0.05315891653299332,-0.0011052002664655447,0.009501585736870766,0.0825,53,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0049299756065011024,0.3924156129360199,0.3924156129360199,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.03256870061159134,0.13024885952472687,0.25004979968070984,0.7499501705169678,0.05763807147741318,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.08553332090377808,0.9144666790962219,0.0049299756065011024,0.06862646341323853,0.9313735365867615
53_b6,0.0316934333994064,0.027016679427179044,0.06519214063882828,-0.012629507469537202,0.813238272528925,1.0695532497331266,-0.021366726758391144,0.994827389717102,1.016493320465088,0.0738673061132431,-0.0010261652059853077,0.014155629090964794,0.0925,53,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006010715384036303,0.38421446084976196,0.38421446084976196,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.020522192120552063,0.13372747600078583,0.15346279740333557,0.8465372323989868,0.12281982600688934,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.0489392913877964,0.9510607123374939,0.006010715384036303,0.06862646341323853,0.9313735365867615
53_b7,0.025596489829943968,0.02202114463900216,0.05306649208068848,-0.007882004651473835,0.8741111718051863,1.0834624776598218,-0.018576846882564613,0.9761816263198853,0.9848544597625732,0.0676489770412445,-0.0006706463173031807,0.012521718628704548,0.04,53,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010372165590524673,0.37707966566085815,0.37707966566085815,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.015329822897911072,0.1307954490184784,0.11720456182956696,0.8827954530715942,0.12544703483581543,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.08268163353204727,0.9173183441162109,0.010372165590524673,0.06862646341323853,0.9313735365867615
53_b8,0.052318231061325875,0.04444597699832229,0.09896627068519592,-0.03520374694817292,0.6419901119824466,0.8987709062006346,-0.02194447148494058,0.9534364342689514,0.9567301273345947,0.0677947923541069,-0.00027332932222634554,0.01225848775357008,0.04,53,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007702797185629606,0.4026414155960083,0.4026414155960083,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.044757962226867676,0.1357051134109497,0.3298178017139435,0.6701822280883789,0.10091148316860199,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.0763322189450264,0.9236677885055542,0.007702797185629606,0.06862646341323853,0.9313735365867615
53_b9,0.029431901827595815,0.02465951274847612,0.06200683116912842,-0.011854705561418086,0.8441958317343438,1.0347315607298175,-0.01628728438557013,0.995305061340332,1.0183783769607544,0.07656082510948181,-0.000813204562291503,0.015460226684808731,0.1025,53,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008676774799823761,0.37784233689308167,0.37784233689308167,0.018629573601281813,0.6195449829101562,3000,400,400,400,1.0,4.835020384064137e-05,62.795772552490234,391.92959165800926,5.9710822105407715,0.1351969689130783,1.0713518857955933,20.987686157226562,4.0243628596131575,4.0243628596131575,0.03359462693333626,400,400,400,0.021407365798950195,0.12967383861541748,0.16508623957633972,0.8349137306213379,0.1222333014011383,512,0.7998388409614563,0.2001611739397049,1.2949402332305908,6.46948766708374,0.025898804888129234,0.12938974797725677,0.20208781957626343,0.7979121208190918,0.07098536193370819,0.9290146231651306,0.008676774799823761,0.06862646341323853,0.9313735365867615
