run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
35_b0,0.049049175825118134,0.04201693657771102,0.09582406282424927,-0.024268570307031043,0.6326634346463174,1.1983457630976435,-0.049316366544418275,0.9200429916381836,0.9205901622772217,0.05545302480459213,-0.00016829930245876312,0.008414002135396004,0.005,35,0,fixed_config,100,data/Z_true.pt,0.007984315976500511,0.40569883584976196,0.40569883584976196,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.04679606854915619,0.13216251134872437,0.3540797531604767,0.6459202766418457,0.12062220275402069,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.06619275361299515,0.9338072538375854,0.007984315976500511,0.060712676495313644,0.9392873048782349
35_b1,0.019785919760299038,0.016962235112441704,0.038777828216552734,0.00750308501184918,0.9452695247790212,1.1737852826475612,-0.014654586442667678,1.0098354816436768,1.0098354816436768,0.0576251856982708,0.00030271802097558975,0.008636652491986752,0.0,35,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037374687381088734,0.3691636919975281,0.3691636919975281,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.008581668138504028,0.13062316179275513,0.06569790840148926,0.9343020915985107,0.1499118208885193,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.02493111416697502,0.9750688672065735,0.0037374687381088734,0.060712676495313644,0.9392873048782349
35_b2,0.007680795929872756,0.006678557327250019,0.01414787769317627,-0.0004985337203834206,0.9863565183186145,0.9731620995366471,0.0030129897763736535,1.0207117795944214,1.0231494903564453,0.06930115818977356,-0.0005805180408060551,0.01225461345165968,0.0125,35,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005597573705017567,0.362758994102478,0.362758994102478,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.003014087677001953,0.13248765468597412,0.022749951109290123,0.9772500395774841,0.1301468312740326,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.0430096797645092,0.9569903016090393,0.005597573705017567,0.060712676495313644,0.9392873048782349
35_b3,0.03791108090440341,0.0322610670409631,0.07439694553613663,-0.01746537738130428,0.7463492501047999,1.0746027888730645,-0.026896073324152725,0.9469232559204102,0.9487579464912415,0.05811730772256851,-0.00041908537968993187,0.009109721519052982,0.0125,35,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0031959726475179195,0.3866569399833679,0.3866569399833679,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.02000567317008972,0.12902972102165222,0.15504701435565948,0.8449530005455017,0.11952409148216248,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.026739150285720825,0.9732608795166016,0.0031959726475179195,0.060712676495313644,0.9392873048782349
35_b4,0.07464313084930928,0.06490574691226357,0.1375282071530819,-0.05555730745210894,0.4018492530798418,0.8393195964787167,-0.03562119587396405,0.9120394587516785,0.9158146381378174,0.06050983443856239,-0.00041595869697630405,0.009810369461774826,0.02,35,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.02254466712474823,0.44725459814071655,0.44725459814071655,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.0858365148305893,0.13178032636642456,0.6513606309890747,0.3486393690109253,0.09780581295490265,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.2305043637752533,0.7694956064224243,0.02254466712474823,0.060712676495313644,0.9392873048782349
35_b5,0.061443423607297966,0.05452101833419874,0.10811658203601837,-0.05403031128691509,0.7804726260038857,0.6203677811096611,-0.005541661065373446,0.6483954191207886,0.6542140245437622,0.043272774666547775,-0.0006985762156546116,0.008058110252022743,0.0325,35,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003990585915744305,0.39583900570869446,0.39583900570869446,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.0360272154211998,0.13024885952472687,0.27660292387008667,0.7233970761299133,0.053835101425647736,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.07412609457969666,0.925873875617981,0.003990585915744305,0.060712676495313644,0.9392873048782349
35_b6,0.029042100229187875,0.02455868713761447,0.06126852333545685,-0.01135018030385254,0.8433333565038053,1.0731740725377144,-0.02054224423290879,0.9866331815719604,1.0224392414093018,0.08346337080001831,-0.0008961907587945461,0.01903829164803028,0.14,35,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008830125443637371,0.38232511281967163,0.38232511281967163,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.01886214315891266,0.13372747600078583,0.1410491168498993,0.8589508533477783,0.12362247705459595,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.07142815738916397,0.9285718202590942,0.008830125443637371,0.060712676495313644,0.9392873048782349
35_b7,0.028768979996881654,0.02463520221761428,0.055846333503723145,-0.003924222526839003,0.8433821969642498,1.1686955161499135,-0.025540785812549663,1.011670470237732,1.0132901668548584,0.07006104290485382,-0.0003189481794834137,0.014336206018924713,0.0075,35,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.007589472457766533,0.3819478154182434,0.3819478154182434,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.019970998167991638,0.1307954490184784,0.15268878638744354,0.8473111987113953,0.13799208402633667,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.05499933287501335,0.9450006484985352,0.007589472457766533,0.060712676495313644,0.9392873048782349
35_b8,0.05266758692530174,0.044793909238505875,0.09995292127132416,-0.03619651207976858,0.6432545990850426,0.8644462299100049,-0.018441292604375256,0.9637516736984253,0.9917243719100952,0.0750596672296524,-0.0008740443736314774,0.013611388392746449,0.12,35,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006488753017038107,0.4037218689918518,0.4037218689918518,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.045617178082466125,0.1357051134109497,0.33614930510520935,0.6638506650924683,0.10037384927272797,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.06464584916830063,0.9353541731834412,0.006488753017038107,0.060712676495313644,0.9392873048782349
35_b9,0.030948359632441316,0.02620623893744778,0.06103159487247467,-0.006429875448229722,0.8182739906304998,1.1151790213250155,-0.021129476623178198,1.062868595123291,1.0724563598632812,0.08336719870567322,-0.0005369260907173157,0.018612096086144447,0.06,35,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006802896037697792,0.3832312524318695,0.3832312524318695,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.02732488512992859,0.12967383861541748,0.21072010695934296,0.7892798781394958,0.1387149542570114,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.049042269587516785,0.950957715511322,0.006802896037697792,0.060712676495313644,0.9392873048782349
