run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
27_b0,0.04660249658875878,0.039538630852257485,0.09286193549633026,-0.030317536701695645,0.6912413912829334,0.8980501297125032,-0.01744295073873682,0.9467596411705017,0.9531260132789612,0.06889945268630981,-0.0005502346903085709,0.011476962827146053,0.04,27,0,fixed_config,100,data/Z_true.pt,0.004671286791563034,0.39716440439224243,0.39716440439224243,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.03780786693096161,0.13216251134872437,0.2860710322856903,0.7139289379119873,0.09995980560779572,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.046731650829315186,0.9532683491706848,0.004671286791563034,0.06700574606657028,0.9329942464828491
27_b1,0.022587081560771882,0.018786940514110027,0.049272745847702026,0.012888657012954354,0.9515062533180061,1.2149530723119548,-0.014517918974762872,1.0544089078903198,1.0544089078903198,0.060403723269701004,0.000572144752368331,0.008295955136418343,0.0,27,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038163764402270317,0.3700289726257324,0.3700289726257324,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.008666768670082092,0.13062316179275513,0.06634940207004547,0.9336506128311157,0.16178394854068756,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.02358933910727501,0.9764106869697571,0.0038163764402270317,0.06700574606657028,0.9329942464828491
27_b2,0.015443712161240436,0.013088516945717856,0.03092317283153534,0.010623563445406034,0.9843634958779838,1.1520850731810075,-0.009275545604140206,1.0215198993682861,1.0215198993682861,0.05974867194890976,0.0005835858173668385,0.009683688171207905,0.0,27,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006034347228705883,0.36403071880340576,0.36403071880340576,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.003766864538192749,0.13248765468597412,0.028431816026568413,0.9715681672096252,0.1531737744808197,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.03939543291926384,0.9606045484542847,0.006034347228705883,0.06700574606657028,0.9329942464828491
27_b3,0.03419051242625333,0.028925101965432985,0.06380937248468399,-0.009497245099628343,0.7687451201604746,1.1199910267283013,-0.024665563952563016,1.0334806442260742,1.034090518951416,0.06609257310628891,-0.00023585488088428974,0.010667601600289345,0.0075,27,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005388287827372551,0.38567444682121277,0.38567444682121277,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.01890939474105835,0.12902972102165222,0.14655068516731262,0.8534493446350098,0.13446524739265442,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.04007197171449661,0.959928035736084,0.005388287827372551,0.06700574606657028,0.9329942464828491
27_b4,0.08124229575769677,0.07178329463837145,0.14394264295697212,-0.06921614585466158,0.46813576804330087,0.4330200459889226,0.0011307998712935738,0.7733229398727417,0.863585352897644,0.06495527178049088,-0.001178330508992076,0.010933811776340008,0.2725,27,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.008336176164448261,0.4336376190185547,0.4336376190185547,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.07260468602180481,0.13178032636642456,0.5509523749351501,0.44904762506484985,0.05579395592212677,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.14941002428531647,0.8505899906158447,0.008336176164448261,0.06700574606657028,0.9329942464828491
27_b5,0.05508441013886731,0.04834576412045863,0.10008373111486435,-0.04726145170570817,0.7929788887783531,0.685613976639643,-0.007106393302550806,0.7154009342193604,0.7158664464950562,0.05105220898985863,-0.00020163512090221047,0.010188759304583073,0.005,27,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007328802719712257,0.39169543981552124,0.39169543981552124,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.031892359256744385,0.13024885952472687,0.24485710263252258,0.7551429271697998,0.06329293549060822,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.11579179763793945,0.8842082023620605,0.007328802719712257,0.06700574606657028,0.9329942464828491
27_b6,0.029719286864177165,0.024683118276298047,0.0647449791431427,-0.013286921074613928,0.8384589101282497,1.0325065866607703,-0.017370370476001346,0.9851252436637878,1.0491530895233154,0.08637627959251404,-0.0012999360915273428,0.023356163874268532,0.2,27,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008738000877201557,0.38169223070144653,0.38169223070144653,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.018078118562698364,0.13372747600078583,0.13518626987934113,0.8648137450218201,0.11896719038486481,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.07344882935285568,0.9265511631965637,0.008738000877201557,0.06700574606657028,0.9329942464828491
27_b7,0.0218354328488445,0.018727650803048165,0.046874165534973145,-0.004067188233602792,0.9037322318736245,1.0867470877107337,-0.015182918835972642,1.0173745155334473,1.0491151809692383,0.08038562536239624,-0.0012282759416848421,0.01803729124367237,0.1125,27,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014880277216434479,0.3746055066585541,0.3746055066585541,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.012908786535263062,0.1307954490184784,0.09869446605443954,0.9013055562973022,0.1308363974094391,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.11373194307088852,0.8862680792808533,0.014880277216434479,0.06700574606657028,0.9329942464828491
27_b8,0.05721907444181949,0.04872275861343951,0.10589001327753067,-0.04000385869949241,0.6000640848827905,0.8937741721555202,-0.02609009675777796,0.9006609916687012,0.9020276665687561,0.06199908256530762,-0.0003134909784421325,0.010151746682822704,0.0125,27,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004418529570102692,0.40725386142730713,0.40725386142730713,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.04974496364593506,0.1357051134109497,0.36656659841537476,0.6334334015846252,0.09572435915470123,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.04615888372063637,0.9538410902023315,0.004418529570102692,0.06700574606657028,0.9329942464828491
27_b9,0.03191041533125891,0.02676059024990536,0.0652957558631897,-0.014259205154376104,0.824300830533405,1.031363202514437,-0.018261900812211462,0.9814778566360474,1.0122166872024536,0.07923368364572525,-0.0011306919623166323,0.019607124850153923,0.11,27,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007320018485188484,0.3803034722805023,0.3803034722805023,0.013622987558538356,0.05112677067518233,3000,400,400,400,1.0,6.19762001718982e-05,37.81210708618164,391.09006308828225,5.968937873840332,0.17329801619052887,1.065636396408081,20.80040740966797,5.213399660563808,5.213399660563808,0.03324088454246521,400,400,400,0.024122722446918488,0.12967383861541748,0.18602612614631653,0.8139739036560059,0.11986986547708511,512,0.7949110865592957,0.20508892834186554,1.3268202543258667,6.46948766708374,0.026536405086517334,0.12938974797725677,0.20724961161613464,0.7927502989768982,0.06106637790799141,0.9389336109161377,0.007320018485188484,0.06700574606657028,0.9329942464828491
