run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
79_b0,0.050336949419015516,0.04283648862721748,0.09835706651210785,-0.03463119223233661,0.6742178308520564,0.9126525393572005,-0.023600649598779166,0.8457046747207642,0.8457287549972534,0.051258306950330734,-1.2059696018695831e-05,0.007939479313790798,0.0025,79,0,fixed_config,100,data/Z_true.pt,0.004804305732250214,0.39767980575561523,0.39767980575561523,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.03813137114048004,0.13216251134872437,0.2885188162326813,0.7114812135696411,0.09177757799625397,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.052347272634506226,0.9476526975631714,0.004804305732250214,0.07259256392717361,0.927407443523407
79_b1,0.015618454631337809,0.01311680189333856,0.03255435824394226,0.007046500933356583,0.9682774780460737,1.1369000981328952,-0.010408299325371656,1.020747184753418,1.020747184753418,0.05957215651869774,0.00032754987478256226,0.009277472272515297,0.0,79,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004140243865549564,0.3661596477031708,0.3661596477031708,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.00632593035697937,0.13062316179275513,0.04842885583639145,0.9515711665153503,0.14577993750572205,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.028400642797350883,0.9715993404388428,0.004140243865549564,0.07259256392717361,0.927407443523407
79_b2,0.00959321508769751,0.007808246414642781,0.02419579029083252,0.0016925843921490014,0.979420636235975,1.0049878120981455,0.0010399692815160622,1.0415246486663818,1.0433202981948853,0.06861338764429092,-0.000515451654791832,0.013807661831378937,0.015,79,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005217303987592459,0.3635801076889038,0.3635801076889038,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.0028513967990875244,0.13248765468597412,0.021521981805562973,0.9784780144691467,0.13498780131340027,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.038650188595056534,0.9613497853279114,0.005217303987592459,0.07259256392717361,0.927407443523407
79_b3,0.0335697579679063,0.02877275074017234,0.06182236969470978,-0.0088683307019528,0.777546317251961,1.1283068137830683,-0.02508786574162307,1.020869493484497,1.0210133790969849,0.060937393456697464,-7.193139754235744e-05,0.009900383651256561,0.0025,79,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.007517397403717041,0.384517639875412,0.384517639875412,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.01774388551712036,0.12902972102165222,0.1375178098678589,0.8624821901321411,0.13496318459510803,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.05569961667060852,0.9443004131317139,0.007517397403717041,0.07259256392717361,0.927407443523407
79_b4,0.0759222533923245,0.06633197282295442,0.13782374188303947,-0.06199453636159888,0.46639840238044017,0.5597704996458828,-0.007373909037320693,0.8190863728523254,0.820945143699646,0.05952402576804161,-0.00030658015748485923,0.011172080412507057,0.0275,79,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009516318328678608,0.4306139647960663,0.4306139647960663,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.0692620798945427,0.13178032636642456,0.5255873799324036,0.47441262006759644,0.06778737157583237,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.14038482308387756,0.8596152067184448,0.009516318328678608,0.07259256392717361,0.927407443523407
79_b5,0.05399957609709926,0.047076038748491554,0.09878547489643097,-0.045472759914118796,0.7785211511852441,0.6702133593411957,-0.0033506525930297876,0.7625713348388672,0.763370156288147,0.05000826716423035,-0.0002628161455504596,0.007905270904302597,0.0125,79,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0061462814919650555,0.39181438088417053,0.39181438088417053,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.03169325739145279,0.13024885952472687,0.24332848191261292,0.7566715478897095,0.06681861728429794,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.09198456257581711,0.9080154299736023,0.0061462814919650555,0.07259256392717361,0.927407443523407
79_b6,0.03285129778019777,0.027703359320876187,0.06694519519805908,-0.017023405021172947,0.8201890302477739,1.0373507829517978,-0.021715378185797288,0.9308131337165833,0.9659287929534912,0.07483142614364624,-0.0009679615031927824,0.016624104231595993,0.115,79,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007378679700195789,0.38323765993118286,0.38323765993118286,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.020301952958106995,0.13372747600078583,0.15181586146354675,0.8481841087341309,0.11300598084926605,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.06529459357261658,0.934705376625061,0.007378679700195789,0.07259256392717361,0.927407443523407
79_b7,0.02117817650640062,0.01809899230953306,0.04318718612194061,-0.0011007914459332823,0.9099819594099928,1.1092823051622231,-0.015104174105186913,1.0336984395980835,1.0521094799041748,0.0816149115562439,-0.0009659380884841084,0.017290668562054634,0.09,79,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014648807235062122,0.3739985525608063,0.3739985525608063,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.011966466903686523,0.1307954490184784,0.09148993343114853,0.9085100889205933,0.1360715925693512,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.10765514522790909,0.8923448324203491,0.014648807235062122,0.07259256392717361,0.927407443523407
79_b8,0.04684568476008579,0.039798026492353526,0.08942177891731262,-0.031245518499636093,0.693133080824342,0.8047377898980889,-0.005669517232330293,1.0490838289260864,1.0782785415649414,0.08502912521362305,-0.0009086935897357762,0.016478313133120537,0.1475,79,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008513906970620155,0.399103045463562,0.399103045463562,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.04000331461429596,0.1357051134109497,0.2947811782360077,0.7052187919616699,0.10544435679912567,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.08074312657117844,0.919256865978241,0.008513906970620155,0.07259256392717361,0.927407443523407
79_b9,0.030196407751373524,0.025377705631544813,0.06252540647983551,-0.008656179549871013,0.8294509524968765,1.0874174648185282,-0.01981274134189563,1.0160868167877197,1.034257173538208,0.08041144907474518,-0.00100284768268466,0.016513492912054062,0.075,79,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009443449787795544,0.3794184923171997,0.3794184923171997,0.012367939967194983,0.041581794619560235,3000,400,400,400,1.0,5.0210779534154426e-05,57.493045806884766,391.85092029932235,5.970881462097168,0.1403995156288147,1.0645676851272583,20.846906661987305,4.242895176818033,4.242895176818033,0.0330904982984066,400,400,400,0.02350214123725891,0.12967383861541748,0.18124042451381683,0.818759560585022,0.1304161548614502,512,0.8033459186553955,0.1966540813446045,1.2722511291503906,6.46948766708374,0.02544502168893814,0.12938974797725677,0.19858022034168243,0.8014197945594788,0.07241012156009674,0.9275898933410645,0.009443449787795544,0.07259256392717361,0.927407443523407
