run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
28_b0,0.05104660144443442,0.04339903361229517,0.09785448014736176,-0.0390733971849113,0.7207885150517106,0.8040574446565502,-0.014329086422600848,0.8103707432746887,0.8180654048919678,0.053309857845306396,-0.0006536128930747509,0.008506115525960922,0.0425,28,0,fixed_config,100,data/Z_true.pt,0.0047202990390360355,0.39404553174972534,0.39404553174972534,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.034418195486068726,0.13216251134872437,0.2604232728481293,0.7395766973495483,0.07913696765899658,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.05964720621705055,0.9403527975082397,0.0047202990390360355,0.0692734494805336,0.9307265281677246
28_b1,0.014090653633300462,0.012043215010780841,0.027827158570289612,0.00036721192533150314,0.9633088061309871,1.105963248762194,-0.013143131508568523,0.9492779970169067,0.9492779970169067,0.05247208848595619,0.0003279121592640877,0.00814857892692089,0.0,28,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021782303228974342,0.3664293587207794,0.3664293587207794,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.005545675754547119,0.13062316179275513,0.042455531656742096,0.9575444459915161,0.13303905725479126,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.016372863203287125,0.9836271405220032,0.0021782303228974342,0.0692734494805336,0.9307265281677246
28_b2,0.015570020752652531,0.01328465501544997,0.030092626810073853,0.01237870134646073,0.9905057389199382,1.1419302627501746,-0.006191732403701522,1.0436221361160278,1.0436221361160278,0.05874290689826012,0.0009390790946781635,0.009509162046015263,0.0,28,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005331790074706078,0.3632511496543884,0.3632511496543884,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.003192320466041565,0.13248765468597412,0.02409522980451584,0.9759047627449036,0.15598635375499725,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.0341811329126358,0.9658188819885254,0.005331790074706078,0.0692734494805336,0.9307265281677246
28_b3,0.03512683908807142,0.02969834568910301,0.07038700580596924,-0.017990486396010964,0.7871955882552202,1.0207215964574208,-0.0206099471238511,0.9329023361206055,0.9329023361206055,0.055670324712991714,0.00011896365322172642,0.008211363106966019,0.0,28,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.002406188054010272,0.38203680515289307,0.38203680515289307,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.015644416213035583,0.12902972102165222,0.12124660611152649,0.8787534236907959,0.11369341611862183,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.021163828670978546,0.978836178779602,0.002406188054010272,0.0692734494805336,0.9307265281677246
28_b4,0.08029888223131164,0.07052267160303018,0.1449446864426136,-0.06436346483686066,0.3942621194144608,0.6398946915115907,-0.01968409229000067,0.7670660018920898,0.7670660018920898,0.04446744546294212,0.00020776171004399657,0.005996728781610727,0.0,28,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.015611749142408371,0.4434085786342621,0.4434085786342621,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.08299532532691956,0.13178032636642456,0.62980055809021,0.37019944190979004,0.0760536789894104,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.20527276396751404,0.7947272062301636,0.015611749142408371,0.0692734494805336,0.9307265281677246
28_b5,0.051327782436322425,0.04429874585941434,0.09678209573030472,-0.041815303009934725,0.7656613184905063,0.6920913626760669,-0.0024875708721510265,0.8234685659408569,0.8269968032836914,0.058750081807374954,-0.00039427285082638264,0.012506463564932346,0.0275,28,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009257771074771881,0.3917292654514313,0.3917292654514313,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.03175535798072815,0.13024885952472687,0.24380527436733246,0.7561947107315063,0.07393357157707214,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.12521742284297943,0.8747825622558594,0.009257771074771881,0.0692734494805336,0.9307265281677246
28_b6,0.030782348152718193,0.025952120966394432,0.06425703316926956,-0.013704274597694166,0.8256661180887909,1.0290219182047369,-0.01734998295080363,1.0163507461547852,1.0652198791503906,0.08682089298963547,-0.001072134356945753,0.018789567053318024,0.165,28,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007750115357339382,0.38351863622665405,0.38351863622665405,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.02014896273612976,0.13372747600078583,0.1506718248128891,0.8493281602859497,0.11988501250743866,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.06464624404907227,0.9353537559509277,0.007750115357339382,0.0692734494805336,0.9307265281677246
28_b7,0.02408574887748164,0.020611964841955342,0.04962574690580368,-0.0052525715396041055,0.8777026531390977,1.0475851139583527,-0.011350105432706412,1.0793499946594238,1.090359091758728,0.08349242806434631,-0.0007219670806080103,0.014924271032214165,0.0675,28,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008721048012375832,0.3780529797077179,0.3780529797077179,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.016506418585777283,0.1307954490184784,0.12620025873184204,0.873799741268158,0.13213035464286804,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.06600336730480194,0.9339966177940369,0.008721048012375832,0.0692734494805336,0.9307265281677246
28_b8,0.05115220191580225,0.04432027195362025,0.09393786638975143,-0.023657659437303663,0.5895421619526992,1.1942497729502524,-0.04910104879849418,1.0728659629821777,1.0728659629821777,0.06675843149423599,4.933588206768036e-05,0.011364013887941837,0.0,28,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.017947528511285782,0.4160531461238861,0.4160531461238861,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.05843485891819,0.1357051134109497,0.43060174584388733,0.5693982839584351,0.13663482666015625,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.1313539743423462,0.8686460256576538,0.017947528511285782,0.0692734494805336,0.9307265281677246
28_b9,0.03125856380360162,0.026354002571897583,0.06377170979976654,-0.011484156098449603,0.8134954714679447,1.004972002009534,-0.01211870261343477,1.0823380947113037,1.1053730249404907,0.08853350579738617,-0.0013029159745201468,0.016270410269498825,0.115,28,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0060408166609704494,0.38231801986694336,0.38231801986694336,0.02865322878809473,1.33584463596344,3000,400,400,400,1.0,5.857915752471854e-05,42.661399841308594,391.390421268791,5.969705581665039,0.1637991964817047,1.0698658227920532,20.908823013305664,4.863776465122453,4.863776465122453,0.033677369356155396,400,400,400,0.0258447527885437,0.12967383861541748,0.19930583238601685,0.8006941676139832,0.1271815299987793,512,0.787440299987793,0.21255968511104584,1.3751522302627563,6.46948766708374,0.02750304341316223,0.12938974797725677,0.21487319469451904,0.785126805305481,0.047497592866420746,0.952502429485321,0.0060408166609704494,0.0692734494805336,0.9307265281677246
