run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
54_b0,0.048145418725419255,0.04094314904716157,0.09542971104383469,-0.02994593952847936,0.6575007837398814,0.9324514317252068,-0.021415670225770164,0.9606890678405762,0.9608716368675232,0.060750506818294525,-9.127659723162651e-05,0.009234271012246609,0.0025,54,0,fixed_config,100,data/Z_true.pt,0.0065117632038891315,0.3999550938606262,0.3999550938606262,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.04083467274904251,0.13216251134872437,0.30897319316864014,0.6910268068313599,0.10376615077257156,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.06275421380996704,0.937245786190033,0.0065117632038891315,0.06638029962778091,0.9336196780204773
54_b1,0.015304764290561004,0.01325492977630347,0.02954670786857605,0.0054768727952614425,0.9619171101830682,1.1046750007912156,-0.007869218667136607,1.0276551246643066,1.0276551246643066,0.057030245661735535,0.0007905401289463043,0.007861372083425522,0.0,54,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0031718125101178885,0.36646032333374023,0.36646032333374023,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.005950272083282471,0.13062316179275513,0.04555296152830124,0.9544470310211182,0.1432584524154663,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.022140491753816605,0.9778594970703125,0.0031718125101178885,0.06638029962778091,0.9336196780204773
54_b2,0.008779230966882068,0.007054169215261936,0.020079612731933594,0.004286921778693795,0.9881632990829137,1.0496708319832455,-0.00221210722884016,1.0322974920272827,1.0324910879135132,0.06315625458955765,-9.679840877652168e-05,0.01060984842479229,0.0025,54,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005152957513928413,0.36251574754714966,0.36251574754714966,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.00228707492351532,0.13248765468597412,0.017262551933526993,0.9827374219894409,0.13916145265102386,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.03702862560749054,0.9629713892936707,0.005152957513928413,0.06638029962778091,0.9336196780204773
54_b3,0.033180712438643095,0.028091737483628094,0.06340090930461884,-0.012611624968703836,0.7827813793992144,1.0371465655126118,-0.017307400689187985,1.0209780931472778,1.0209780931472778,0.06178828328847885,0.0002227547811344266,0.010347125120460987,0.0,54,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.00482182577252388,0.38295280933380127,0.38295280933380127,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.016828209161758423,0.12902972102165222,0.13042119145393372,0.8695788383483887,0.12510168552398682,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.038543250411748886,0.9614567756652832,0.00482182577252388,0.06638029962778091,0.9336196780204773
54_b4,0.0842701413797164,0.07417527273217274,0.1512221023440361,-0.06933518367040961,0.36462524592326645,0.5138282389815131,-0.009014358844226522,0.7319603562355042,0.7319603562355042,0.04298512265086174,0.00036941911093890667,0.00598303135484457,0.0,54,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011851368471980095,0.44353896379470825,0.44353896379470825,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.08324304223060608,0.13178032636642456,0.6316803693771362,0.36831963062286377,0.06590043008327484,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.17983749508857727,0.8201625347137451,0.011851368471980095,0.06638029962778091,0.9336196780204773
54_b5,0.058174592366117536,0.051791356667526996,0.10062803328037262,-0.051404525354155337,0.8323145151808596,0.5827205597741649,0.0018926286147385313,0.7214331030845642,0.7292920351028442,0.05173173174262047,-0.000536477891728282,0.00846487283706665,0.055,54,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005609970074146986,0.3917548954486847,0.3917548954486847,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.03160952776670456,0.13024885952472687,0.24268564581871033,0.7573143243789673,0.054927147924900055,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.10213474184274673,0.8978652358055115,0.005609970074146986,0.06638029962778091,0.9336196780204773
54_b6,0.03208683039668838,0.027373174782260323,0.06745991110801697,-0.011676578316255473,0.803551553440369,1.075978043009047,-0.02122087459939305,1.0288417339324951,1.0465528964996338,0.08027618378400803,-0.0008158218115568161,0.017199963331222534,0.0975,54,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006138290278613567,0.3856401741504669,0.3856401741504669,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.02192552387714386,0.13372747600078583,0.16395676136016846,0.8360432386398315,0.1259630024433136,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.04873089864850044,0.9512690901756287,0.006138290278613567,0.06638029962778091,0.9336196780204773
54_b7,0.023917861685088578,0.020502797394874504,0.05192366987466812,-0.005512127617257647,0.8876024162647406,1.0972434693369155,-0.017972859573971114,1.0022337436676025,1.010366439819336,0.07506070286035538,-0.0005942170973867178,0.015999361872673035,0.055,54,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011777231469750404,0.3757387101650238,0.3757387101650238,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.013739585876464844,0.1307954490184784,0.1050463616847992,0.8949536085128784,0.12911799550056458,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.0912129357457161,0.9087870717048645,0.011777231469750404,0.06638029962778091,0.9336196780204773
54_b8,0.05304661625816463,0.045320953886548526,0.1008983850479126,-0.030780406230769587,0.5765414561286191,0.9827281168762491,-0.028518085710934976,1.0609170198440552,1.0628206729888916,0.0721798911690712,-0.00024938047863543034,0.010903006419539452,0.02,54,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.012669138610363007,0.4113241732120514,0.4113241732120514,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.053516849875450134,0.1357051134109497,0.39436134696006775,0.6056386232376099,0.1183348000049591,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.10706181824207306,0.8929381966590881,0.012669138610363007,0.06638029962778091,0.9336196780204773
54_b9,0.03694046677244415,0.03129941576626152,0.07397601008415222,-0.018276236960664393,0.7692265070521537,0.9859659387670497,-0.016485154690508208,1.0191378593444824,1.0222933292388916,0.07513394951820374,-0.0003825034946203232,0.015042115934193134,0.04,54,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004157418385148048,0.3863934278488159,0.3863934278488159,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.02999785542488098,0.12967383861541748,0.23133313655853271,0.7686668634414673,0.11711317300796509,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.035499151796102524,0.9645008444786072,0.004157418385148048,0.06638029962778091,0.9336196780204773
