run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
99_b0,0.05492865718248531,0.046759973451917174,0.10451941192150116,-0.04276179279382632,0.6876044562831533,0.7699672884591334,-0.01371245795236152,0.7898666858673096,0.7957837581634521,0.05141466483473778,-0.00041765207424759865,0.008066052570939064,0.04,99,0,fixed_config,100,data/Z_true.pt,0.0032387804239988327,0.39725789427757263,0.39725789427757263,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.038137711584568024,0.13216251134872437,0.28856679797172546,0.7114331722259521,0.0751597061753273,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.04309197887778282,0.9569080471992493,0.0032387804239988327,0.058588553220033646,0.9414114356040955
99_b1,0.017351621399440836,0.01480507551226765,0.03407570719718933,0.0075675536133348945,0.9611393484884283,1.1571375082586055,-0.012467522016381988,1.012709617614746,1.012709617614746,0.05655105784535408,0.0005355568137019873,0.008677544072270393,0.0,99,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0026713667903095484,0.3673437833786011,0.3673437833786011,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.006554111838340759,0.13062316179275513,0.05017572641372681,0.9498242735862732,0.1484031230211258,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.01800074428319931,0.9819992780685425,0.0026713667903095484,0.058588553220033646,0.9414114356040955
99_b2,0.007055257515877503,0.006034223514143377,0.014261431992053986,0.0031343030580319466,0.9911467251358658,1.0215873717115076,0.00030976903378146514,1.03505539894104,1.03505539894104,0.0648837760090828,5.7217199355363846e-05,0.011327875778079033,0.0,99,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.003648285288363695,0.3621043264865875,0.3621043264865875,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.00210493803024292,0.13248765468597412,0.015887804329395294,0.9841122031211853,0.13678589463233948,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.026671502739191055,0.9733284711837769,0.003648285288363695,0.058588553220033646,0.9414114356040955
99_b3,0.03219457337797831,0.027198606616584586,0.06383255124092102,-0.013216191941173747,0.804285660740735,1.0528676725450554,-0.019899305970956432,0.9710289239883423,0.9710506796836853,0.059817925095558167,-1.0337796993553638e-05,0.010743077844381332,0.005,99,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0024393314961344004,0.38048553466796875,0.38048553466796875,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.014591410756111145,0.12902972102165222,0.11308565735816956,0.8869143724441528,0.1218385249376297,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.020021019503474236,0.9799789786338806,0.0024393314961344004,0.058588553220033646,0.9414114356040955
99_b4,0.07604511057098555,0.0662672167679193,0.1390228420495987,-0.058626427991584934,0.40305414544818957,0.7138837870208924,-0.023127109958616388,0.8797948956489563,0.8820278644561768,0.057751789689064026,-0.00031830364605411887,0.008714813739061356,0.025,99,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01368472259491682,0.44316864013671875,0.44316864013671875,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.08207758516073227,0.13178032636642456,0.6228364109992981,0.3771635890007019,0.08730294555425644,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.15674984455108643,0.8432501554489136,0.01368472259491682,0.058588553220033646,0.9414114356040955
99_b5,0.056267732646373844,0.050100183645263315,0.09748148918151855,-0.04950500732753426,0.8374732352202526,0.6004030323952788,0.001533647000619559,0.7281039357185364,0.7495309114456177,0.05686337128281593,-0.0009092771215364337,0.012200474739074707,0.1225,99,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0063065169379115105,0.3904320299625397,0.3904320299625397,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.03070215880870819,0.13024885952472687,0.2357192188501358,0.7642807960510254,0.05773747339844704,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.10922744870185852,0.8907725811004639,0.0063065169379115105,0.058588553220033646,0.9414114356040955
99_b6,0.03383434028515162,0.02923846245277673,0.06603716313838959,-0.010751477531157435,0.7873188198412296,1.1418217189985675,-0.02856699964647476,1.0057413578033447,1.02382230758667,0.07688169926404953,-0.0011249962262809277,0.017516640946269035,0.07,99,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007052254863083363,0.3880573511123657,0.3880573511123657,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.02441847324371338,0.13372747600078583,0.1825987696647644,0.8174012303352356,0.1303691864013672,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.05409449338912964,0.9459055066108704,0.007052254863083363,0.058588553220033646,0.9414114356040955
99_b7,0.029521462572357333,0.025344004789367318,0.05831336975097656,-0.003953191507607698,0.8325947077669995,1.1622636896028444,-0.024745583595585513,1.043979287147522,1.0461925268173218,0.0730537548661232,-0.0002852032193914056,0.01400761865079403,0.0175,99,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009348342195153236,0.38316810131073,0.38316810131073,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.021300211548805237,0.1307954490184784,0.16285131871700287,0.8371486663818359,0.1393917202949524,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.06706526130437851,0.9329347610473633,0.009348342195153236,0.058588553220033646,0.9414114356040955
99_b8,0.05212253992023473,0.04507480023850803,0.09769852459430695,-0.026658432393014665,0.5744184307511497,1.0980738893749977,-0.039504430180479,1.09026300907135,1.092759609222412,0.07381834834814072,-0.0003445246256887913,0.012973936274647713,0.0225,99,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008890334516763687,0.4156811535358429,0.4156811535358429,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.05796332657337189,0.1357051134109497,0.42712706327438354,0.5728729367256165,0.1306893229484558,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.06802647560834885,0.9319735169410706,0.008890334516763687,0.058588553220033646,0.9414114356040955
99_b9,0.03565707135889355,0.030257514335098677,0.06986865401268005,-0.01382951543375384,0.7696399983642123,1.0471351588455418,-0.019845090391559336,1.0502464771270752,1.0521681308746338,0.07940562069416046,-0.0002101502614095807,0.015524318441748619,0.0225,99,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00447664363309741,0.38734349608421326,0.38734349608421326,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.031107738614082336,0.12967383861541748,0.2398921698331833,0.7601078152656555,0.12739980220794678,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.03513854369521141,0.9648614525794983,0.00447664363309741,0.058588553220033646,0.9414114356040955
