run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
64_b0,0.043612861471082266,0.0370914307586645,0.08678627014160156,-0.026456630369721096,0.7086969730726148,0.9275768524970306,-0.017310782164072336,0.9637890458106995,0.9693878889083862,0.06585271656513214,-0.0002960977144539356,0.010826404206454754,0.0475,64,0,fixed_config,100,data/Z_true.pt,0.008128367364406586,0.39554136991500854,0.39554136991500854,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.03572151064872742,0.13216251134872437,0.2702847421169281,0.7297152280807495,0.1059596836566925,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.07671188563108444,0.923288106918335,0.008128367364406586,0.08609267324209213,0.9139073491096497
64_b1,0.018019208651917265,0.015171359786763787,0.03707890212535858,0.011751303072087467,0.9761483805000276,1.1773477726156607,-0.010860586835629765,1.0386755466461182,1.0386755466461182,0.05936450511217117,0.0004777179565280676,0.008530578576028347,0.0,64,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.005073783919215202,0.3665093779563904,0.3665093779563904,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.005427837371826172,0.13062316179275513,0.04155340790748596,0.9584466218948364,0.1561068296432495,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.03250199928879738,0.9674980044364929,0.005073783919215202,0.08609267324209213,0.9139073491096497
64_b2,0.011526150538234147,0.009360054763965309,0.024411171674728394,0.008328222203999758,0.9926008835042549,1.1148408914090222,-0.006697785106891396,1.014177918434143,1.014177918434143,0.062163833528757095,1.2403586879372597e-05,0.010558911599218845,0.0,64,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005568801891058683,0.3627060055732727,0.3627060055732727,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.0022548288106918335,0.13248765468597412,0.017019161954522133,0.9829808473587036,0.14736036956310272,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.037790361791849136,0.9622096419334412,0.005568801891058683,0.08609267324209213,0.9139073491096497
64_b3,0.03237305943608898,0.027490165597992017,0.06364911794662476,-0.014801451711682602,0.7992740951573925,0.9761385097056161,-0.01178507037917706,0.9970144629478455,0.9972864389419556,0.06453840434551239,-0.00013598008081316948,0.010428370907902718,0.0025,64,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038831313140690327,0.3812451958656311,0.3812451958656311,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.015401795506477356,0.12902972102165222,0.11936626583337784,0.8806337118148804,0.11888417601585388,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.032663147896528244,0.9673368334770203,0.0038831313140690327,0.08609267324209213,0.9139073491096497
64_b4,0.07308105767138351,0.06353715397461202,0.13452661782503128,-0.056283944633760255,0.44731973245922374,0.7357453554549144,-0.023497058596372203,0.8710890412330627,0.8797909021377563,0.05800451338291168,-0.000658918172121048,0.008333435282111168,0.0575,64,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.02033299393951893,0.43751055002212524,0.43751055002212524,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.07666492462158203,0.13178032636642456,0.5817630290985107,0.41823697090148926,0.08664238452911377,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.23467722535133362,0.7653228044509888,0.02033299393951893,0.08609267324209213,0.9139073491096497
64_b5,0.06139218385963029,0.05497399098239839,0.10537879168987274,-0.054561505853198466,0.814638737919073,0.5735091756777341,-8.782481604455161e-05,0.6788843870162964,0.6937400102615356,0.05137832462787628,-0.0005185318877920508,0.010704322718083858,0.095,64,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00497379619628191,0.3948313295841217,0.3948313295841217,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.03498709201812744,0.13024885952472687,0.26861727237701416,0.7313827276229858,0.05166425183415413,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.09627152234315872,0.9037284851074219,0.00497379619628191,0.08609267324209213,0.9139073491096497
64_b6,0.03839998196196215,0.03311021282803267,0.07271753996610641,-0.007596099912188947,0.7292851939774646,1.2465180531589306,-0.0385634852949755,1.0855848789215088,1.0948611497879028,0.07836312800645828,-0.000572429271414876,0.015542139299213886,0.055,64,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006879590451717377,0.3973654508590698,0.3973654508590698,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.03326122462749481,0.13372747600078583,0.24872393906116486,0.7512760758399963,0.1457999348640442,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.04718514159321785,0.9528148770332336,0.006879590451717377,0.08609267324209213,0.9139073491096497
64_b7,0.023457956248360484,0.020012663991656153,0.04949917644262314,-0.003997138456907123,0.8832318198069166,1.0579382236634878,-0.011421314908464125,1.0969048738479614,1.1527659893035889,0.08864419162273407,-0.0013768896460533142,0.016960911452770233,0.165,64,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01381496712565422,0.37925487756729126,0.37925487756729126,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.01820141077041626,0.1307954490184784,0.13915935158729553,0.8608406782150269,0.13593196868896484,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.10163147747516632,0.8983685374259949,0.01381496712565422,0.08609267324209213,0.9139073491096497
64_b8,0.05099893134795338,0.044209800069074844,0.10512647032737732,-0.01629925676897983,0.5827485094940903,1.3746984409968281,-0.06537832740323453,1.1174886226654053,1.1174886226654053,0.06822838634252548,0.0002720598131418228,0.009632130153477192,0.0,64,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.01993744820356369,0.42176714539527893,0.42176714539527893,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.06404170393943787,0.1357051134109497,0.47191813588142395,0.5280818939208984,0.15685075521469116,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.12711094319820404,0.8728890419006348,0.01993744820356369,0.08609267324209213,0.9139073491096497
64_b9,0.03753418044070993,0.03182770321145654,0.07454794645309448,-0.014730744767002762,0.7489442999671064,1.063689627263922,-0.022859066304993153,1.0462409257888794,1.0670170783996582,0.07948213070631027,-0.0009252757299691439,0.01469417754560709,0.0925,64,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005098855588585138,0.3900402784347534,0.3900402784347534,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.034618884325027466,0.12967383861541748,0.26696890592575073,0.7330310940742493,0.12743908166885376,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.04001013934612274,0.9599898457527161,0.005098855588585138,0.08609267324209213,0.9139073491096497
64_b10,0.056888267929749325,0.04962084283033619,0.1027802973985672,-0.027886973129643593,0.49685486676411617,1.3267765644521186,-0.06968945056748628,1.1208033561706543,1.1245524883270264,0.0818856805562973,-0.00036379857920110226,0.014776498079299927,0.035,64,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008211486041545868,0.4309062361717224,0.4309062361717224,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.07527890801429749,0.12532314658164978,0.6006783843040466,0.39932161569595337,0.14379775524139404,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.057104408740997314,0.9428955912590027,0.008211486041545868,0.08609267324209213,0.9139073491096497
64_b11,0.07665748259076674,0.06736335871100892,0.13694141805171967,-0.062490935393143446,0.5049316684651275,0.6683949124601377,-0.01914408991131286,0.7704634666442871,0.773844301700592,0.04902369901537895,-0.00044200150296092033,0.0070138005539774895,0.0275,64,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0056245820596814156,0.42848438024520874,0.42848438024520874,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.06673230230808258,0.12800228595733643,0.5213367938995361,0.47866320610046387,0.07228060066699982,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.07781592756509781,0.9221840500831604,0.0056245820596814156,0.08609267324209213,0.9139073491096497
64_b12,0.022610119244196113,0.01916614070883952,0.045733340084552765,-0.004747907895362005,0.8967596534137272,1.048519010411816,-0.010847535923069751,1.0153446197509766,1.016934871673584,0.061972688883543015,-0.0006344823632389307,0.009206682443618774,0.0075,64,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.006043917033821344,0.37339022755622864,0.37339022755622864,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.012778684496879578,0.13575682044029236,0.09412922710180283,0.905870795249939,0.13315518200397491,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.04539002478122711,0.9546099901199341,0.006043917033821344,0.08609267324209213,0.9139073491096497
64_b13,0.028299580845297562,0.023913890738622285,0.055690400302410126,-0.00019055937940720469,0.8603781975435064,1.0988300594755254,-0.013047492061629362,1.0368711948394775,1.0383057594299316,0.06701049953699112,-0.00039218226447701454,0.011558892205357552,0.0075,64,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.012639802880585194,0.37784165143966675,0.37784165143966675,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.013839006423950195,0.12649239599704742,0.10940583795309067,0.8905941843986511,0.14481563866138458,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.08728203177452087,0.9127179384231567,0.012639802880585194,0.08609267324209213,0.9139073491096497
64_b14,0.050564052846449666,0.04382994083847734,0.09713104367256165,-0.017232511697075098,0.57370143835968,1.4264874194818433,-0.07217119949636072,1.1515350341796875,1.1615004539489746,0.08477144688367844,-0.0007256045937538147,0.016632430255413055,0.0575,64,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.00806760136038065,0.4216122627258301,0.4216122627258301,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.06373952329158783,0.13261887431144714,0.4806218147277832,0.5193781852722168,0.15749311447143555,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.05122510343790054,0.9487748742103577,0.00806760136038065,0.08609267324209213,0.9139073491096497
64_b15,0.01750028453910686,0.014530930108157918,0.03663469851016998,0.012296428476693108,0.9847012782689637,1.1846636415070109,-0.011509131779633003,1.0158387422561646,1.0190331935882568,0.06498300284147263,-0.0004842206835746765,0.010962781496345997,0.015,64,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.00963643565773964,0.36756032705307007,0.36756032705307007,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.005736172199249268,0.1297331154346466,0.04421517252922058,0.955784797668457,0.15471047163009644,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.062286898493766785,0.937713086605072,0.00963643565773964,0.08609267324209213,0.9139073491096497
64_b16,0.03245519124778219,0.02803484359596041,0.06456279754638672,-0.0076536932757881,0.8109758013313013,1.1416055055825802,-0.026103319218436116,1.0200750827789307,1.0214029550552368,0.06682523339986801,-0.0002069647889584303,0.010850740596652031,0.01,64,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.010830983519554138,0.38456469774246216,0.38456469774246216,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.02661365270614624,0.12756618857383728,0.20862622559070587,0.7913737893104553,0.13813170790672302,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.0784105509519577,0.9215894341468811,0.010830983519554138,0.08609267324209213,0.9139073491096497
