run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
13_b0,0.04784145367235216,0.04051189662553952,0.09541621059179306,-0.029761250926094364,0.6729740822735089,0.9857103492492489,-0.027956703882999548,0.9039316773414612,0.9041405916213989,0.057267967611551285,-0.00010447512613609433,0.009040025994181633,0.0025,13,0,fixed_config,100,data/Z_true.pt,0.006036852020770311,0.3982844054698944,0.3982844054698944,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.038761138916015625,0.13216251134872437,0.2932839095592499,0.7067160606384277,0.10185322165489197,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.059270113706588745,0.9407298564910889,0.006036852020770311,0.060667943209409714,0.9393320679664612
13_b1,0.01892569183954417,0.016170283844694495,0.03764456510543823,0.007951797558926046,0.954533427517739,1.1795505957294907,-0.014940952903178012,1.007662296295166,1.0078630447387695,0.055886827409267426,-0.0001003071665763855,0.00706274202093482,0.0025,13,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035571022890508175,0.368244469165802,0.368244469165802,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.00793313980102539,0.13062316179275513,0.06073302403092384,0.9392669796943665,0.14984768629074097,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.02373811975121498,0.9762618541717529,0.0035571022890508175,0.060667943209409714,0.9393320679664612
13_b2,0.007965699130202699,0.006793154743500054,0.017777569591999054,-0.0023873641062527894,0.9866722498436413,0.9681814689517075,0.0017758348578741923,1.0110594034194946,1.0144041776657104,0.06625309586524963,-0.000459394883364439,0.01132110133767128,0.02,13,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004775535315275192,0.3627282679080963,0.3627282679080963,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.0025740861892700195,0.13248765468597412,0.019428875297307968,0.9805711507797241,0.1263386607170105,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.03779947757720947,0.9622005224227905,0.004775535315275192,0.060667943209409714,0.9393320679664612
13_b3,0.03886897920605722,0.03324116975534707,0.07464089244604111,-0.013689908410888164,0.7303293474429463,1.186859244806869,-0.03731117979368115,0.9564774036407471,0.9564774036407471,0.0531478151679039,0.0003940730821341276,0.006604909896850586,0.0,13,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005137916188687086,0.3895276188850403,0.3895276188850403,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.021992579102516174,0.12902972102165222,0.17044584453105927,0.8295541405677795,0.13038067519664764,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.03940703719854355,0.9605929851531982,0.005137916188687086,0.060667943209409714,0.9393320679664612
13_b4,0.07908647672515423,0.06927224389655748,0.14361068606376648,-0.06339969808846944,0.4087808025753415,0.634266056868393,-0.01802196353964612,0.7970150709152222,0.7970150709152222,0.05014997720718384,4.555727355182171e-05,0.007709002122282982,0.0,13,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01248764619231224,0.4410763680934906,0.4410763680934906,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.08012551814317703,0.13178032636642456,0.6080233454704285,0.39197665452957153,0.07554618269205093,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.16529817879199982,0.8347018361091614,0.01248764619231224,0.060667943209409714,0.9393320679664612
13_b5,0.0579374050563654,0.051019281804328784,0.10315720736980438,-0.05007402805495076,0.7834250283786593,0.6162985789500803,-0.001065637647042969,0.736325740814209,0.7411147356033325,0.049975160509347916,-0.0003235854674130678,0.008029792457818985,0.0425,13,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004346225410699844,0.3941822350025177,0.3941822350025177,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.034269653260707855,0.13024885952472687,0.2631090581417084,0.7368909120559692,0.06008193641901016,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.07233830541372299,0.9276617169380188,0.004346225410699844,0.060667943209409714,0.9393320679664612
13_b6,0.03521481471577293,0.030475379514391533,0.06845572590827942,-0.007157697032089345,0.7588094189214324,1.169886086443983,-0.028498640799369868,1.1074087619781494,1.1122870445251465,0.08078361302614212,-0.0003433832898736,0.01626812107861042,0.035,13,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004525827243924141,0.39474746584892273,0.39474746584892273,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.031153663992881775,0.13372747600078583,0.23296381533145905,0.7670361995697021,0.14414289593696594,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.03139819949865341,0.9686018228530884,0.004525827243924141,0.060667943209409714,0.9393320679664612
13_b7,0.026463658553479034,0.022704304396756924,0.05676056444644928,-0.008588434407138267,0.865613873300817,1.0766654300238157,-0.018412306183690413,0.9968789219856262,1.000923752784729,0.07266831398010254,-0.0003113662824034691,0.015302358195185661,0.03,13,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009122347459197044,0.378696084022522,0.378696084022522,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.01688525080680847,0.1307954490184784,0.1290966272354126,0.8709033727645874,0.1256297528743744,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.0726129561662674,0.9273870587348938,0.009122347459197044,0.060667943209409714,0.9393320679664612
13_b8,0.053530826511966945,0.04585436323388421,0.1011713445186615,-0.03144835593666358,0.5909855753874017,1.0504736046913628,-0.03805953265579437,0.9978667497634888,0.9978667497634888,0.06570303440093994,0.00010654621291905642,0.011297115124762058,0.0,13,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.011203701607882977,0.4106192886829376,0.4106192886829376,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.052995599806308746,0.1357051134109497,0.39052027463912964,0.6094797253608704,0.11638065427541733,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.09626772999763489,0.9037322998046875,0.011203701607882977,0.060667943209409714,0.9393320679664612
13_b9,0.031888290990230266,0.027090701746055858,0.05922819674015045,-0.005349354484351352,0.8047283936780734,1.1219985509581456,-0.02091929093958393,1.102221131324768,1.1075514554977417,0.08553040027618408,-0.0002740379422903061,0.01936689391732216,0.0425,13,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006876151077449322,0.38547852635383606,0.38547852635383606,0.00943624170081142,0.02036162279546261,3000,400,400,400,1.0,5.26846459791841e-05,51.770660400390625,391.662248165673,5.970399856567383,0.14731694757938385,1.0599724054336548,20.742023468017578,4.466865861273442,4.466865861273442,0.03297993540763855,400,400,400,0.02965700626373291,0.12967383861541748,0.22870461642742157,0.7712953686714172,0.14358264207839966,512,0.7790459990501404,0.22095398604869843,1.4294590950012207,6.46948766708374,0.02858918160200119,0.12938974797725677,0.22319255769252777,0.7768073678016663,0.04788985103368759,0.9521101713180542,0.006876151077449322,0.060667943209409714,0.9393320679664612
